ID,Prediction
11502,0.07895663315221578
11503,0.0003313403763339432
11504,0.000459025086903504
11505,0.058286535134042555
11506,0.11722817947076926
11507,0.015885446022933375
11508,0.005919701100772253
11509,0.34446979278087025
11510,0.201390939166184
11511,0.5220618171636441
11512,0.012273602609032498
11513,0.003971345169612923
11514,0.1767298504592514
11515,0.010489843257722597
11516,0.21940681958554822
11517,0.0016087047559222923
11518,0.07437930500324465
11519,0.03948534627201175
11520,0.006654213539352511
11521,0.05467623954325035
11522,0.15998010649810604
11523,0.0013000172046787552
11524,0.044428727467863784
11525,0.0009303034959012622
11526,0.5681352711290326
11527,0.009986229407111946
11528,0.00696013243274459
11529,0.012751728850916093
11530,0.4921255794035331
11531,0.01636531565240392
11532,0.5028373007352702
11533,0.008635367311010644
11534,0.0006759359588801253
11535,0.24860745923782726
11536,0.733579938617296
11537,0.007656886054763241
11538,0.10128494839454108
11539,0.3467730878363866
11540,0.7380856401010019
11541,0.31886346232908924
11542,0.780751323312468
11543,0.29309052583089473
11544,0.3885086488471384
11545,0.6276959287820469
11546,0.006631463061346551
11547,0.34956005532948886
11548,0.010187198085001238
11549,0.010840447002021745
11550,0.002543672812236167
11551,0.10402091219487004
11552,0.9606632534244511
11553,0.03162167650861189
11554,0.07507493390195283
11555,0.4352307618572889
11556,0.0004799381147371306
11557,0.38970578702952785
11558,0.8316258036950593
11559,0.424657524447593
11560,0.0004976493637573862
11561,0.005645126985462771
11562,0.31326000762462414
11563,0.00040532305838529266
11564,0.025355294367736564
11565,0.008500483966352506
11566,0.415079729721784
11567,0.04253469433573057
11568,0.14974898697305392
11569,0.9622030619214945
11570,0.9952719426500686
11571,0.009628086537514952
11572,0.031583449269616995
11573,0.5938414918334515
11574,0.01588373431641433
11575,0.01230524290468775
11576,0.0006916874979504722
11577,0.13684514259647435
11578,0.055049815919013256
11579,0.8566765975934721
11580,0.026602858888652412
11581,0.057873530144133004
11582,0.011683900174672692
11583,0.9946578016633745
11584,0.07265570862197937
11585,0.02700827548493068
11586,0.004682059516858765
11587,0.9987445127939756
11588,0.036950597082514934
11589,0.2756871823741783
11590,0.009406092880519959
11591,0.006234790009629246
11592,0.26285983304312033
11593,0.4086053871600887
11594,0.02633491996618987
11595,0.059276470808699966
11596,0.3016522628328606
11597,0.5778615112008738
11598,0.1734493455128681
11599,0.7767249343271682
11600,0.0029303616302040563
11601,0.07478712652485398
11602,0.05135257074773795
11603,0.06806243377693405
11604,0.002081037371283457
11605,0.258503192424649
11606,0.2243112847603915
11607,0.13883992200734427
11608,0.009122442686524181
11609,0.015489652443159571
11610,0.0021640225658532586
11611,0.30596695626708503
11612,0.010488856777651216
11613,0.050753616377900705
11614,0.6298200210206941
11615,0.0714997504109513
11616,0.5731748826312192
11617,0.013146609818235388
11618,0.1757978338017217
11619,0.01344673462373718
11620,0.8174683995321957
11621,0.32151469704503355
11622,0.08316189128374492
11623,0.08847807344295955
11624,0.007460911610745242
11625,0.001677365687430227
11626,0.13254772181257163
11627,0.00770151606313744
11628,0.0006151709992011496
11629,0.629014179980523
11630,0.7150514565718222
11631,0.007095378156408262
11632,0.3638512193197314
11633,0.6244411796034482
11634,0.2095988956890962
11635,0.0027967520213262233
11636,0.012485619558227338
11637,0.3699049338532795
11638,0.01607252336816966
11639,0.2618719965985926
11640,0.01576127399401773
11641,0.04755024402621631
11642,0.11547263923153296
11643,0.022323141502009917
11644,0.6709169637748368
11645,0.20272627151140823
11646,0.0009048438976763654
11647,0.013011173152696624
11648,0.010858600520896973
11649,0.0005579466576582085
11650,0.12024606449085863
11651,0.0022253752549441525
11652,0.006165031425515961
11653,0.0014011380251658153
11654,0.01676390111270724
11655,0.06125402368102292
11656,0.26684113374532703
11657,0.4457295666107483
11658,0.14962511247061247
11659,0.0374334829458813
11660,0.5415393773587143
11661,0.0006398919911352529
11662,0.3435426963608165
11663,0.06482082927612234
11664,0.332220250668927
11665,0.24855434357045342
11666,0.999406312253238
11667,0.19595418680914248
11668,0.06376250062569884
11669,0.01307107848619829
11670,0.01571683525141504
11671,0.08693647006862307
11672,0.6676199550226448
11673,0.018528390731810968
11674,0.004912905820669346
11675,0.2799763854166424
11676,0.2569202959318974
11677,0.000907186868885379
11678,0.0777072754633124
11679,0.3363160925103246
11680,0.01380519605297281
11681,0.00025502655806805986
11682,0.02521972739640132
11683,0.379731862515895
11684,0.023576161188338114
11685,0.09462915363901186
11686,0.5166662592510799
11687,0.0017513517067477156
11688,0.08247401191317148
11689,0.037057534115493077
11690,0.803603620888002
11691,0.3410465936485581
11692,0.0054643896421283965
11693,0.18902283263099615
11694,0.1743675361606869
11695,0.0007185484387219885
11696,0.00041555228650719977
11697,0.5408212492322696
11698,0.009208172476131283
11699,0.02035708014645407
11700,0.014636518902295427
11701,0.06501756844197647
11702,0.4184992027178415
11703,0.004034915901856594
11704,0.005792961972615966
11705,0.23856793454632014
11706,0.6564936346645321
11707,0.5090686671618535
11708,0.5352042749262629
11709,0.11257960490751527
11710,0.0032252435432277545
11711,0.11478408522257527
11712,0.001957696570571602
11713,0.04318014284125253
11714,0.7103877157861606
11715,0.09029446339446674
11716,0.0005240885472426686
11717,0.6650543961753816
11718,0.07249657959189978
11719,0.02396602561543232
11720,0.5427421444432818
11721,0.0352096734537927
11722,0.01677182025054293
11723,0.9662877309385047
11724,0.05767084480607741
11725,0.14251514496588658
11726,0.014624169853429379
11727,0.07897259723978645
11728,0.004600220963437885
11729,0.8713515896751344
11730,0.00584629686192683
11731,0.4170801080039602
11732,0.0007371940591776018
11733,0.1569658098354125
11734,0.9986055262482878
11735,0.42179281868504676
11736,0.012475465220952836
11737,0.12237533111872173
11738,0.9979609395012783
11739,0.014452406750986973
11740,0.10655896183144649
11741,0.29159611893553433
11742,0.04338142371934145
11743,0.5725808189013095
11744,0.0005974664724680719
11745,0.0006124018389496134
11746,0.6687311124887924
11747,0.0065685139059756485
11748,0.20816279530762344
11749,0.026678202285380846
11750,0.10288886540618916
11751,0.0006641653977645648
11752,0.0022933015694270287
11753,0.4919110697109544
11754,0.04679507919195683
11755,0.6595463991010565
11756,0.009057256027819215
11757,0.007288079658678375
11758,0.7244121723043963
11759,0.9106490230236992
11760,0.0007922018796978629
11761,0.0014979626758062211
11762,0.6387978093623146
11763,0.7536700827052215
11764,0.32690444931631835
11765,0.013234563285767444
11766,0.009139029280978582
11767,0.029515761115858005
11768,0.45246207973033203
11769,0.23686174059377332
11770,0.001833901433167103
11771,0.02571617946225191
11772,0.44600380783040205
11773,0.037895516596411834
11774,0.017487948225997026
11775,0.0032901920344791846
11776,0.19511571017784432
11777,0.9377896348997037
11778,0.6967890810325007
11779,0.8804799600443318
11780,0.012257085271369724
11781,0.18624336465804656
11782,0.3369904070873341
11783,0.9981767841471441
11784,0.02879818501426414
11785,0.08740124829033545
11786,0.7481481096228916
11787,0.9975652722448596
11788,0.5281354203563137
11789,0.8203808997462251
11790,0.038659929787840254
11791,0.40110695089597936
11792,0.057070002185916645
11793,0.47709097943890066
11794,0.016290070124882785
11795,0.0007895105955172619
11796,0.008428099380732823
11797,0.07053693232933399
11798,0.9969114247152959
11799,0.09972688226626027
11800,0.018685397574651333
11801,0.011377052326303318
11802,0.44948158276725253
11803,0.17874235611020436
11804,0.009452682385219508
11805,0.007893965457870253
11806,0.019885758291323562
11807,0.5228905249224549
11808,0.013333608572417005
11809,0.019309736032620126
11810,0.00039591547302823116
11811,0.0003833581545948175
11812,0.004271071172452991
11813,0.9990658979647169
11814,0.0936833878798395
11815,0.0005114613147203423
11816,0.08301081565197707
11817,0.00040532305838529266
11818,0.09448990685780483
11819,0.0672776667979966
11820,0.009891949413431958
11821,0.537014442006195
11822,0.2454404224253132
11823,0.018982094827734605
11824,0.43589427758405036
11825,0.021553844941347274
11826,0.0004285711842519643
11827,0.9959911034851213
11828,0.057334317228672466
11829,0.7274440160088385
11830,0.6500569683243065
11831,0.0003639154995818595
11832,0.34239052094082867
11833,0.9442168951762384
11834,0.39086501833980514
11835,0.01114026530182451
11836,0.015623807797273117
11837,0.007841245341008673
11838,0.03009831490720324
11839,0.9951786859762862
11840,0.0017151721900171414
11841,0.0042802124714861
11842,0.9807566207938391
11843,0.43509115026297607
11844,0.3046313376628015
11845,0.02970467204190703
11846,0.22492545261483168
11847,0.3176983532793098
11848,0.7353729063798641
11849,0.0002618231132158852
11850,0.43852307855058054
11851,0.02539831604572042
11852,0.3889939137099378
11853,0.12300122155811766
11854,0.8520298435194016
11855,0.04807454485860437
11856,0.354145090329298
11857,0.5197624745453618
11858,0.9004431751350134
11859,0.003917308586887495
11860,0.03457178337841677
11861,0.006315297434205123
11862,0.013822452782986303
11863,0.15353664803287365
11864,0.2541710989069229
11865,0.33946738567912116
11866,0.058380924380853357
11867,0.12258145573052795
11868,0.015104701830474895
11869,0.03985071490396158
11870,0.06958983979128475
11871,0.0020539695568889908
11872,0.28310516597821683
11873,0.0021110671142008097
11874,0.15901448496216172
11875,0.4619245301886303
11876,0.018349140157509283
11877,0.009281900719984693
11878,0.3058658075859674
11879,0.0025232907573971715
11880,0.0034842390242939406
11881,0.0009782168964128433
11882,0.03259486941982455
11883,0.003373185872994305
11884,0.5485963149522636
11885,0.9825686996849753
11886,0.9990177308146014
11887,0.5415756891522471
11888,0.7305069106808518
11889,0.06713260943465335
11890,0.0007366395343136168
11891,0.29476642958229854
11892,0.5900270421107245
11893,0.00740639463879943
11894,0.5955594711792092
11895,0.07106797611187395
11896,0.06823734267308346
11897,0.005728586215322875
11898,0.00035943549363209735
11899,0.00028993652246439154
11900,0.012813819143815186
11901,0.13213887832557175
11902,0.010139907016294549
11903,0.10151962629001886
11904,0.024255324924345165
11905,0.04843633849184055
11906,0.010713965189730149
11907,0.6578018813784915
11908,0.10081379570785248
11909,0.006819094600177395
11910,0.99576848300675
11911,0.005329081981871531
11912,0.050800680108853954
11913,0.00039108337690500875
11914,0.6779937236722349
11915,0.00280091259723983
11916,0.8868484587903714
11917,0.4461405289966549
11918,0.0007343265775184215
11919,0.6957160427648356
11920,0.0030489866750029898
11921,0.0042577522597715065
11922,0.04974100758385519
11923,0.003995649069780609
11924,0.00845831118818182
11925,0.019865647973397568
11926,0.9945076402260196
11927,0.434155902198727
11928,0.012026883734538335
11929,0.009583805424241084
11930,0.0010397963396915747
11931,0.001988940418860744
11932,0.01477509510938667
11933,0.9990679163306936
11934,0.8778668272042539
11935,0.032224722909295164
11936,0.042485985145547606
11937,0.017778875594257407
11938,0.01119676368271153
11939,0.08758926633077062
11940,0.03549956322423852
11941,0.7338887303947138
11942,0.27802321917420525
11943,0.6701087227210618
11944,0.6578658863671211
11945,0.36253500258819105
11946,0.4106511785496245
11947,0.0006885564097141222
11948,0.00034059014411867857
11949,0.006504418104957845
11950,0.007592851694730317
11951,0.0003248914803312571
11952,0.048511362169818384
11953,0.13112598948448106
11954,0.7116157650908427
11955,0.18783808388242723
11956,0.032881064872266746
11957,0.0003497665468863779
11958,0.5591585069761982
11959,0.3059531978963533
11960,0.39984525220186506
11961,0.010359773447253473
11962,0.044321008168466285
11963,0.00038435720075054677
11964,0.12996648295726426
11965,0.0039291345556440515
11966,0.36595643932598104
11967,0.10788599105771714
11968,0.0629174345792316
11969,0.08933059018983532
11970,0.06315640169288605
11971,0.04302560990023414
11972,0.10330358551320473
11973,0.0009213469483602482
11974,0.0059322384499825645
11975,0.2869705916647887
11976,0.3448791296937389
11977,0.034214371419406156
11978,0.0069311880119215475
11979,0.3228729066259726
11980,0.05475455392559825
11981,0.9562612067121964
11982,0.00870400626004311
11983,0.02211904782708757
11984,0.9967424135288941
11985,0.22229738556176845
11986,0.004496498545475901
11987,0.007325174263586369
11988,0.6180330233121545
11989,0.3364828761536942
11990,0.007256801090842172
11991,0.009494571885568232
11992,0.31917034938034905
11993,0.9987913944796458
11994,0.4143781483887617
11995,0.5656881057711527
11996,0.0028200401856764957
11997,0.551975271809065
11998,0.020108153226356812
11999,0.03276629190585664
12000,0.6491728418508657
12001,0.029755113908962825
12002,0.13559574955842826
12003,0.03065459453976338
12004,0.9672406259155915
12005,0.0485927123027446
12006,0.02107529489382354
12007,0.0010113419063186868
12008,0.0021154517538661717
12009,0.005345333234943651
12010,0.00351777920135789
12011,0.08283793856540285
12012,0.002241539833909935
12013,0.9990343833032682
12014,0.6725298471639195
12015,0.26841377328129684
12016,0.2567962414109659
12017,0.020030204847929296
12018,0.05639076719398969
12019,0.010370389881675652
12020,0.02246814221713765
12021,0.038071075842901377
12022,0.08534954315464646
12023,0.21453989347952093
12024,0.11321815389093962
12025,0.09037066052019788
12026,0.008107288911619711
12027,0.1374092813128132
12028,0.14650055315020324
12029,0.5820874954354793
12030,0.9733981944686968
12031,0.6712010207346055
12032,0.014415771582671582
12033,0.30509905109122387
12034,0.27724561942501924
12035,0.027185386120575816
12036,0.4149063171060967
12037,0.8320476187252406
12038,0.00048400750037445905
12039,0.0749555519742938
12040,0.11079119680231186
12041,0.0005972721705255246
12042,0.037234846320261576
12043,0.41781521470356137
12044,0.308025440251937
12045,0.009126304867790666
12046,0.0006779308735449201
12047,0.029020854863398456
12048,0.0004735999561177228
12049,0.04689145958814404
12050,0.08424481963011206
12051,0.6150318155311564
12052,0.004421865927911993
12053,0.21349920020491778
12054,0.0031061150056196163
12055,0.11918309908340532
12056,0.0721784020950834
12057,0.13663020852556274
12058,0.007084008358355373
12059,0.03579796453001157
12060,0.14711811778890785
12061,0.40703259708403383
12062,0.9929170449649113
12063,0.2710897491801432
12064,0.007526720304750975
12065,0.780751323312468
12066,0.4666655550664164
12067,0.0015046627573234623
12068,0.009103310404680974
12069,0.0013772302840552328
12070,0.02230788761674896
12071,0.26011608122301777
12072,0.5758295333440797
12073,0.9990845321068702
12074,0.04710902100821625
12075,0.29613771998111416
12076,0.0010532228358860673
12077,0.026636006821840707
12078,0.5127882273805693
12079,0.007521474711949937
12080,0.08466126862195231
12081,0.6741574431465526
12082,0.3841436410019799
12083,0.9777123351377015
12084,0.0007828717910835427
12085,0.06510517245729333
12086,0.013124623240445768
12087,0.0003708493879859596
12088,0.1726488170234798
12089,0.5736128293684608
12090,0.00614176589171483
12091,0.031601469410865106
12092,0.3764328485020454
12093,0.04186530817451487
12094,0.019591280923694436
12095,0.8210037861236879
12096,0.6172145785958986
12097,0.0009798349455438294
12098,0.4595888388026337
12099,0.03940477646887053
12100,0.8343750569280844
12101,0.12391425802031078
12102,0.06070399109600456
12103,0.7859188340450094
12104,0.9053771962414644
12105,0.001358301207002478
12106,0.006641021004852099
12107,0.0020582722077374296
12108,0.7206547171689036
12109,0.8896485840845719
12110,0.5994967023304183
12111,0.0006441963626755208
12112,0.14474018233348934
12113,0.6415818494138695
12114,0.12309483981602809
12115,0.01408875515368108
12116,0.010175812232780425
12117,0.023971317888212676
12118,0.257443668168328
12119,0.0001841379386122768
12120,0.013244666833017879
12121,0.004806132202090801
12122,0.050166194222874216
12123,0.004489112099937325
12124,0.9930060905997803
12125,0.6262268901598328
12126,0.012379323401394944
12127,0.000762881411367137
12128,0.999087910565147
12129,0.4918829220569671
12130,0.0017010557197716623
12131,0.1096622966492418
12132,0.22676333094594245
12133,0.00038114348746351857
12134,0.01048195850184236
12135,0.2627596177096512
12136,0.5576343512522478
12137,0.19271515346109355
12138,0.11868698300903206
12139,0.5387301241579703
12140,0.7338076951392727
12141,0.19085180257535508
12142,0.6992622566704467
12143,0.054699134129079126
12144,0.007501498230435429
12145,0.005286800521134614
12146,0.4622465098541888
12147,0.01745758057334524
12148,0.026565184459337098
12149,0.6886406704535915
12150,0.05571915971283241
12151,0.00959412405631768
12152,0.003482887647682553
12153,0.003361552466170165
12154,0.006380852535092469
12155,0.48182132153867846
12156,0.004858142947952029
12157,0.42915871459782123
12158,0.0023934759859451983
12159,0.009170343968551172
12160,0.005618602064771307
12161,0.22519995480249258
12162,0.01035766057343501
12163,0.006530505960380818
12164,0.00034183094174258756
12165,0.19943966711260916
12166,0.000481189818090206
12167,0.08098479335186759
12168,0.0010020770070562114
12169,0.6262629962615226
12170,0.9661509763567929
12171,0.012799306795160028
12172,0.0036669598727499236
12173,0.007700232836840962
12174,0.47137816545897476
12175,0.021930613651383647
12176,0.6605767949828356
12177,0.00757417290274172
12178,0.10510559893676638
12179,0.03759111693656929
12180,0.05332228741864009
12181,0.06394170260453375
12182,0.005242882787717972
12183,0.5397640400342961
12184,0.02590298330133493
12185,0.0718221185735225
12186,0.0029026392166739976
12187,0.050562618316734594
12188,0.01816464133520526
12189,0.5990269976028179
12190,0.004436617648014092
12191,0.007181686893693641
12192,0.02599970778163253
12193,0.01243230086709061
12194,0.13260914308948446
12195,0.30895217453434215
12196,0.04852282111011728
12197,0.03253955259502987
12198,0.03816472055642562
12199,0.015683904534788184
12200,0.5310789810290281
12201,0.004948430230482208
12202,0.2099997229222919
12203,0.004749383752942047
12204,0.999134499444261
12205,0.2621818375860164
12206,0.9970263915875822
12207,0.00427577729939611
12208,0.007559206383371809
12209,0.5869518698012811
12210,0.9630689867433759
12211,0.032095633558974705
12212,0.6141360206176965
12213,0.005777378513806453
12214,0.07366156366203658
12215,0.0186219744232799
12216,0.9977910280363878
12217,0.03538988504244934
12218,0.025807330281729487
12219,0.011181060019627063
12220,0.06981908570971318
12221,0.011272895218943396
12222,0.21268278817081895
12223,0.9940500036574612
12224,0.027399650835753256
12225,0.8250059859098908
12226,0.0014685013253643545
12227,0.9189453690990543
12228,0.014526863900476847
12229,0.02366960663137309
12230,0.332420132632224
12231,0.0003195633733152991
12232,0.048171233045768404
12233,0.29773127443096453
12234,0.9642193779701282
12235,0.4951345219382029
12236,0.0029279629806446173
12237,0.6891510814637081
12238,0.017675714223659343
12239,0.5295289729915209
12240,0.7019180315347535
12241,0.31877846211179567
12242,0.06707619781436926
12243,0.00677350410969375
12244,0.001615542459722106
12245,0.006639709338741138
12246,0.0005972721705255246
12247,0.39855663119303447
12248,0.6931253527463012
12249,0.010118904587781679
12250,0.022523425132219634
12251,0.06277594581404314
12252,0.9991444878023292
12253,0.448543256540542
12254,0.0003370364431791861
12255,0.24062243143074402
12256,0.008764670138180556
12257,0.8096308581406669
12258,0.0037638600354630894
12259,0.019048361398041145
12260,0.0028801067170723554
12261,0.01098835013714432
12262,0.014018535863786449
12263,0.03962818186879804
12264,0.9025296652221112
12265,0.3504552761886432
12266,0.0112508428946899
12267,0.004337363761414205
12268,0.46759079274810517
12269,0.11837101338739653
12270,0.007662565534968181
12271,0.1376450181726315
12272,0.6269740762040619
12273,0.00038807538822932563
12274,0.050937247386530694
12275,0.5724714992095261
12276,0.017141443481406043
12277,0.8411635042637479
12278,0.0002826990679736931
12279,0.0030221396877231723
12280,0.6667290843692363
12281,0.256275105888945
12282,0.9811287983299173
12283,0.018376241811968848
12284,0.1487358047280237
12285,0.402963979695049
12286,0.3631721250258715
12287,0.5560996849027035
12288,0.017515929456949453
12289,0.014136212462594742
12290,0.25669268156906844
12291,0.0814752171571262
12292,0.000543800915610421
12293,0.20900003043586088
12294,0.03530192104063355
12295,0.2073997110959549
12296,0.08267531054559724
12297,0.4628095097054501
12298,0.0004673846045234047
12299,0.015459276390752263
12300,0.04021197769642946
12301,0.00784329049054418
12302,0.009154800129688582
12303,0.21490447370977236
12304,0.9992647986136326
12305,0.009231662808388818
12306,0.13730883835528276
12307,0.001317284983873546
12308,0.034660009868242345
12309,0.010504637147788798
12310,0.014894459893326578
12311,0.03288102523384435
12312,0.22571359803922922
12313,0.4960724581532483
12314,0.5117259065383113
12315,0.32420668698789956
12316,0.5946256911029623
12317,0.07898032307243538
12318,0.04745631882730085
12319,0.0886604560173273
12320,0.1043365994211487
12321,0.14128455962403133
12322,0.7698970519452133
12323,0.11052514419557077
12324,0.028945386868432538
12325,0.5328386630281332
12326,0.12397670315364166
12327,0.39254771972999514
12328,0.013514523220221855
12329,0.41644684179845154
12330,0.011641330894056166
12331,0.0005837952661977943
12332,0.29418140928193903
12333,0.012855538432496995
12334,0.37418014827466406
12335,0.009868177332559631
12336,0.17865715310787236
12337,0.10214550978788298
12338,0.02591366307248
12339,0.011319386353337634
12340,0.21450435107821042
12341,0.28090260190421396
12342,0.005201196404895139
12343,0.7096618071797113
12344,0.09282149155860414
12345,0.6428096341068366
12346,0.45663404746692643
12347,0.031586076827720605
12348,0.001466665855424654
12349,0.01679345452132875
12350,0.9994840425319912
12351,0.37588816766891864
12352,0.5105439268056962
12353,0.0004952929230840376
12354,0.3602020367778706
12355,0.9987916331981322
12356,0.08001340166762169
12357,0.006281298684763399
12358,0.004726830428446113
12359,0.4033398009951875
12360,0.02575692283273708
12361,0.5469196791583905
12362,0.44302117614832914
12363,0.19469565431773125
12364,0.9830333748662754
12365,0.06116699146727684
12366,0.031707781289682234
12367,0.06928017907581509
12368,0.06318806693952368
12369,0.47709338146368335
12370,0.7118467123167727
12371,0.01906028368131418
12372,0.0047609428425136975
12373,0.05138168160310221
12374,0.6499884871789241
12375,0.0004444982381927258
12376,0.4288668706108101
12377,0.7817027650091141
12378,0.004763073597692435
12379,0.4350818851361478
12380,0.011557053215703467
12381,0.5511921611434518
12382,0.14081508770819073
12383,0.1077360892904778
12384,0.010852899947829084
12385,0.6928343978959638
12386,0.00744984837164579
12387,0.046182487039544896
12388,0.013340911196590878
12389,0.2093151169279803
12390,0.09815818281797942
12391,0.4894395673309316
12392,0.01214372695083881
12393,0.009485784259302656
12394,0.0005391043314060548
12395,0.003210345863972708
12396,0.4466782209128412
12397,0.14665283475798452
12398,0.72710391495344
12399,0.0007049003737566063
12400,0.00047299229935465216
12401,0.5208259268108529
12402,0.7558696747667557
12403,0.0002928363170393771
12404,0.003517081108965042
12405,0.5832520223145353
12406,0.19346990814332965
12407,0.0007846650260919225
12408,0.9975877765046954
12409,0.005439512570931382
12410,0.015612957844239059
12411,0.009726558229588848
12412,0.097439204114101
12413,0.01672336722236308
12414,0.004855320262463488
12415,0.07713424048977345
12416,0.9991423567485589
12417,0.2523330712852364
12418,0.3086822032241751
12419,0.01031976539219162
12420,0.011080654968445684
12421,0.0035804963961787338
12422,0.000301763830056114
12423,0.023370898686223305
12424,0.002785393469656268
12425,0.00907398976811625
12426,0.4038128734236373
12427,0.0021331174476700134
12428,0.008338471988928066
12429,0.2644982155145659
12430,0.04780832430705409
12431,0.0006877686000288776
12432,0.0004627968659929683
12433,0.06706816863902976
12434,0.0036864608060587526
12435,0.02856548153387803
12436,0.5342351681677423
12437,0.009897551548853451
12438,0.0004351102510634677
12439,0.0504682708965878
12440,0.0008525001509745787
12441,0.002691415234835316
12442,0.006642212921985743
12443,0.0003578658036929804
12444,0.25525491353457386
12445,0.019430590228874448
12446,0.013729614785171346
12447,0.005070464100949692
12448,0.00810710427433388
12449,0.9468589046374241
12450,0.02375300786130424
12451,0.030885068219115998
12452,0.03294378550263499
12453,0.9781148624901299
12454,0.39024444749133946
12455,0.8394382079478675
12456,0.03907560780239602
12457,0.02970275605142681
12458,0.26416866569609493
12459,0.8085839052721198
12460,0.011421942820579591
12461,0.02966499186360437
12462,0.0007368153772927784
12463,0.16799673979675567
12464,0.005385976110834307
12465,0.002869180375742077
12466,0.997454305950761
12467,0.07747341674613345
12468,0.2449449342467041
12469,0.004187187339580668
12470,0.0005391043314060548
12471,0.9978617449704809
12472,0.036608189269606885
12473,0.2467147808320784
12474,0.3326737710986175
12475,0.5608111665630233
12476,0.05020264977187504
12477,0.41524617583648754
12478,0.8136247525763319
12479,0.007979625016140295
12480,0.025760006230016893
12481,0.009308129736957377
12482,0.053363258665208455
12483,0.0007922018796978629
12484,0.0032572372554117335
12485,0.0071903794090704245
12486,0.32617825826197605
12487,0.5456813922033055
12488,0.018963639822814054
12489,0.6269345592507765
12490,0.5109272179679007
12491,0.0002788663721068086
12492,0.7988706408543483
12493,0.16957997741352981
12494,0.545363867022573
12495,0.2222256874108977
12496,0.001461922416809776
12497,0.021089754609670015
12498,0.0066793417199004545
12499,0.9991493646256763
12500,0.27322310820487883
12501,0.23201579359526261
12502,0.6451960554224158
12503,0.021990339623784768
12504,0.21751450254988888
12505,0.01155855148629079
12506,0.1435320826147873
12507,0.10359860362681488
12508,0.9954960539948526
12509,0.5965765234144991
12510,0.0027710760281927514
12511,0.012566424457474011
12512,0.26809705136209006
12513,0.04623132220251406
12514,0.18585308112847956
12515,0.7621472249564951
12516,0.49606396638452926
12517,0.3368358231978549
12518,0.10388256669620326
12519,0.7349375797084124
12520,0.10457486911661644
12521,0.005229286567087008
12522,0.020299679282039716
12523,0.12545784354770892
12524,0.5331168443724326
12525,0.749871271469411
12526,0.013575719992441494
12527,0.006730958444161721
12528,0.010089297371406425
12529,0.4882800584982957
12530,0.3623778714287348
12531,0.11096130107466526
12532,0.9973258420986139
12533,0.0006380514697923083
12534,0.17862399643829976
12535,0.14438348221714584
12536,0.14636495830260832
12537,0.8297141355178175
12538,0.347947724393123
12539,0.27033613512193333
12540,0.027011592278279487
12541,0.6827291751487102
12542,0.0004443889114565094
12543,0.0003273848475292572
12544,0.003605024930898465
12545,0.019492921229245886
12546,0.2639130746071065
12547,0.0010774975174780495
12548,0.05438205445955548
12549,0.022156112753846324
12550,0.07937152990097505
12551,0.5538127781302331
12552,0.977768370020449
12553,0.0003248914803312571
12554,0.5531048153131524
12555,0.08127853130549469
12556,0.0038597957425000676
12557,0.07537123965213122
12558,0.09350679014826031
12559,0.9962425726852709
12560,0.041210843242972035
12561,0.020685662134394846
12562,0.7286727450385518
12563,0.0029871655515870802
12564,0.04667260199006076
12565,0.039447526234955566
12566,0.9778910305172833
12567,0.03812040368843063
12568,0.00351222408843835
12569,0.4474418792962833
12570,0.0003259184369980024
12571,0.024938727954638893
12572,0.04742759233058834
12573,0.007240720312325255
12574,0.28362673736570276
12575,0.03196192243899068
12576,0.40662993459872293
12577,0.006704456681398722
12578,0.0005217107806284794
12579,0.9992656397084084
12580,0.34426003516961745
12581,0.1990136731063223
12582,0.8314779317741986
12583,0.03649939448324626
12584,0.09276568140892906
12585,0.17608717637728302
12586,0.04043828601871126
12587,0.7411902911642719
12588,0.9990044018846418
12589,0.012907688945207618
12590,0.28367186819862783
12591,0.5886042701656923
12592,0.39154922521629487
12593,0.6520512797128062
12594,0.00059260478265454
12595,0.0704443577581504
12596,0.02558547404171926
12597,0.2811555265299309
12598,0.06262542096162511
12599,0.15553616725020797
12600,0.35615777617631983
12601,0.009655425537918138
12602,0.0419783763770698
12603,0.0022291869275414817
12604,0.16065229392709723
12605,0.12193085380660419
12606,0.10962479790651738
12607,0.22103255685111686
12608,0.005463672645230346
12609,0.8309506350710976
12610,0.38354405047986595
12611,0.018037695562576315
12612,0.3474525063827565
12613,0.0029541194106636657
12614,0.028457108191823614
12615,0.061869765139891425
12616,0.0004344663273252713
12617,0.0003746354122689752
12618,0.07418958999306896
12619,0.9952446680890423
12620,0.0019247080532930282
12621,0.23741357701804786
12622,0.24313981125559567
12623,0.007930020860909777
12624,0.019314714567431206
12625,0.2003300248364164
12626,0.010427741333696817
12627,0.31758052496214845
12628,0.8302401902718664
12629,0.7609876095137116
12630,0.03515058153836836
12631,0.04812502541758846
12632,0.005852355341722173
12633,0.020189309699269905
12634,0.3584917272935534
12635,0.03277565682782298
12636,0.0006034117312333639
12637,0.9919609307552886
12638,0.9986901005309715
12639,0.04075656149958759
12640,0.11204061520190702
12641,0.00047377695195154794
12642,0.0004692719239834379
12643,0.0014388610113157693
12644,0.007478574671820296
12645,0.9570729318703574
12646,0.44050697985207476
12647,0.0021119960373531003
12648,0.0347953312468955
12649,0.017701473300442753
12650,0.02156747477784439
12651,0.5898282704341061
12652,0.26060253820065044
12653,0.6523886950557959
12654,0.5861233987478623
12655,0.006362502525112626
12656,0.41829110528819285
12657,0.021952744470754248
