ID,Prediction
14729,0.08232837328987999
14730,0.047820634327657666
14731,0.6346219651628642
14732,0.8201263422806521
14733,0.04060953666071976
14734,0.9066686456050399
14735,0.837846312125456
14736,0.0025432911852990487
14737,0.05567908996045399
14738,0.9398055017504308
14739,0.8736506242975
14740,0.05345418288925008
14741,0.2561875059128468
14742,0.004416262077730116
14743,0.23623961423105416
14744,0.33594874375605216
14745,0.46178008977161933
14746,0.4706155108929063
14747,0.7075439077287844
14748,0.4862262364354713
14749,0.7587769550943473
14750,0.8101540381198475
14751,0.710398915413603
14752,0.8448171671159238
14753,0.6472511260476452
14754,0.9339658922898444
14755,0.031243472473652473
14756,0.22641112845767716
14757,0.2227373643266067
14758,0.6014373643424616
14759,0.6050585945877888
14760,0.5453009052403975
14761,0.5479506035712245
14762,0.27876420598734997
14763,0.5530504826297641
14764,0.014132062419221846
14765,0.05944561099523424
14766,0.5892164290832063
14767,0.6409444341381552
14768,0.8775170146480258
14769,0.04289784844929879
14770,0.6363734350352077
14771,0.008624881745922307
14772,0.875438353499453
14773,0.37833747338523976
14774,0.0822114378938828
14775,0.11683592068994426
14776,0.027884489547406018
14777,0.1379550037039881
14778,0.7665084365333551
14779,0.086571346564824
14780,0.5853279194831582
14781,0.04914766551357965
14782,0.43739107707973496
14783,0.03495097532780029
14784,0.5861916859088727
14785,0.8238246152888441
14786,0.35272480742295564
14787,0.2040149017255555
14788,0.17858530909610976
14789,0.2425211950471623
14790,0.8272039195040438
14791,0.49329246224357276
14792,0.005243464190800398
14793,0.8782969527277018
14794,0.5684692989643328
14795,0.009426052867458942
14796,0.051845242293270755
14797,0.009967478099559668
14798,0.9458779054552098
14799,0.8535023538727624
14800,0.17845434960983797
14801,0.8980568916177156
14802,0.22373588429786667
14803,0.9851577301436599
14804,0.2323348759798546
14805,0.7072265557601106
14806,0.9165163400342835
14807,0.42820479260234484
14808,0.4807110628935348
14809,0.007865107018773333
14810,0.04883356275243846
14811,0.016430468821673653
14812,0.8452868842488662
14813,0.03330123099924018
14814,0.040824728348022796
14815,0.00762573602496939
14816,0.4872590412998184
14817,0.7386877022192951
14818,0.2713958375283879
14819,0.8018602143013378
14820,0.23898327239733075
14821,0.49062495769947967
14822,0.018061641808425188
14823,0.017126871006740884
14824,0.5467571795592988
14825,0.8200125784164265
14826,0.7743648304409146
14827,0.03315174375444951
14828,0.1664445407510993
14829,0.007880135616531994
14830,0.0699372349246188
14831,0.523942698474263
14832,0.5151168827895622
14833,0.6636716408864228
14834,0.10403996097950213
14835,0.13451049614398664
14836,0.22748458476526406
14837,0.042875918361707635
14838,0.5386458737040366
14839,0.9163107809654474
14840,0.004298716724124527
14841,0.00812522476232342
14842,0.003763662266244015
14843,0.9847234019905325
14844,0.013952077640811182
14845,0.04488661560082716
14846,0.02535835097654347
14847,0.0636006816411672
14848,0.43702785035172664
14849,0.041106904755837705
14850,0.7594509111422216
14851,0.25771681244263905
14852,0.027985774315654393
14853,0.2184872286034813
14854,0.01762716469220248
14855,0.18660266528431613
14856,0.07162123985439617
14857,0.013392848067056585
14858,0.8255259047769893
14859,0.29792614726731087
14860,0.30108587962810757
14861,0.8496152664355437
14862,0.7507401603553341
14863,0.781315117104849
14864,0.050739907870229084
14865,0.8985423503042246
14866,0.12869946379848632
14867,0.04342490825083229
14868,0.0068694406759675876
14869,0.00656193206394464
14870,0.5520236659578898
14871,0.5625659490304818
14872,0.795794388419516
14873,0.8559920115542522
14874,0.011170790968014018
14875,0.6812591511654719
14876,0.8421693490742282
14877,0.026729856397946804
14878,0.040251962373671235
14879,0.8381991343137979
14880,0.2756009845472106
14881,0.010587595830177363
14882,0.1215580089871273
14883,0.6454677556091827
14884,0.18084614230680454
14885,0.032021047926931515
14886,0.85065027912621
14887,0.004813558552033515
14888,0.14863139958762034
14889,0.28745536477040506
14890,0.21753302791565332
14891,0.9780861193715943
14892,0.0975213178994123
14893,0.04205401663244117
14894,0.865570233059301
14895,0.15079748822438252
14896,0.844409583817314
14897,0.39340157202112425
14898,0.43716729980977315
14899,0.8898267845259847
14900,0.08927353055490173
14901,0.5985112376674642
14902,0.10231908706215093
14903,0.9047387048884633
14904,0.7069186524021076
14905,0.5740571325963543
14906,0.016349438115033553
14907,0.06585303066185574
14908,0.654119436688335
14909,0.9804672984748182
14910,0.07273013875412379
14911,0.689520093768264
14912,0.592533440026006
14913,0.5840257678040754
14914,0.025841185924387392
14915,0.08098027164529327
14916,0.4360455872016604
14917,0.006352188106310292
14918,0.13213650321422676
14919,0.18952355616497882
14920,0.6574982747017991
14921,0.02326352805066734
14922,0.5637873338387351
14923,0.3378618038615985
14924,0.06708680445495882
14925,0.6793178559233277
14926,0.3130377008954278
14927,0.28577368682268633
14928,0.016620428899182263
14929,0.21552512452257633
14930,0.2244028318086506
14931,0.8913142963187087
14932,0.0038488934883220832
14933,0.04838496130068828
14934,0.049753371183332645
14935,0.31160844893759054
14936,0.3193935681615431
14937,0.6242349246920581
14938,0.5093251230483145
14939,0.4645830912697029
14940,0.8154215966616617
14941,0.6009473004944623
14942,0.020439349758700907
14943,0.01440388112358324
14944,0.24633578496894934
14945,0.007909930080005144
14946,0.38967541756317314
14947,0.6685562392496877
14948,0.034834782119856016
14949,0.8439578095135535
14950,0.33309071756917596
14951,0.06012966693953561
14952,0.06777778271056464
14953,0.5461482354779552
14954,0.6456311996422015
14955,0.310475527319002
14956,0.8967378919511525
14957,0.44427296083038553
14958,0.6757375164356632
14959,0.5396496551026819
14960,0.9247498680892251
14961,0.04610578152362172
14962,0.7041671630853407
14963,0.5457017104998003
14964,0.40556472265918636
14965,0.7648072326536278
14966,0.6332751554893746
14967,0.9505393173328562
14968,0.010856203760042014
14969,0.06777284695535551
14970,0.3386394402507652
14971,0.9246013611586325
14972,0.5601102158483088
14973,0.009070242884966946
14974,0.5492710700439613
14975,0.604773048202239
14976,0.5034717790014399
14977,0.009033457803868022
14978,0.6862576857375627
14979,0.6194829150487021
14980,0.8882281829207735
14981,0.006084780930191349
14982,0.02401537737503689
14983,0.1294863205201703
14984,0.6708447531020465
14985,0.7387440900459044
14986,0.7554086743589273
14987,0.1445529201402655
14988,0.22520804722284843
14989,0.017038339187366313
14990,0.007477525681165053
14991,0.02587031125675885
14992,0.4524110614260819
14993,0.052285957759857456
14994,0.10278373607326366
14995,0.10561036698022494
14996,0.06885296557471035
14997,0.873637411301281
14998,0.20136548657147837
14999,0.476107365485284
15000,0.06018721222371628
15001,0.008046757918743227
15002,0.007213822386219744
15003,0.34931981792784833
15004,0.0736839553470992
15005,0.013748714046368564
15006,0.7412595715413904
15007,0.007262504542246496
15008,0.036396064839686694
15009,0.9255666841070568
15010,0.9681262876247645
15011,0.532216596755189
15012,0.04029996261370411
15013,0.47861286782926143
15014,0.04683749302141283
15015,0.007261343364910947
15016,0.03793291508295732
15017,0.6709668135729174
15018,0.7119061571497959
15019,0.02204145238805781
15020,0.006353486182841455
15021,0.008182110732092282
15022,0.31706610806715924
15023,0.45014031636440793
15024,0.6937599805425068
15025,0.04320013604786966
15026,0.36325048072730914
15027,0.057027290565998985
15028,0.6137969318135712
15029,0.29834640112628114
15030,0.9049491126791638
15031,0.22819337017508928
15032,0.14006344875182283
15033,0.8731391455202077
15034,0.2534938917041299
15035,0.006463309947534203
15036,0.48285927561377107
15037,0.6528807781058285
15038,0.3365749940971853
15039,0.008025507976819756
15040,0.7206947999498594
15041,0.030816105341526772
15042,0.6366201285881979
15043,0.8156895038574429
15044,0.09533726368466054
15045,0.5651315402211634
15046,0.5420082004704948
15047,0.8653876213506873
15048,0.25692424111451223
15049,0.6035615556957089
15050,0.8374574385381801
15051,0.003788401238044491
15052,0.3677456013663098
15053,0.5630302591252799
15054,0.959605500413345
15055,0.08590612383259481
15056,0.015760061005749112
15057,0.35054162266180405
15058,0.010132474992437676
15059,0.8735251426569381
15060,0.46532700947622824
15061,0.1930314200285195
15062,0.00712984903256596
15063,0.2084037598136708
15064,0.11370055929478812
15065,0.05586876684633026
15066,0.010238940473529561
15067,0.8339701651904434
15068,0.20527936060819385
15069,0.20723927373833642
15070,0.7684585128010394
15071,0.06435968028470819
15072,0.3618708905184375
15073,0.86767075922828
15074,0.22169187820682656
15075,0.7497910626576073
15076,0.7373659901998064
15077,0.009011142502734867
15078,0.1992731447844233
15079,0.5422439287865344
15080,0.11299079177832215
15081,0.27071922354214484
15082,0.09035524195970815
15083,0.08383392499494924
15084,0.003393849160796769
15085,0.21766060692506106
15086,0.13076711316194176
15087,0.013757540244139997
15088,0.05759837649776405
15089,0.06598282770705508
15090,0.14073804276073376
15091,0.6551919274409438
15092,0.6076789842181688
15093,0.6549475441268798
15094,0.015432906702578362
15095,0.8466757332737319
15096,0.1005255516027637
15097,0.022172516864229982
15098,0.3079549523908712
15099,0.14036520567463176
15100,0.025750844058462962
15101,0.37445797109152706
15102,0.03736986051127488
15103,0.9744888960480198
15104,0.07028865653400629
15105,0.21903426429608733
15106,0.4898591222521988
15107,0.8978859159085932
15108,0.6489094370672942
15109,0.5453647645856412
15110,0.00738083028990732
15111,0.4884180164940783
15112,0.0318133259610647
15113,0.009788416966972878
15114,0.8689506664582914
15115,0.9028267184745306
15116,0.4660629137029957
15117,0.28806821657902776
15118,0.48338490892239044
15119,0.8817239607679155
15120,0.021998455245117753
15121,0.013304495409043883
15122,0.2401379263584841
15123,0.050353293386830006
15124,0.469375847454172
15125,0.2972730934239818
15126,0.06841654516220927
15127,0.28156862791710474
15128,0.450373828937483
15129,0.03121650562725001
15130,0.8046588412253759
15131,0.041164747552265846
15132,0.007158252090676969
15133,0.9228871663193451
15134,0.4163502209585047
15135,0.7854923422459501
15136,0.4222002151020359
15137,0.05749727931695398
15138,0.3790645348307596
15139,0.5543884121384407
15140,0.6079902526978245
15141,0.011405061156493394
15142,0.08712058384688603
15143,0.6613898955528641
15144,0.872411637274365
15145,0.9840121727201019
15146,0.17280320274995092
15147,0.08634905289596558
15148,0.07412636999970384
15149,0.540048529933694
15150,0.3223997701455273
15151,0.11326893002726379
15152,0.8122584445801734
15153,0.9124650809276045
15154,0.12882807651687753
15155,0.0669397352341221
15156,0.06583960016279745
15157,0.5676375618697993
15158,0.8178986150558106
15159,0.38085414423982
15160,0.009364387252908063
15161,0.026055799043641942
15162,0.8333809545232477
15163,0.44518890307685655
15164,0.037509941367859664
15165,0.41448126804414687
15166,0.28535695971455965
15167,0.7093063642420679
15168,0.8565349740124302
15169,0.8467613939159939
15170,0.5658506494837257
15171,0.9509461538579812
15172,0.4890833740324094
15173,0.374903691236391
15174,0.005864128124850816
15175,0.31216949992608783
15176,0.8852471184543209
15177,0.5630254282126933
15178,0.06659690653218703
15179,0.16744157764544298
15180,0.5433624342434141
15181,0.01716446266238572
15182,0.4863110390601332
15183,0.00873120410384459
15184,0.02221753852678343
15185,0.8493935852579996
15186,0.10871482650558192
15187,0.004692268750936352
15188,0.5419941000353022
15189,0.005775016030408175
15190,0.4073741478041304
15191,0.003986996293701398
15192,0.005208978984504631
15193,0.018896383003504588
15194,0.1860391242682512
15195,0.07534238061603023
15196,0.07040580053191783
15197,0.1518688452326174
15198,0.04491838024105046
15199,0.5270738217861415
15200,0.009095104405078394
15201,0.07090393735352746
15202,0.4001122184237767
15203,0.3066306689983564
15204,0.09503744328901023
15205,0.8733396168720208
15206,0.7492862624820801
15207,0.5884798500448072
15208,0.09508665685432707
15209,0.13815192488130487
15210,0.05207935823365739
15211,0.06399624372183477
15212,0.8492957205831683
15213,0.46106224674445734
15214,0.5619847278148438
15215,0.5614822560376522
15216,0.42255341108758704
15217,0.49114724925860614
15218,0.2187093815115972
15219,0.8883224312936225
15220,0.6146666972492179
15221,0.8433616333844981
15222,0.12662210886463762
15223,0.5614126031821308
15224,0.00735723648241328
15225,0.19032478830278138
15226,0.8881308192743036
15227,0.08687341243952452
15228,0.7609879473711445
15229,0.014825255435182564
15230,0.14830155427281166
15231,0.31007800359366317
15232,0.7146140971040964
15233,0.01191220961443631
15234,0.9176041381692823
15235,0.06636146215734366
15236,0.26940442971129075
15237,0.014144835867350833
15238,0.5212928831672721
15239,0.25805883042722183
15240,0.017494687974448805
15241,0.0034812927613425294
15242,0.5531561634982259
15243,0.9302707671418281
15244,0.5333317675008968
15245,0.5741667435104515
15246,0.8930665791093643
15247,0.3274706781434552
15248,0.7242565484866169
15249,0.7562111571156023
15250,0.02178150103614539
15251,0.25913326935985237
15252,0.2063899618188441
15253,0.6089215526172435
15254,0.09899230166202934
15255,0.008885116783679196
15256,0.004124012407741675
15257,0.02702107150214369
15258,0.06565123972367246
15259,0.05373377487417085
15260,0.05868888111554052
15261,0.17251498180391814
15262,0.3341525470187004
15263,0.07694946564474349
15264,0.581245525565404
15265,0.05012035215780007
15266,0.7074723154332936
15267,0.57912123851314
15268,0.04196339255392555
15269,0.004928923862226289
15270,0.7120654046706025
15271,0.06681178509059271
15272,0.07346085493746689
15273,0.8470168262709208
15274,0.20703467872742956
15275,0.019801501068439822
15276,0.0734458797842141
15277,0.36795642418104846
15278,0.3862477604660828
15279,0.06557785741395178
15280,0.20463595920171185
15281,0.5205490348087983
15282,0.7430226653357596
15283,0.8438780175988495
15284,0.25974893907176066
15285,0.36200653609259315
15286,0.7935233326410592
15287,0.4465197983913093
15288,0.03697393256997305
15289,0.9056607205123903
15290,0.47224630345729407
15291,0.539579755785541
15292,0.6471810779809419
15293,0.8962558867037076
15294,0.26616380959801433
15295,0.01499954460024704
15296,0.28387186195926073
15297,0.6609233255717257
15298,0.012901008887872014
15299,0.056001357360243136
15300,0.8012770595107063
15301,0.44273348851059885
15302,0.8495806109674917
15303,0.7779094361793213
15304,0.9760045922535013
15305,0.4202731975702991
15306,0.015883907468263438
15307,0.23683983150664273
15308,0.17798376521558457
15309,0.6112933800272515
15310,0.009884173621878605
15311,0.06157618085845601
15312,0.6053988878308554
15313,0.3314607955229687
15314,0.9892600492659684
15315,0.04399719126280844
15316,0.5810818068001345
15317,0.9892186539989768
15318,0.4997604789572641
15319,0.050277261130292725
15320,0.010661998372190997
15321,0.6436813444687126
15322,0.08316185072915712
15323,0.0032329557389130597
15324,0.564433614856338
15325,0.8370800335531294
15326,0.553852758745457
15327,0.035672873508166565
15328,0.014845520538436751
15329,0.5781882117728105
15330,0.03391965225581679
15331,0.4653775329575567
15332,0.8522220324346315
15333,0.4250118429986255
15334,0.011284963859843488
15335,0.010619848254220519
15336,0.8053612075668446
15337,0.031473701057059725
15338,0.5348105675885227
15339,0.19489141487162287
15340,0.8735604112295837
15341,0.010730687233278817
15342,0.11444361691966502
15343,0.49003182215934954
15344,0.878923735846613
15345,0.059628709703437935
15346,0.1156978511643158
15347,0.7955470049093044
15348,0.8061445639952314
15349,0.051907478705966285
15350,0.07556039414671858
15351,0.30244565162180437
15352,0.43625789491062
15353,0.1757270226935777
15354,0.06611359524105129
15355,0.8929736506912895
15356,0.5865858114235565
15357,0.007457480726300555
15358,0.014196716173034729
15359,0.0545860197920676
15360,0.9277609164655368
15361,0.4422758972203841
15362,0.055061935385046584
15363,0.0459867006048022
15364,0.007004222134223042
15365,0.04989939939149966
15366,0.21506386423046794
15367,0.00495048314125689
15368,0.5623266819434323
15369,0.5572294917416599
15370,0.924269202728966
15371,0.7792839630080721
15372,0.007390439702141539
15373,0.32734736264877384
15374,0.04738617869922488
15375,0.2374642312849295
15376,0.7059361825185688
15377,0.985232253492035
15378,0.04153229691866148
15379,0.023993418508286592
15380,0.9179617298270151
15381,0.36323198756302694
15382,0.844271457751271
15383,0.541190467555503
15384,0.037243127758943076
15385,0.320898236433959
15386,0.2127984780771916
15387,0.844795340616741
15388,0.1115955160246084
15389,0.015502870040631705
15390,0.03629106714467881
15391,0.2901948855337602
15392,0.5705042002030282
15393,0.01216488515719306
15394,0.14744959572751845
15395,0.0775962612920361
15396,0.04608881075467928
15397,0.8763488113957747
15398,0.2657335105417317
15399,0.5205877004098943
15400,0.15555601774419392
15401,0.13583596405074227
15402,0.5840784775717615
15403,0.054396548993461684
15404,0.07422081073801413
15405,0.08122890955785593
15406,0.0051966279571167085
15407,0.19795207631949518
15408,0.010178245310760474
15409,0.3900085282057066
15410,0.23091273124953773
15411,0.6322349431949665
15412,0.06207233274350893
15413,0.9107363232929245
15414,0.5237790251994014
15415,0.015808315867142674
15416,0.4955263698391911
15417,0.013483093389437085
15418,0.007085882777441118
15419,0.8914382884550609
15420,0.19723975417870376
15421,0.8646819582805709
15422,0.6637647480091382
15423,0.8364172500948315
15424,0.5430403047703716
15425,0.008046226266119467
15426,0.05204182611450595
15427,0.07271474627331942
15428,0.04279730006753211
15429,0.06327652034720117
15430,0.8210478209651505
15431,0.35266093020972755
15432,0.2444892778963383
15433,0.2435063553876034
15434,0.34194020558792
15435,0.010198676164597098
15436,0.5245233989946021
15437,0.646719806334744
15438,0.008166821740840526
15439,0.02191612254935358
15440,0.7354670028113333
15441,0.6068757342010623
15442,0.014602502950151267
15443,0.027096231991128265
15444,0.9021755368427765
15445,0.8141565424408858
15446,0.7494620424352653
15447,0.04743067846954098
15448,0.07600906805040517
15449,0.5452103927955892
15450,0.8823748708915768
15451,0.1755606545240236
15452,0.5115940337488725
15453,0.5270291084799165
15454,0.10430374851962153
15455,0.05047319051770028
15456,0.005733583547213703
15457,0.5228505992790725
15458,0.8094819438311599
15459,0.37557112878749727
15460,0.1813003554177699
15461,0.010731100360659248
15462,0.026561506473471382
15463,0.09152223731317458
15464,0.008921118307653799
15465,0.16297603953458087
15466,0.1857210786480542
15467,0.05489139158161884
15468,0.023984842115651737
15469,0.12621772035203557
15470,0.039392081173469415
15471,0.6889152436389001
15472,0.07365602879574644
15473,0.8713737741758557
15474,0.008973160091857009
15475,0.402476561104973
15476,0.17643588696135304
15477,0.1976886103786682
15478,0.35852541704313906
15479,0.07341130730834143
15480,0.12118888742274998
15481,0.6884188568872871
15482,0.017297314928058985
15483,0.07800197888812307
15484,0.05566148973785305
15485,0.629501024840163
15486,0.06627920440487481
15487,0.14945478520809402
15488,0.005190732770012823
15489,0.05617546638847907
15490,0.07323911485876884
15491,0.9079833178276762
15492,0.005117279719582427
15493,0.32895916141097736
15494,0.007096101403631167
15495,0.17416176591310703
15496,0.2174934369025648
15497,0.05738186796409739
15498,0.09648982423295814
15499,0.005926120887085465
15500,0.0671425107921004
15501,0.6067450253583029
15502,0.031991890763640285
15503,0.006814151676224562
15504,0.42748519631088266
15505,0.8779913430712007
15506,0.03673003828567296
15507,0.058256455456054256
15508,0.27862814679932496
15509,0.03411780850475099
15510,0.28729089532272295
15511,0.0832229033905083
15512,0.011291912086506985
15513,0.06337372095529746
15514,0.4876962632628149
15515,0.10096033392460414
15516,0.11646577946006728
15517,0.4689038432369906
15518,0.03624032825637302
15519,0.5366868122006305
15520,0.7917569357937227
15521,0.7840532323479401
15522,0.07397584352139869
15523,0.9691482661097652
15524,0.3226105264680441
15525,0.6654675324053336
15526,0.4952050473749042
15527,0.8892224145142407
15528,0.10550772141974132
15529,0.0786483570331915
15530,0.014104504584810565
15531,0.9052704430725629
15532,0.02742670846221294
15533,0.007156626608964918
15534,0.0037218201977923084
15535,0.002625829246801631
15536,0.08448841446620722
15537,0.07198467643206326
15538,0.04528813725852689
15539,0.5173404017589668
15540,0.049932619012168375
15541,0.007803260825274421
15542,0.3916814024878538
15543,0.06691644675739016
15544,0.34353901780281876
15545,0.003375060237372123
15546,0.8079461318896345
15547,0.004363458133270434
15548,0.010796043209330294
15549,0.06457001881757636
15550,0.12546378369407163
15551,0.10208195957102144
15552,0.537510761072371
15553,0.0469294709482118
15554,0.8314387312053144
15555,0.004632110547671484
15556,0.9563684118237207
15557,0.19676644315495231
15558,0.6913772937399945
15559,0.9838006598455162
15560,0.01887083132282841
15561,0.4902133716360065
15562,0.6077683452665109
15563,0.5238949931788168
15564,0.3546184769572758
15565,0.9880855418294822
15566,0.019958189969262064
15567,0.8427130861139825
15568,0.5401266949623007
15569,0.9847985704095922
15570,0.2506213738855342
15571,0.17396742191227824
15572,0.025537573021884162
15573,0.05645487893304337
15574,0.057723804438143705
15575,0.005435609129806071
15576,0.13326772082781554
15577,0.9615840132060199
15578,0.049608652472218434
15579,0.2485460729631828
15580,0.7545016280177034
15581,0.023161590983328498
15582,0.6053656910658085
15583,0.5127180210891884
15584,0.06166911538035855
15585,0.05626651821256952
15586,0.1436318810753621
15587,0.18982905519098225
15588,0.06324505355040826
15589,0.44454559324989845
15590,0.6649628300321676
15591,0.01921117126113186
15592,0.02763290911817613
15593,0.04066107989395623
15594,0.14211951489995658
15595,0.09045455715976088
15596,0.5370691328264146
15597,0.2467778884287697
15598,0.4420384882135135
15599,0.5241203988183951
15600,0.22416170481057712
15601,0.014582631630863494
15602,0.012362790982433182
15603,0.004829036945383053
15604,0.05954226428999547
15605,0.03798966494303105
15606,0.6077751572289833
15607,0.5703774387482564
15608,0.6827257882541541
15609,0.11980572932921012
15610,0.45376775198002195
15611,0.6086848512816853
15612,0.7160728850949716
15613,0.6014343176439074
15614,0.6652062834083067
15615,0.5433426170005964
15616,0.14347343767290913
15617,0.9721211054312429
15618,0.10513518069860106
15619,0.8649374005291981
15620,0.041776325912401095
15621,0.8244804417507154
15622,0.03098647115164378
15623,0.6629877522337077
15624,0.4998218265617556
15625,0.009751873110551505
15626,0.07353603447681874
15627,0.11071330497124394
15628,0.04789818644986525
15629,0.03061906850287162
15630,0.00477661291841365
15631,0.6708828641738808
15632,0.5321911639900487
15633,0.018725766809020772
15634,0.049150848721643284
15635,0.10777922723200745
15636,0.06349409631383034
15637,0.5617201365758501
15638,0.004682461839269908
15639,0.23291874178245947
15640,0.5462569350256209
15641,0.2135825362787206
15642,0.395394366841664
15643,0.35140591257539155
15644,0.8727933833912574
15645,0.021915576229762194
15646,0.23919094236331012
15647,0.9814855065217981
15648,0.30300160896174566
15649,0.6125038956745992
15650,0.1863584425019879
15651,0.008901171110561214
15652,0.7276326241986405
15653,0.04153856011592098
15654,0.01626102453181114
15655,0.10382077912737467
15656,0.019132066927444694
15657,0.0389885117614765
15658,0.4898439941403121
15659,0.5613171098108996
15660,0.1750836772465924
15661,0.00881396840765781
15662,0.18333003093561082
15663,0.07303096403039533
15664,0.6856728543854134
15665,0.4484732115036934
15666,0.010586411973601582
15667,0.5985112376674642
15668,0.7021644959337694
15669,0.3261736189841162
15670,0.027189101946859667
15671,0.6444567185627217
15672,0.8378943527361673
15673,0.6406553537028169
15674,0.07266216525877497
15675,0.06434736851320416
15676,0.10992693258214847
15677,0.7179814076062689
15678,0.05934631209420979
15679,0.2035827567250561
15680,0.08816003702383092
15681,0.36559668598175254
15682,0.052471442868571284
15683,0.6897993476147262
15684,0.005808264877127933
15685,0.016320702224196723
15686,0.012597324217903813
15687,0.5959825046142312
15688,0.2896310869989858
15689,0.30690908232119246
15690,0.25534720000632616
15691,0.10029746097906156
15692,0.2892444202549313
15693,0.05268499146901465
15694,0.17899683514926182
15695,0.02745091087618252
15696,0.005981291778655966
15697,0.6342352202425539
15698,0.02600248531838991
15699,0.17511762910521347
15700,0.038441360449574885
15701,0.006744144316923651
15702,0.030541960737507354
15703,0.20283361597632824
15704,0.03869483904965303
15705,0.8215472335484738
15706,0.7246336982493488
15707,0.8971962084150327
15708,0.7563151811530484
15709,0.022901963550726694
15710,0.40519094183847343
15711,0.08027601613649984
15712,0.7981532116632074
15713,0.004425540632159746
15714,0.939313747452037
15715,0.9083550035844243
15716,0.9713862034121538
15717,0.8016179412806617
15718,0.8823996403818178
15719,0.6136514778864656
15720,0.030818167012222095
15721,0.49601807506810525
15722,0.12638846751682942
15723,0.7988744372963551
15724,0.7242220650888294
15725,0.7111554958850046
15726,0.010256343881528747
15727,0.3110117231252999
15728,0.661564874329085
15729,0.5136883159338187
15730,0.18208611877447303
15731,0.0169809678675343
15732,0.043886955146782466
15733,0.030241183488414442
15734,0.048972509615249474
15735,0.7145605584003316
15736,0.2620821064901981
15737,0.21088240100290673
15738,0.08431420367291337
15739,0.2928428888465319
15740,0.6437105475017462
15741,0.13809846613745397
15742,0.00946071766849706
15743,0.014933253887386255
15744,0.5376086231378574
15745,0.7265915447495297
15746,0.48179593670141513
15747,0.02960772216167283
15748,0.03778958973945425
15749,0.11766999938988736
15750,0.12455821002908087
15751,0.04879048028808012
15752,0.7247247592303961
15753,0.008725644478770792
15754,0.43416883704548637
15755,0.0362860635870685
15756,0.18799473612947612
15757,0.5281282213969927
15758,0.05317670127700309
15759,0.04164248739029218
15760,0.08935149406968726
15761,0.5589836340997344
15762,0.0035672761221917583
15763,0.3832529535170442
15764,0.08520269945648185
15765,0.40128494606575954
15766,0.29733342929548107
15767,0.5280467032782219
15768,0.6068343864066449
15769,0.3178493881478704
15770,0.23748535880927737
15771,0.11440244184076917
15772,0.6607195512845316
15773,0.8306406421824373
15774,0.4313475092209263
15775,0.031561315677916896
15776,0.0052110784644117305
15777,0.005989857549071517
15778,0.4840526826539854
15779,0.007208934010540874
15780,0.5531436971817709
15781,0.6959671355083925
15782,0.7894022415309747
15783,0.49122332641389677
15784,0.4363715523733497
15785,0.6847524804326478
15786,0.9813955656018254
15787,0.02738212099681174
15788,0.007573971102458512
15789,0.003186110486113461
15790,0.8718803493604976
15791,0.3607918385349464
15792,0.44288194901335715
15793,0.2992352430488608
15794,0.6220155282027675
15795,0.036074382575793644
15796,0.10163691028196604
15797,0.6420591800407623
15798,0.07790465821680277
15799,0.4530247273032596
15800,0.057170312518967724
15801,0.20220578482539694
15802,0.04804118419101935
15803,0.007467939207724561
15804,0.8604634109147681
15805,0.8934704549659261
15806,0.07142514525631433
15807,0.254883277669892
15808,0.4133133869630478
15809,0.9490266014382642
15810,0.9514238223462255
15811,0.49884111354424243
15812,0.013392659444488414
15813,0.08818282836581012
15814,0.8910742638458115
15815,0.015080915394147307
15816,0.5516106571567247
15817,0.01597443107767091
15818,0.05435903840463186
15819,0.9817979551324479
15820,0.0860054350901414
15821,0.0049974848413538945
15822,0.0067508983892369465
15823,0.07134809320854966
15824,0.020046752155767632
15825,0.8985732754330459
15826,0.43085822610068936
15827,0.17584535308330346
15828,0.7374079689805043
15829,0.4931870670996862
15830,0.007663686020802245
15831,0.5740906341960336
15832,0.08825004776942455
15833,0.2567438246115512
15834,0.017571351575245017
15835,0.6904565368202691
15836,0.09431794914131536
15837,0.6586193114217965
15838,0.09805958667009053
15839,0.8236203249775133
15840,0.1971989847696726
15841,0.043836600063467124
15842,0.9774451655648465
15843,0.6643372850905669
15844,0.45776723551942405
15845,0.23244145068225652
15846,0.08093556617854032
15847,0.7220668581915954
15848,0.2987909930626811
15849,0.011867343629635128
15850,0.6669115944187815
15851,0.45472256391191
15852,0.0785982607537853
15853,0.8726133493902063
15854,0.536836805589128
15855,0.052176883233287716
15856,0.07985161418088361
15857,0.008051055291884825
15858,0.9685755084239129
15859,0.038728214111649485
15860,0.009163388516074105
15861,0.9848399791271477
15862,0.05356914155793753
15863,0.8222150506109213
15864,0.050825651868922614
15865,0.022016928966717645
15866,0.10076118826778335
15867,0.010205282679215872
15868,0.009678841878822425
15869,0.7162270932297308
15870,0.2036389639042429
15871,0.6310309391173938
15872,0.7060289883720712
15873,0.22478044138043043
15874,0.5595938880994673
15875,0.00903918576191597
15876,0.17510384033759305
15877,0.014098994736045277
15878,0.01813534557562351
15879,0.2504543457611337
15880,0.8768821192765788
15881,0.385951375225786
15882,0.7126108798265446
15883,0.6125909072043235
15884,0.5121271781479039
15885,0.11771781743819547
15886,0.5546295682352556
15887,0.2242431939880319
15888,0.46969685749199563
15889,0.17239746095645297
15890,0.0733413953505773
15891,0.02171467375845171
15892,0.06384298956666913
15893,0.2833238745758138
15894,0.6890295963627531
15895,0.04221023248827307
15896,0.5757726917463585
15897,0.014294183620128657
