ID,Prediction
14824,0.10290036091893134
14825,0.4056616284735163
14826,0.6285935127845623
14827,0.000477249064618045
14828,0.027787371848410354
14829,0.0022723998714795266
14830,0.025908915731338023
14831,0.18114506557559998
14832,0.1374427404435577
14833,0.4395581994604532
14834,0.013962080225622215
14835,0.0557661388402657
14836,0.011541809814671782
14837,0.009967684558163215
14838,0.169768804332052
14839,0.7415244929972981
14840,0.021383759999544068
14841,0.0013511140082930072
14842,0.002314391935107339
14843,0.9646866691057089
14844,0.004186190801342946
14845,0.04018282779338446
14846,0.0029191993111083833
14847,0.030080889104548706
14848,0.2724316273983368
14849,0.005241302013950292
14850,0.6032154000888669
14851,0.3631681434579082
14852,0.0229689253586767
14853,0.04123334962711414
14854,0.003466749748246768
14855,0.008864261320259475
14856,0.08599501570983491
14857,0.004152333711022575
14858,0.6962925744446561
14859,0.14747512868538157
14860,0.22799207614515515
14861,0.6780674791732942
14862,0.5073321872418531
14863,0.6529305046600087
14864,0.007396529672365237
14865,0.6571963127643137
14866,0.06352470764735965
14867,0.0027827067061691538
14868,0.003933413892825781
14869,0.0015801064429613527
14870,0.1150327625402234
14871,0.167198727403548
14872,0.6746104211100511
14873,0.7335589483882387
14874,0.004763861272552915
14875,0.5863500218246381
14876,0.7016647829021118
14877,0.01758813228676545
14878,0.02836660280839597
14879,0.42253217115736746
14880,0.06460387497535547
14881,0.044207163402423144
14882,0.015591099236286144
14883,0.5517118698253203
14884,0.16680410154157457
14885,0.011364457913206708
14886,0.4634496218482846
14887,0.0047779432780518105
14888,0.025468771648754024
14889,0.07925276021041221
14890,0.11742115272351611
14891,0.8846119546604518
14892,0.06254560463877862
14893,0.03882800617040496
14894,0.6405955397035429
14895,0.051064508829454715
14896,0.5
14897,0.17869706352047593
14898,0.10490212910505382
14899,0.7279859249344953
14900,0.049430148607129146
14901,0.36791746514419943
14902,0.006650633383148553
14903,0.6802584968593757
14904,0.41186379070015244
14905,0.28737540889545565
14906,0.014222694359576094
14907,0.0168624958395309
14908,0.3786460074010513
14909,0.9797781871431527
14910,0.1832521014317752
14911,0.412446939196542
14912,0.5605704728770968
14913,0.39181974818746745
14914,0.028082955880740272
14915,0.035678599791458245
14916,0.14689789578223644
14917,0.014951309368153955
14918,0.03153463470401321
14919,0.056514484981439676
14920,0.3624196272587383
14921,0.00813662234117779
14922,0.28541058477065495
14923,0.1530200909183826
14924,0.05063826199269667
14925,0.5597552638352852
14926,0.1718096845464923
14927,0.3085688425495145
14928,0.001751604929796274
14929,0.06480722101736369
14930,0.026673663909268192
14931,0.7447870170589269
14932,0.0022399184936246286
14933,0.06897081730155373
14934,0.00842957869864381
14935,0.061539272703919755
14936,0.08244081127331533
14937,0.08652144386014435
14938,0.1469204985430319
14939,0.3329743320333286
14940,0.6664827365200187
14941,0.3813005429535537
14942,0.01645496108507777
14943,0.008453937996390177
14944,0.01706172821054828
14945,0.007376680245735396
14946,0.43916609373321147
14947,0.4204276289017695
14948,0.014719551554804313
14949,0.6979619616353389
14950,0.07551973775717497
14951,0.1644255024618213
14952,0.03747169708248007
14953,0.38879191376792865
14954,0.3550250692857772
14955,0.08473159102624805
14956,0.6527071609630288
14957,0.36230444768917563
14958,0.5094784689512292
14959,0.30246884958876635
14960,0.8065242892175981
14961,0.04235046133274394
14962,0.4850955090405511
14963,0.307410592301852
14964,0.29733476869260717
14965,0.47722071179418585
14966,0.6448596206563683
14967,0.7929704395274314
14968,0.0026234546051865956
14969,0.008807113046048283
14970,0.2268802939872125
14971,0.7823137811698627
14972,0.5065805949907244
14973,0.001010346534916818
14974,0.12093392873444825
14975,0.3712839160334589
14976,0.04433019422269148
14977,0.002028231202964609
14978,0.47997059608236126
14979,0.09903135877411309
14980,0.6934245126371716
14981,0.009335162585972554
14982,0.022837875300734285
14983,0.11712960031442893
14984,0.44015772793021307
14985,0.36895413041169156
14986,0.6927468471418389
14987,0.019183255603760427
14988,0.29584711059078744
14989,0.01517204314410005
14990,0.001890783005359847
14991,0.026999100691882102
14992,0.30637878798409884
14993,0.013167829709370376
14994,0.07114711460724867
14995,0.028026926359565853
14996,0.05880933337758914
14997,0.7143646034980877
14998,0.046916050098759085
14999,0.19855130322225395
15000,0.02446646451570636
15001,0.00984237741100149
15002,0.001334655533623738
15003,0.08027912566586001
15004,0.07162384111453789
15005,0.034781877735174015
15006,0.606966740425041
15007,0.005259142229735146
15008,0.0384448904146858
15009,0.6901986910975985
15010,0.6700991008490327
15011,0.15822313748304914
15012,0.030063738579916406
15013,0.20441108588075335
15014,0.03692946687174942
15015,0.0035535859286215618
15016,0.018201269707280268
15017,0.2947262440288041
15018,0.6123232256505534
15019,0.002081392814958762
15020,0.0014381110332188994
15021,0.009219346791758792
15022,0.03406702327224615
15023,0.0677658433719154
15024,0.31052536616945864
15025,0.04704882689348472
15026,0.06477617752682988
15027,0.028306100037986132
15028,0.5634129612309272
15029,0.37874499508532655
15030,0.6393721347311605
15031,0.04483743552953022
15032,0.01101390169315955
15033,0.7124146249598239
15034,0.029493909206565423
15035,0.001589663928307732
15036,0.08661117938728695
15037,0.557636928784673
15038,0.07841444241247139
15039,0.002271713754868596
15040,0.5656433189456559
15041,0.00028357872150618166
15042,0.37958258546392487
15043,0.6322108377997314
15044,0.03987885671121169
15045,0.17366900150400533
15046,0.1480906016221103
15047,0.5905522220944879
15048,0.05180292482468667
15049,0.5092155534152384
15050,0.42954686531618325
15051,0.007371769085206343
15052,0.35529111090725424
15053,0.1969260930822839
15054,0.63760221074405
15055,0.018181443229900975
15056,0.002676187085266289
15057,0.09441608846489528
15058,0.0073342946927132105
15059,0.7019506849544319
15060,0.35825496529731576
15061,0.022559871026439367
15062,0.0028148184073743692
15063,0.026793247039463213
15064,0.004451544159659924
15065,0.01135409872218253
15066,0.005080574361849658
15067,0.6449924793903681
15068,0.2857545213421227
15069,0.052292952717077755
15070,0.4672273149951784
15071,0.038252228172933306
15072,0.35382065879679236
15073,0.6230857039243178
15074,0.24987239317743812
15075,0.5750754130342689
15076,0.5833895241820005
15077,0.0013180536767481341
15078,0.1244813375249005
15079,0.34294616886020785
15080,0.015865021149154192
15081,0.06928003373749327
15082,0.003673657193043076
15083,0.020022273896820056
15084,0.00516583703352579
15085,0.05614177799247924
15086,0.03735419939689443
15087,0.007919884884229851
15088,0.059912692139302275
15089,0.08521331064271838
15090,0.03637070793776193
15091,0.5070613730295084
15092,0.5873609249389025
15093,0.3634981985616573
15094,0.008534884132323646
15095,0.789104374427109
15096,0.09765801054438977
15097,0.0029064582983189175
15098,0.1900719429805185
15099,0.011627897934677098
15100,0.014040347928663858
15101,0.24926433897353323
15102,0.01956597385157801
15103,0.9823788512230986
15104,0.022311131895101293
15105,0.02374539816682848
15106,0.3966347928789192
15107,0.696798188185343
15108,0.4392265893086162
15109,0.2891749684779494
15110,0.001669479143993661
15111,0.23627117547457602
15112,0.002760969535428842
15113,0.0059431373389829244
15114,0.7060782976944496
15115,0.6591987111878722
15116,0.14379806907255016
15117,0.08158900371166523
15118,0.2716110838931468
15119,0.6779143596677883
15120,0.01627540135385671
15121,0.0019804278254062853
15122,0.04619837059029003
15123,0.0090892130325968
15124,0.2034848586339014
15125,0.03156864775382363
15126,0.02284225935185535
15127,0.08672665320556262
15128,0.4370952989191243
15129,0.01568479681977918
15130,0.48120278571177694
15131,0.02052749967753146
15132,0.050825414551971614
15133,0.6323785089532976
15134,0.0522529557598654
15135,0.5
15136,0.17216108919014714
15137,0.002347448200346526
15138,0.3483263798132936
15139,0.16937301668004198
15140,0.5823212109067473
15141,0.009748523548892994
15142,0.041458281573674274
15143,0.5
15144,0.6823952391503656
15145,0.9888864184539227
15146,0.04256273871703935
15147,0.01257430276981318
15148,0.04351016869548307
15149,0.5175784626060483
15150,0.15563983698672876
15151,0.029231232785305747
15152,0.9198203344775768
15153,0.6870523376593366
15154,0.032544782400612315
15155,0.08389156203717778
15156,0.1433695197712822
15157,0.46843318017570035
15158,0.4203626656759298
15159,0.227473355531694
15160,0.0038491899898669473
15161,0.006479773285070762
15162,0.6350758999728943
15163,0.15336134291469797
15164,0.006070735994850385
15165,0.19143502358008851
15166,0.046606221739935956
15167,0.6398173947518188
15168,0.5652162105719225
15169,0.6823387187431929
15170,0.24381676872164704
15171,0.7881755000403222
15172,0.4660794185220022
15173,0.1294978668270642
15174,0.0061291177378201235
15175,0.09901377770263636
15176,0.6427929032759482
15177,0.32841495037541674
15178,0.17155055320894239
15179,0.11376024750305065
15180,0.547051534986014
15181,0.0022307075568903834
15182,0.34750658661925715
15183,0.005646866900764577
15184,0.0053016891246042055
15185,0.7358175161855296
15186,0.019037599927153016
15187,0.0018638917821027841
15188,0.48645479259370566
15189,0.0035049154123425815
15190,0.2958123715765757
15191,0.005248392148387683
15192,0.002994514728837355
15193,0.010815066499190503
15194,0.12482109825118658
15195,0.009634987489819469
15196,0.04295728239571468
15197,0.0181636031585123
15198,0.011877478523305472
15199,0.41279035401515196
15200,0.0032504385893785885
15201,0.028096833953607327
15202,0.07096649004090426
15203,0.13729706432670344
15204,0.09359378958352943
15205,0.7196725078957563
15206,0.6015814624390526
15207,0.5
15208,0.08140917195824944
15209,0.19696222727872276
15210,0.01571102535984966
15211,0.05539638897842228
15212,0.9293305924301565
15213,0.36852379888489534
15214,0.4947372906988754
15215,0.5521866842732616
15216,0.10192090702624715
15217,0.12201491522255609
15218,0.39382752060436244
15219,0.6700407896223117
15220,0.6227827476983555
15221,0.5
15222,0.03079057211829573
15223,0.3293009943114901
15224,0.005213485139125981
15225,0.015028855360245197
15226,0.5553981954895623
15227,0.2272113693876263
15228,0.6764376486269049
15229,0.011133084270657696
15230,0.11184127362689292
15231,0.11759414494768562
15232,0.5444750582503859
15233,0.01623549131175885
15234,0.7499198852583948
15235,0.04594076198800484
15236,0.05307593280330727
15237,0.00581787181891891
15238,0.2887595097591722
15239,0.05530836238031522
15240,0.00993078314897666
15241,0.005331370133375972
15242,0.4449465635045809
15243,0.7811013937377446
15244,0.13260097482320177
15245,0.3483790177027261
15246,0.5462240037162972
15247,0.08941331272217376
15248,0.427564122860661
15249,0.5479118970776065
15250,0.006596602939105046
15251,0.04445931504791706
15252,0.04969339314899998
15253,0.4017440114549156
15254,0.00790084644635008
15255,0.005064185845998769
15256,0.0023348534501335004
15257,0.06842280067795677
15258,0.01582374436479539
15259,0.19661822393126194
15260,0.006698126856597429
15261,0.04662595471989071
15262,0.28205665327329926
15263,0.20188512102128078
15264,0.5
15265,0.04137698806373604
15266,0.6420370523002644
15267,0.3819068922359498
15268,0.07293248857053397
15269,0.001190553713688912
15270,0.5904925822568297
15271,0.04304003781032822
15272,0.011861471362884216
15273,0.4776202975407688
15274,0.01765548018644795
15275,0.0039297030051609885
15276,0.04954177346353401
15277,0.08582533169723745
15278,0.059746561260119964
15279,0.00857216709106819
15280,0.023852829100214832
15281,0.26299253967768277
15282,0.3855357053570543
15283,0.5056669403150085
15284,0.37427170555246114
15285,0.10846255993431785
15286,0.5315722815794408
15287,0.19762034016793395
15288,0.03784222617420394
15289,0.7706010253976779
15290,0.18783605235818474
15291,0.14139463175299852
15292,0.5663892444501435
15293,0.8135073786739895
15294,0.03117871913391561
15295,0.0017977966978259998
15296,0.0632906662434586
15297,0.29871024882690134
15298,0.01872895531045189
15299,0.0032397024733685905
15300,0.6879018052138163
15301,0.2134475849814557
15302,0.640509059955892
15303,0.9296345751123543
15304,0.9004794866952159
15305,0.09296684930407906
15306,0.009659869742115643
15307,0.01393298511909666
15308,0.03958612409317492
15309,0.5
15310,0.00953635271795784
15311,0.062424799284710425
15312,0.5835776417203792
15313,0.29360818121932386
15314,0.635733740644768
15315,0.003005938687404828
15316,0.5980584648672095
15317,0.9377247499053514
15318,0.384055211460836
15319,0.0035917476437810577
15320,0.00700481215372024
15321,0.24512923346874035
15322,0.020532990984353763
15323,0.0021681628060529383
15324,0.4346540550304864
15325,0.7423212122904586
15326,0.3679455585594068
15327,0.015494431753863424
15328,0.004546785687423414
15329,0.44244813730584676
15330,0.0048866942171402385
15331,0.12952315874504616
15332,0.5363675789354174
15333,0.48296890038317525
15334,0.0019718447100031083
15335,0.0026601480333461507
15336,0.5420026764835468
15337,0.03490759397534298
15338,0.17852412422900174
15339,0.01919988419823981
15340,0.6183493250136168
15341,0.0060346906970128456
15342,0.06635754006410914
15343,0.1906712616642786
15344,0.7820961477889592
15345,0.07220924087653013
15346,0.017784368032467607
15347,0.6106678377057949
15348,0.6237142847179206
15349,0.03122609791935082
15350,0.09331736492594371
15351,0.09282591560460128
15352,0.17331787217029843
15353,0.10934089196571699
15354,0.014783335824087128
15355,0.7110109527740822
15356,0.38499960761479773
15357,0.0018280984701268522
15358,0.010080841024998488
15359,0.015578753669242624
15360,0.6188347932389175
15361,0.31811332549488713
15362,0.06797425066890202
15363,0.0005984011640288938
15364,0.003526426287124339
15365,0.011206130648608618
15366,0.3338150452957695
15367,0.001364347582476052
15368,0.42063536003201896
15369,0.3784657870019824
15370,0.6955139664430005
15371,0.4553539281612925
15372,0.01518375012444608
15373,0.04225986881133315
15374,0.015492141863775934
15375,0.32264507126262665
15376,0.6725950469007012
15377,0.890563584938069
15378,0.0756592410492404
15379,0.015268309708172835
15380,0.7260822920865292
15381,0.0473920541563101
15382,0.5914567189896391
15383,0.35981612986433975
15384,0.011916643829244667
15385,0.04135679077567509
15386,0.03970668915054476
15387,0.7317810957513043
15388,0.13194083335467605
15389,0.006210146686077234
15390,0.0187480225659139
15391,0.10331603378532649
15392,0.3674853461838496
15393,0.002049010849011573
15394,0.057257088213230466
15395,0.027040746597884132
15396,0.06139779749292837
15397,0.5452716199542963
15398,0.05688414132548353
15399,0.4728403673648351
15400,0.0509088914826125
15401,0.2647907129423563
15402,0.33487047109524815
15403,0.00408987905670703
15404,0.01715885033295504
15405,0.07021865250172918
15406,0.00606245808392803
15407,0.07731109523059293
15408,0.010811694692875875
15409,0.4515472422039478
15410,0.054800121505390154
15411,0.6570520482793952
15412,0.05386245450588853
15413,0.7734205465420612
15414,0.18035958827942344
15415,0.009541368790829383
15416,0.4790813268384363
15417,0.003710947213962711
15418,0.005462223584410431
15419,0.6647033950149268
15420,0.13745928572509264
15421,0.6305885876733098
15422,0.4488359300894802
15423,0.703248720531623
15424,0.2209417526384105
15425,0.0019295884442767685
15426,0.009016191097480274
15427,0.05020452020923691
15428,0.02791611644290228
15429,0.021278735978695663
15430,0.719274933128718
15431,0.03808226801079083
15432,0.05323877075086104
15433,0.05132043042614882
15434,0.08319946375007685
15435,0.002020789432139867
15436,0.4647249803215712
15437,0.5535198491858054
15438,0.0019575524759531337
15439,0.023709055770259328
15440,0.6226865138663006
15441,0.5234099028871438
15442,0.00399775502130516
15443,0.01700518086665473
15444,0.7092635750875386
15445,0.6164973591595992
15446,0.6399285624360904
15447,0.010739102953923302
15448,0.006029707522443778
15449,0.4939385281730556
15450,0.6577474652696159
15451,0.2535673591721791
15452,0.2816441635815033
15453,0.8057433401768053
15454,0.1916536879134005
15455,0.04046794477923785
15456,0.0011105278484812662
15457,0.39226954363814814
15458,0.6577927224185345
15459,0.09654491906673131
15460,0.06798960806561642
15461,0.0006359118918789176
15462,0.009438635129532398
15463,0.04059709615786505
15464,0.003721899692321065
15465,0.08823654213848317
15466,0.03790599145446955
15467,0.018238590548716054
15468,0.004575703249040291
15469,0.03816976423820675
15470,0.023576492969814865
15471,0.516327087957654
15472,0.04699195485319129
15473,0.5527379507786272
15474,0.0036760006417488945
15475,0.14866684294366028
15476,0.022328087630302727
15477,0.03466022021412743
15478,0.4339465675916454
15479,0.030034872509923802
15480,0.3058111005656905
15481,0.5847272868569658
15482,0.003499569709217843
15483,0.18647597639391683
15484,0.022103216226321082
15485,0.6611224796751
15486,0.013280277285701428
15487,0.3975980738787948
15488,0.0024708527264910426
15489,0.14177582718379472
15490,0.03906776602167803
15491,0.6447591851049994
15492,0.001691129331970811
15493,0.07661160946342317
15494,0.01228646900703229
15495,0.014414324339752687
15496,0.09442553555656123
15497,0.022847466266051525
15498,0.0618738150251264
15499,0.002926141206258993
15500,0.010723542837236482
15501,0.5789141220202618
15502,0.06285975154062602
15503,0.016196610008725316
15504,0.45792649561064563
15505,0.7211692166391225
15506,0.0174064704365541
15507,0.08425071153044267
15508,0.06035634457072726
15509,0.03126612118909868
15510,0.03406132752515587
15511,0.03471961830396975
15512,0.008535955805899154
15513,0.010425527004711235
15514,0.15982724000981632
15515,0.01620787713367522
15516,0.006527891791200739
15517,0.18783278474953108
15518,0.03413897936325951
15519,0.16385279226806526
15520,0.5942757021878516
15521,0.7477357936107525
15522,0.059998329103438386
15523,0.9414904189227656
15524,0.1208018723509563
15525,0.399497666438457
15526,0.2288787854985602
15527,0.673127819118961
15528,0.22381046652192943
15529,0.20645663217886706
15530,0.005003098792378397
15531,0.6021607636431683
15532,0.0218912710785015
15533,0.00257809662554434
15534,0.0013782406052739056
15535,0.0022451408907706995
15536,0.0047743991099589616
15537,0.012715437632065682
15538,0.015001260305027677
15539,0.41141290296854865
15540,0.013784176243582323
15541,0.003190307143995384
15542,0.36726723582942566
15543,0.004832020157378823
15544,0.05432767495352169
15545,0.0019114062499613765
15546,0.9781192269625523
15547,0.00232082513391946
15548,0.006990593723564368
15549,0.016675308980384346
15550,0.026625006881160932
15551,0.16590019651221335
15552,0.4658681602399743
15553,0.007534266497960499
15554,0.5951235375168992
15555,0.00346484150421306
15556,0.9836100285206448
15557,0.11802271351649805
15558,0.36128948355203144
15559,0.654444885306353
15560,0.007694548459847789
15561,0.16369099490489536
15562,0.5889002784648987
15563,0.35529457685215293
15564,0.006156463989560637
15565,0.6752349466834827
15566,0.015099542138523742
15567,0.6290238990011011
15568,0.31849414074092325
15569,0.6504761128383203
15570,0.07538666638502013
15571,0.24630616316843373
15572,0.016953973782454695
15573,0.052747356543657066
15574,0.02308546866023887
15575,0.001472868521132913
15576,0.028519463594462148
15577,0.8577144378940401
15578,0.009236941066873809
15579,0.39160242147272245
15580,0.6815175152702199
15581,0.004187873575794603
15582,0.5739728548092102
15583,0.44476345656462646
15584,0.03661953389152438
15585,0.03761764874089308
15586,0.03712061504591725
15587,0.026980428696527656
15588,0.005871290660959681
15589,0.12450081410016271
15590,0.45511540990841826
15591,0.006686371463852204
15592,0.007023025577829804
15593,0.039735636076167855
15594,0.06279740457708134
15595,0.037166523495854524
15596,0.20979421793740827
15597,0.19022221437124184
15598,0.520974900414986
15599,0.4221448361574889
15600,0.019872608624311932
15601,0.007154324625376775
15602,0.02270178028579207
15603,0.0022623152112585957
15604,0.036270797161811655
15605,0.0026261096834814613
15606,0.2695715965452507
15607,0.5294373944371717
15608,0.398017800736827
15609,0.0008361692696640003
15610,0.3729151090984251
15611,0.5376382637038197
15612,0.505382115650209
15613,0.4725769085483085
15614,0.5205167723931035
15615,0.10852965507930293
15616,0.03471311303396181
15617,0.9432615112353783
15618,0.2710832748709027
15619,0.6500728692390029
15620,0.03856469862011535
15621,0.5529594411360627
15622,0.008322764297986753
15623,0.5729386119727775
15624,0.42866747817231843
15625,0.0010811596541310546
15626,0.009865405254641713
15627,0.01014917607458633
15628,0.136051637297994
15629,0.0014327674321163394
15630,0.0013417704063789502
15631,0.36211972043259244
15632,0.15501467989463338
15633,0.004129387887684398
15634,0.038992337636129554
15635,0.038900314399992204
15636,0.011738412762850842
15637,0.26635551005021907
15638,0.006920253689180982
15639,0.07826226829057427
15640,0.46656642376591967
15641,0.27420730057178255
15642,0.12822064222387877
15643,0.04928631216437678
15644,0.7140007998980783
15645,0.0031990087872241823
15646,0.22028820171178645
15647,0.8619179169045256
15648,0.05803337596626016
15649,0.2090493404225835
15650,0.022217791588084426
15651,0.00467386035471877
15652,0.4746320635661425
15653,0.015058612145209718
15654,0.0021234091070089435
15655,0.04192282108196811
15656,0.00041471266746092195
15657,0.005280981858673768
15658,0.6171232875963449
15659,0.29774546313992706
15660,0.039541594261174706
15661,0.0025735280139766513
15662,0.059519479601868444
15663,0.08774722216105077
15664,0.5090217899974436
15665,0.1498789102509037
15666,0.013232696550387852
15667,0.39686059793856765
15668,0.17893112841146191
15669,0.43343155760494995
15670,0.017421933948423934
15671,0.28525281526837476
15672,0.5755434418285365
15673,0.3346817613150888
15674,0.23777495409285357
15675,0.008295746335306393
15676,0.12689465075530237
15677,0.5720417651229536
15678,0.05194424551259748
15679,0.0111805627296009
15680,0.15731061066656887
15681,0.10789352603304596
15682,0.013219520809403472
15683,0.5
15684,0.004273629724761066
15685,0.005466693681254044
15686,0.003440939786549727
15687,0.5173399233606406
15688,0.01684383682404993
15689,0.34408506232364494
15690,0.007310848048880566
15691,0.031963935169336245
15692,0.13425260761427985
15693,0.03621526334174098
15694,0.11251820675906932
15695,0.014482257582478225
15696,0.0012189388767738394
15697,0.4498656917460056
15698,0.0033193839382787654
15699,0.06603450562091542
15700,0.018386210341329142
15701,0.05167070228201842
15702,0.05154764305091235
15703,0.2675173569391607
15704,0.010269596696985493
15705,0.94678215882143
15706,0.5564649108136721
15707,0.5763316621239202
15708,0.5256400248924762
15709,0.012468140880865232
15710,0.09359967949737552
15711,0.05327808370917846
15712,0.6168127707826189
15713,0.0019103684847172984
15714,0.7725511272574767
15715,0.648417538347765
15716,0.8851303302940478
15717,0.6428606254191732
15718,0.5951459884920112
15719,0.13507192474747132
15720,0.038531474383761435
15721,0.47381654663743816
15722,0.03538086603771045
15723,0.6448662793299633
15724,0.6147546993533289
15725,0.38436573802453816
15726,0.0022278034340254705
15727,0.03478588878765724
15728,0.3894392646571873
15729,0.4727806804903356
15730,0.009332958035971246
15731,0.0031024836503257525
15732,0.00663932941341457
15733,0.01063554977952345
15734,0.03989458132790781
15735,0.673529508725287
15736,0.09996715916793818
15737,0.05291110267011903
15738,0.08101272662870578
15739,0.054740580545807105
15740,0.4376313210959585
15741,0.018380772211763638
15742,0.004031393823296451
15743,0.0028768604063411176
15744,0.2897906884663201
15745,0.6436234975068362
15746,0.18416586419142628
15747,0.0595710382984412
15748,0.0264650604547832
15749,0.0030895291933569907
15750,0.0798118420888604
15751,0.0017617854239108215
15752,0.5
15753,0.0002469691181544902
15754,0.08554735208478942
15755,0.0038542488577089926
15756,0.04814810250713407
15757,0.4746122753300709
15758,0.1632705829810533
15759,0.019124466746776102
15760,0.06789217262779813
15761,0.4867950005660659
15762,0.007830014806146833
15763,0.28485052867255134
15764,0.011523012801495775
15765,0.2128957011972065
15766,0.12604120864671012
15767,0.26220219623590213
15768,0.5880589602779303
15769,0.08050229251488838
15770,0.09455022509332536
15771,0.3457540284363729
15772,0.4874601451746483
15773,0.7713655246456705
15774,0.30417761412621924
15775,0.007390572536454237
15776,0.0030718818929494165
15777,0.0013175406637023672
15778,0.12897897259438246
15779,0.004083072591492172
15780,0.569243141429242
15781,0.5485262462477221
15782,0.5634774716011941
15783,0.1781109057275474
15784,0.3689907209615005
15785,0.40392599252784
15786,0.8701300822376389
15787,0.005856902784452552
15788,0.020231809421238273
15789,0.0025049083355677105
15790,0.6483182489572168
15791,0.22679889322540409
15792,0.09807323440354751
15793,0.0691289249180479
15794,0.6961035954850278
15795,0.0017558915498224364
15796,0.08468112780369536
15797,0.5540764438336567
15798,0.008494573404478784
15799,0.09878599507738964
15800,0.16068795890982318
15801,0.02352174573425736
15802,0.003250203118753892
15803,0.002712203367499284
15804,0.5696288360736506
15805,0.7439835248427129
15806,0.014951168469534589
15807,0.06637552195050515
15808,0.061885719178482415
15809,0.6412007972668121
15810,0.8922262442362857
15811,0.07681857761579024
15812,0.0044614795808867415
15813,0.10110219895727492
15814,0.7367368119743973
15815,0.009307083516852242
15816,0.4049663447201406
15817,0.011051620688981323
15818,0.04364248487012029
15819,0.7942188957496353
15820,0.021165599760593963
15821,0.004406249195030963
15822,0.002196268956156912
15823,0.10311735368584879
15824,0.008339199253957217
15825,0.6096303876439364
15826,0.36062745004539243
15827,0.026480218179968634
15828,0.6960034624585254
15829,0.36541559634996706
15830,0.0007626030460093459
15831,0.3233881700790997
15832,0.18697208360642387
15833,0.24660514501177971
15834,0.006511494632783767
15835,0.5308210717081073
15836,0.0051492594746359865
15837,0.38982445377943387
15838,0.06987412629315701
15839,0.7166850915403555
15840,0.24323643065321626
15841,0.035009474995622604
15842,0.8801432568849661
15843,0.3865292784249169
15844,0.21987879165057903
15845,0.17771474406152266
15846,0.0433905301448389
15847,0.6233209329945425
15848,0.17542535894039718
15849,0.003123887253018165
15850,0.4789079328459422
15851,0.4779102080092676
15852,0.03603160410653504
15853,0.6957359484974636
15854,0.1266190763594978
15855,0.008916337410055711
15856,0.05346129132959347
15857,0.0021367761695437527
15858,0.9619567062299816
15859,0.0020515925488869585
15860,0.0014733040552813526
15861,0.906565525716468
15862,0.006383690343370063
15863,0.5139908524377822
15864,0.010700574029664336
15865,0.0015299673933372932
15866,0.06079468676957035
15867,0.00320618337257013
15868,0.011183924969728472
15869,0.6888301142832933
15870,0.031025705209497826
15871,0.558399929731959
15872,0.5431887752613919
15873,0.05377182948799529
15874,0.18657449679694543
15875,0.008077157633365015
15876,0.06103072102257661
15877,0.004875863499592081
15878,0.004103672846576308
15879,0.1575759113121028
15880,0.7264283886094557
15881,0.34915119703169123
15882,0.5369477191989274
15883,0.3306761919814572
15884,0.47666123175939384
15885,0.015944565730333916
15886,0.4304375397362142
15887,0.09368197121746083
15888,0.45431111307735045
15889,0.05545491757380687
15890,0.02793495599467714
15891,0.006586466335728356
15892,0.06540412786331788
15893,0.060711509608889186
15894,0.3575485599461502
15895,0.08522165961309522
15896,0.29354225310999416
15897,0.0059559991753882205
15898,0.004415677856834054
15899,0.12393648195599834
15900,0.016992537050883293
15901,0.02129346461173839
15902,0.617145297631278
15903,0.414677939522924
15904,0.0040335187512766674
15905,0.007827439029359987
15906,0.007764475466109435
15907,0.029629627108666127
15908,0.2658809565101154
15909,0.3342880790252172
15910,0.5929457830794024
15911,0.0543254317736293
15912,0.4616310873723883
15913,0.6779114920521355
15914,0.8982282392705663
15915,0.09813047140354836
15916,0.024577947384871582
15917,0.4672605187930145
15918,0.47659693114573687
15919,0.46717639174404346
15920,0.36679820541612285
15921,0.028114844996918183
15922,0.12195765907243611
15923,0.04607445373811341
15924,0.006133703746071236
15925,0.6547166028065493
15926,0.004461443047088173
15927,0.6346289518144436
15928,0.01840921282983169
15929,0.5404047907600111
15930,0.3026249271728471
15931,0.06391718340686654
15932,0.041635665923385426
15933,0.015768995937730082
15934,0.010554556847602883
15935,0.00474307447079876
15936,0.20922029968981404
15937,0.004581595841415051
15938,0.016434359082860343
15939,0.19194695778924054
15940,0.4573957974879371
15941,0.9194365707142933
15942,0.018042321932153774
15943,0.7376314983162043
15944,0.255012968021918
15945,0.6513876093038347
15946,0.047197393974838825
15947,0.021147880867589296
15948,0.6784511050534598
15949,0.5858839569335713
15950,0.04373875276664939
15951,0.002768763470248356
15952,0.016463585770660975
15953,0.0023650211870409744
15954,0.010179058089643799
15955,0.20200231550037176
15956,0.011825414043686517
15957,0.38955384458406406
15958,0.002112992600865504
15959,0.1713616221351417
15960,0.6613003103528473
15961,0.7316274575765405
15962,0.13154731480321263
15963,0.01580739964907481
15964,0.008033125724353598
15965,0.008992997965706588
15966,0.029616803579575243
15967,0.0012912464628826547
15968,0.054634794470878836
15969,0.0802401631030847
15970,0.903456290507455
15971,0.06542614345613214
15972,0.5848261848649744
15973,0.0050712695042560655
15974,0.16799182510170535
15975,0.005437568537884466
15976,0.03245908093561385
15977,0.12382862756853158
15978,0.8920141986568232
15979,0.17334198420955335
15980,0.6615859627573102
15981,0.6000555421811739
15982,0.02562686889302396
15983,0.025454668400246107
15984,0.5444147642985194
15985,0.027258744642466845
15986,0.13814651501790365
15987,0.036665128071240644
15988,0.1970807348420153
15989,0.00044507365015882054
