ID,Prediction
13353,0.4317842616005716
13354,0.48240033176695224
13355,0.3908473600116173
13356,0.7043249399441275
13357,0.4510150768321758
13358,0.3269686546135685
13359,0.4233761279336168
13360,0.6883032881270473
13361,0.3431288867849927
13362,0.46178332171278086
13363,0.5054951909330526
13364,0.5075375213951019
13365,0.5387582860597449
13366,0.482264639213617
13367,0.23863411717793717
13368,0.24466705346387857
13369,0.5004208936772278
13370,0.5373805304744106
13371,0.24216878958541027
13372,0.4211617297046039
13373,0.5019798087456935
13374,0.5049876529116817
13375,0.46133708501048754
13376,0.47399829598620086
13377,0.4793381276705605
13378,0.4613888899864131
13379,0.34769050266614404
13380,0.2999906800838993
13381,0.3447366636079216
13382,0.4252873656041571
13383,0.4410662301692192
13384,0.5554748316839995
13385,0.3321846319380794
13386,0.40387638605320747
13387,0.35407556184108
13388,0.23944419322076957
13389,0.5090960141326615
13390,0.3926863952884607
13391,0.37269920198626105
13392,0.3959730279271401
13393,0.5581585207914206
13394,0.45288759314952926
13395,0.24216878958541027
13396,0.38405332966025907
13397,0.29511966976407394
13398,0.382591000220422
13399,0.4252873656041571
13400,0.36416158869147763
13401,0.2289936566656307
13402,0.45288458300961837
13403,0.34799622698205457
13404,0.5127440671171171
13405,0.44043474153843853
13406,0.41311001281290866
13407,0.5325680622396768
13408,0.4471835266046036
13409,0.4828486795271174
13410,0.39483105679462616
13411,0.3464800782700038
13412,0.3446202353769001
13413,0.3794249932376062
13414,0.3062554829302824
13415,0.565167348333586
13416,0.4859123804113064
13417,0.39764604031199063
13418,0.5019798087456935
13419,0.4027470764953015
13420,0.31947239341149747
13421,0.4272939541311038
13422,0.4249434081759222
13423,0.3769973607722089
13424,0.45361264355464775
13425,0.4319146532554407
13426,0.3091451803729528
13427,0.3042914748651659
13428,0.43595208542819536
13429,0.41311001281290866
13430,0.4317842616005716
13431,0.39482815406004035
13432,0.5581924046747052
13433,0.1990907454869848
13434,0.27437783864780374
13435,0.4471835266046036
13436,0.5387582860597449
13437,0.4206169508342961
13438,0.3499838681065116
13439,0.494972435081227
13440,0.4319146532554407
13441,0.4879660329876387
13442,0.38357111226449203
13443,0.3326920677690425
13444,0.30943308940537273
13445,0.4089726754582196
13446,0.5244874073968064
13447,0.4951082838994663
13448,0.4008590856386599
13449,0.5391070856257594
13450,0.4722377388172871
13451,0.3860443567956011
13452,0.35429286732573273
13453,0.22263198580282573
13454,0.5561034313788583
13455,0.5659778928319595
13456,0.5330812865062008
13457,0.72037566197964
13458,0.5388814700551344
13459,0.20873212194636254
13460,0.21830743564905208
13461,0.38405332966025907
13462,0.4527636811410125
13463,0.20142887723583505
13464,0.544258735767631
13465,0.21867503729377727
13466,0.4252873656041571
13467,0.3004311531436296
13468,0.3696157654991376
13469,0.2756165175473343
13470,0.4793381276705605
13471,0.27839929042798883
13472,0.5090960141326615
13473,0.4716650463882989
13474,0.31453036573450516
13475,0.5561034313788583
13476,0.3607408274832697
13477,0.39993226760992684
13478,0.40938383696543446
13479,0.36764969310736134
13480,0.1954760336938117
13481,0.4016884885217779
13482,0.24466705346387857
13483,0.5330812865062008
13484,0.2046096242569507
13485,0.4386711455087456
13486,0.4793381276705605
13487,0.43164748335999015
13488,0.3426753485269086
13489,0.41476462436641637
13490,0.4556699402994694
13491,0.4951082838994663
13492,0.4222888861968112
13493,0.32940433209973
13494,0.6560850435599582
13495,0.3786681678668434
13496,0.3327044112747306
13497,0.3683866326954382
13498,0.3965915051908783
13499,0.3004311531436296
13500,0.5490650746511039
13501,0.4843671998606296
13502,0.35795454765962176
13503,0.38405332966025907
13504,0.6409928301853604
13505,0.4793381276705605
13506,0.3193779218309
13507,0.2345116735692577
13508,0.4652335769122285
13509,0.3955488262537007
13510,0.5686200006604166
13511,0.5049876529116817
13512,0.5126099363782733
13513,0.47236238003818476
13514,0.3317862573797532
13515,0.23184514007494295
13516,0.3243845609714235
13517,0.44609537856083953
13518,0.45209898787332137
13519,0.44809587071194157
13520,0.23698252724915897
13521,0.21480011449758274
13522,0.23287771789740383
13523,0.3675248890657547
13524,0.30283520896538385
13525,0.4150392546774593
13526,0.3975419559982634
13527,0.5526294173584232
13528,0.33881106467793926
13529,0.38933785581866037
13530,0.26230744368026276
13531,0.6524757117354457
13532,0.3985903035964352
13533,0.4011480747863839
13534,0.49482320736358715
13535,0.6772885124287052
13536,0.40938383696543446
13537,0.5423840491315726
13538,0.3320114573457909
13539,0.4725885174437151
13540,0.20892661879235458
13541,0.24216878958541027
13542,0.33726756752985887
13543,0.3454964063585809
13544,0.5006787782266019
13545,0.5686200006604166
13546,0.24047330720312984
13547,0.3433859740738536
13548,0.4268958053858786
13549,0.5090960141326615
13550,0.4303476447836371
13551,0.36431049421857226
13552,0.3021583662186925
13553,0.565167348333586
13554,0.5387582860597449
13555,0.45123138898862186
13556,0.5194175536315532
13557,0.5442904571739042
13558,0.37920629069035855
13559,0.45978785947503975
13560,0.43316921883352694
13561,0.23863411717793717
13562,0.32157614455709926
13563,0.5427116031948142
13564,0.23348095392888485
13565,0.2883833108400851
13566,0.5526294173584232
13567,0.7425620675553729
13568,0.39483105679462616
13569,0.3564142681555526
13570,0.3457540662063028
13571,0.49986683991828856
13572,0.48660834259469116
13573,0.4951082838994663
13574,0.3030982374454838
13575,0.45288458300961837
13576,0.4951082838994663
13577,0.38405332966025907
13578,0.7077363907530247
13579,0.1990907454869848
13580,0.5981418830231703
13581,0.46816219698884115
13582,0.5442904571739042
13583,0.38405332966025907
13584,0.30283520896538385
13585,0.7047475928090557
13586,0.3501429489977904
13587,0.46816219698884115
13588,0.3457540662063028
13589,0.272932019752646
13590,0.44809587071194157
13591,0.4524938871022277
13592,0.5387582860597449
13593,0.48660834259469116
13594,0.41655396622550284
13595,0.4595594031225865
13596,0.4272939541311038
13597,0.3400623249831354
13598,0.4029952297994867
13599,0.39370140094714473
13600,0.4424577765898766
13601,0.47399829598620086
13602,0.2772620456584782
13603,0.33118383093955656
13604,0.3651171208478348
13605,0.3240917966859354
13606,0.4630516602384984
13607,0.340306342901991
13608,0.2268137971496891
13609,0.3838286210991864
13610,0.2837188474038288
13611,0.45066241813233116
13612,0.4860464918927794
13613,0.3258996225105554
13614,0.22263198580282573
13615,0.4584143592309483
13616,0.4937226675877112
13617,0.4655266110851973
13618,0.38933785581866037
13619,0.7216200743164031
13620,0.5204032782215714
13621,0.38804949962818214
13622,0.40437978235974326
13623,0.4319146532554407
13624,0.4317842616005716
13625,0.4582902017294705
13626,0.5387582860597449
13627,0.4737139700281564
13628,0.4014660055229438
13629,0.37937880623420783
13630,0.45637121220988514
13631,0.44809587071194157
13632,0.37734146318617534
13633,0.5561034313788583
13634,0.47670342506310037
13635,0.3091451803729528
13636,0.4588012747646495
13637,0.33726756752985887
13638,0.23348095392888485
13639,0.23944419322076957
13640,0.39764604031199063
13641,0.2883833108400851
13642,0.2163661500383541
13643,0.38405332966025907
13644,0.5260973897612782
13645,0.38933785581866037
13646,0.30625290184497833
13647,0.4524938871022277
13648,0.4565074245558931
13649,0.41787423584187927
13650,0.37795981440707277
13651,0.2234205868383043
13652,0.3696129349214016
13653,0.46666082533100384
13654,0.4613888899864131
13655,0.4793381276705605
13656,0.5541701328246331
13657,0.49986683991828856
13658,0.5316765175934552
13659,0.3860443567956011
13660,0.26459068870387054
13661,0.2460901884981723
13662,0.5022735153850787
13663,0.48240033176695224
13664,0.28589052293835054
13665,0.40181277757947587
13666,0.3320114573457909
13667,0.21867503729377727
13668,0.44606768145381204
13669,0.32460815105210566
13670,0.340306342901991
13671,0.37937880623420783
13672,0.4456930522602671
13673,0.4147145814760131
13674,0.5561034313788583
13675,0.38405332966025907
13676,0.512579254975323
13677,0.3913940604166056
13678,0.4053824004849717
13679,0.4083938997778082
13680,0.26788205375377644
13681,0.42348893623373385
13682,0.4029952297994867
13683,0.4879660329876387
13684,0.39984230701047846
13685,0.39170009978701054
13686,0.44609537856083953
13687,0.46816219698884115
13688,0.7225553717568193
13689,0.46816219698884115
13690,0.40961356088443496
13691,0.2396325168367264
13692,0.39764604031199063
13693,0.3838286210991864
13694,0.4888879989797582
13695,0.3233281691053889
13696,0.3597700627051535
13697,0.3838286210991864
13698,0.46816219698884115
13699,0.44427651268865764
13700,0.5194175536315532
13701,0.3847488316756537
13702,0.41924244319959575
13703,0.3860443567956011
13704,0.4859123804113064
13705,0.3838286210991864
13706,0.3863409219148866
13707,0.35854355224616785
13708,0.4722377388172871
13709,0.3656406717292712
13710,0.4752959906321595
13711,0.3439004583445704
13712,0.41664051988697537
13713,0.31947239341149747
13714,0.45625093226334895
13715,0.31947239341149747
13716,0.43203736410288135
13717,0.4317842616005716
13718,0.35119568717738275
13719,0.5526294173584232
13720,0.3651171208478348
13721,0.35119568717738275
13722,0.5204032782215714
13723,0.24466705346387857
13724,0.4864081326565044
13725,0.5075375213951019
13726,0.3081077451098209
13727,0.40302142608085334
13728,0.3675248890657547
13729,0.49482320736358715
13730,0.3321846319380794
13731,0.3552548287757909
13732,0.3182352153901771
13733,0.2895426866666015
13734,0.3093119508286917
13735,0.29616704454260584
13736,0.4793381276705605
13737,0.23184514007494295
13738,0.33062995609320756
13739,0.402095102826906
13740,0.5526294173584232
13741,0.5147249788515023
13742,0.5477762364186824
13743,0.4737139700281564
13744,0.3091451803729528
13745,0.46690607365742676
13746,0.3830123668975264
13747,0.42006454955716566
13748,0.3269686546135685
13749,0.3083482424952695
13750,0.33387623089261625
13751,0.22748904816182447
13752,0.3689747358334508
13753,0.4924023469571178
13754,0.38405332966025907
13755,0.7244361648073372
13756,0.5395779541360717
13757,0.35854355224616785
13758,0.4030453853522216
13759,0.4098893778181104
13760,0.3370110147011108
13761,0.4180850211702301
13762,0.45361264355464775
13763,0.3839469036690162
13764,0.34035314435560726
13765,0.3465300337527
13766,0.4053824004849717
13767,0.4947680246555799
13768,0.466902959975229
13769,0.42899853765261425
13770,0.33726756752985887
13771,0.44103967956134055
13772,0.3454991534703464
13773,0.6713886855586233
13774,0.43729747839746747
13775,0.2234205868383043
13776,0.4217176000816176
13777,0.3062554829302824
13778,0.2746049489246585
13779,0.3837068783891679
13780,0.524554811037293
13781,0.6248270813105431
13782,0.40961356088443496
13783,0.36426221758582833
13784,0.44609537856083953
13785,0.46108075235626755
13786,0.5260973897612782
13787,0.5217982617486816
13788,0.5690753604423242
13789,0.7425620675553729
13790,0.46668343431400106
13791,0.38542654486025707
13792,0.3696157654991376
13793,0.44809587071194157
13794,0.503936405554351
13795,0.23184514007494295
13796,0.44809587071194157
13797,0.3685079382116411
13798,0.44077603857329545
13799,0.3327044112747306
13800,0.5090960141326615
13801,0.32065377280588153
13802,0.38933785581866037
13803,0.4007280789237328
13804,0.3664629115131194
13805,0.31323752218804324
13806,0.26230744368026276
13807,0.3477053658939897
13808,0.4937226675877112
13809,0.4206169508342961
13810,0.277294023044595
13811,0.3421372336512963
13812,0.4794629404000293
13813,0.6879050253913631
13814,0.42348893623373385
13815,0.4319146532554407
13816,0.3705344121485276
13817,0.5469795872588016
13818,0.5526294173584232
13819,0.49482320736358715
13820,0.4472380651039344
13821,0.4098893778181104
13822,0.22519387335593272
13823,0.49482320736358715
13824,0.49471457764804244
13825,0.42989722808619946
13826,0.47893813990285905
13827,0.4524938871022277
13828,0.4471144356157887
13829,0.46816219698884115
13830,0.4437598719093231
13831,0.49482320736358715
13832,0.3522580453662874
13833,0.31947239341149747
13834,0.49787063254907715
13835,0.2837188474038288
13836,0.44132054774245105
13837,0.46779749632022627
13838,0.4951082838994663
13839,0.4443776922991458
13840,0.4670661305888215
13841,0.3595319676212549
13842,0.3491163278841123
13843,0.45998692578727857
13844,0.3630075130766112
13845,0.565167348333586
13846,0.44019499896484654
13847,0.45470436888395976
13848,0.3496098721255773
13849,0.7260741252826975
13850,0.5260973897612782
13851,0.5090960141326615
13852,0.23502452009492253
13853,0.5595496601457142
13854,0.31947239341149747
13855,0.3812736631209193
13856,0.4652335769122285
13857,0.441547727859076
13858,0.24216878958541027
13859,0.3593132368796617
13860,0.49986683991828856
13861,0.4951082838994663
13862,0.3852104294192875
13863,0.5217982617486816
13864,0.28440781643073315
13865,0.3439004583445704
13866,0.340608964644383
13867,0.49482320736358715
13868,0.3564142681555526
13869,0.41866067259349005
13870,0.4527636811410125
13871,0.38405332966025907
13872,0.5387582860597449
13873,0.24216878958541027
13874,0.48660834259469116
13875,0.45288759314952926
13876,0.37187316660467656
13877,0.23184514007494295
13878,0.2895426866666015
13879,0.6713886855586233
13880,0.3564142681555526
13881,0.6556905569856252
13882,0.4951082838994663
13883,0.411515810028088
13884,0.49986683991828856
13885,0.3847978999927255
13886,0.2049995490948405
13887,0.3237966437515261
13888,0.325145337151979
13889,0.4387821012836242
13890,0.27883198534987
13891,0.5019798087456935
13892,0.4702563612398149
13893,0.5155069937761662
13894,0.3226547418916095
13895,0.43145940633383406
13896,0.3454991534703464
13897,0.3073909080471637
13898,0.4794629404000293
13899,0.3692455935802939
13900,0.24864748706163642
13901,0.3896090297271663
13902,0.3943287162901998
13903,0.33726756752985887
13904,0.3030982374454838
13905,0.3091451803729528
13906,0.4387821012836242
13907,0.48240033176695224
13908,0.2978451103949275
13909,0.39753536912039117
13910,0.20986076215673333
13911,0.5239119527284803
13912,0.3595319676212549
13913,0.2733488491525385
13914,0.565167348333586
13915,0.4652335769122285
13916,0.3431288867849927
13917,0.4702563612398149
13918,0.247458978451504
13919,0.31947239341149747
13920,0.5260973897612782
13921,0.36036924664289005
13922,0.3295878341802148
13923,0.3632173366924613
13924,0.5635892340817068
13925,0.3327044112747306
13926,0.5595496601457142
13927,0.7381744537346773
13928,0.48318599829780484
13929,0.24216878958541027
13930,0.3985903035964352
13931,0.45552245128783786
13932,0.5006787782266019
13933,0.4527636811410125
13934,0.5442904571739042
13935,0.2392174424483692
13936,0.2942606415537593
13937,0.2895426866666015
13938,0.3100408195872624
13939,0.6048116662410513
13940,0.39615339979185593
13941,0.5260973897612782
13942,0.43566212539029947
13943,0.4595594031225865
13944,0.5090960141326615
13945,0.4522273767597573
13946,0.20517678199395017
13947,0.21367082798514997
13948,0.3052456050707425
13949,0.3059179723734201
13950,0.2234205868383043
13951,0.21367082798514997
13952,0.46666082533100384
13953,0.45978785947503975
13954,0.2797852071966439
13955,0.5526294173584232
13956,0.4679256620944624
13957,0.29910675384194224
13958,0.45517848778369546
13959,0.48240033176695224
13960,0.5413273229753298
13961,0.46816219698884115
13962,0.6144067198386696
13963,0.39615339979185593
13964,0.3860443567956011
13965,0.5049876529116817
13966,0.5442904571739042
13967,0.5442904571739042
13968,0.39764604031199063
13969,0.48310458738715595
13970,0.4387821012836242
13971,0.4169870163051684
13972,0.43627634054760867
13973,0.44606768145381204
13974,0.4852803302366017
13975,0.39764604031199063
13976,0.41655396622550284
13977,0.3447366636079216
13978,0.24859600053382222
13979,0.40635343832849996
13980,0.27974897005590726
13981,0.4524938871022277
13982,0.48240033176695224
13983,0.44809587071194157
13984,0.3101189860151292
13985,0.3459288926969054
13986,0.38933785581866037
13987,0.1990907454869848
13988,0.1990907454869848
13989,0.25279855217914216
13990,0.32940701565715963
13991,0.5217982617486816
13992,0.3018576968186755
13993,0.25562273894434806
13994,0.6802179597410031
13995,0.42472994445687823
13996,0.506874963677912
13997,0.4951082838994663
13998,0.43431355369762475
13999,0.4029952297994867
14000,0.42387705485205346
14001,0.4582902017294705
14002,0.2234205868383043
14003,0.5089666103591622
14004,0.35899282403230526
14005,0.35878083068620015
14006,0.3482760696971671
14007,0.5146906596903127
14008,0.4808435138485174
14009,0.35119568717738275
14010,0.47235935221261044
14011,0.5316494061734962
14012,0.5183364723930528
14013,0.2536310965802791
14014,0.34769050266614404
14015,0.4387821012836242
14016,0.5687516848706963
14017,0.4387821012836242
14018,0.4471835266046036
14019,0.5019798087456935
14020,0.2693514368671576
14021,0.26459068870387054
14022,0.479147371281452
14023,0.4586175624400946
14024,0.3454991534703464
14025,0.45998692578727857
14026,0.340306342901991
14027,0.4524938871022277
14028,0.4053824004849717
14029,0.34978422102579565
14030,0.3696129349214016
14031,0.3321846319380794
14032,0.3395956894686154
14033,0.46108075235626755
14034,0.4619045991473685
14035,0.24859600053382222
14036,0.3447334870367195
14037,0.7043249399441275
14038,0.4268958053858786
14039,0.35611057990069644
14040,0.3465300337527
14041,0.42618947710716054
14042,0.42504733340126477
14043,0.5536615413886296
14044,0.3320114573457909
14045,0.6248270813105431
14046,0.4471835266046036
14047,0.3121565762344151
14048,0.39170009978701054
14049,0.2513036833161588
14050,0.4586666578811578
14051,0.3564142681555526
14052,0.4098893778181104
14053,0.40961356088443496
14054,0.4859123804113064
14055,0.4434668356096316
14056,0.5981418830231703
14057,0.1990907454869848
14058,0.35611057990069644
14059,0.26410522840099093
14060,0.4272939541311038
14061,0.44019499896484654
14062,0.46816219698884115
14063,0.33625916355654645
14064,0.5006787782266019
14065,0.5899690030005332
14066,0.31323752218804324
14067,0.3970482585449787
14068,0.28738838234873215
14069,0.3727820553686616
14070,0.3320114573457909
14071,0.49482320736358715
14072,0.29215056846443893
14073,0.4670661305888215
14074,0.49482320736358715
14075,0.4524938871022277
14076,0.32564630576723547
14077,0.7216200743164031
14078,0.5090960141326615
14079,0.44019499896484654
14080,0.48449713067996497
14081,0.5422507935187124
14082,0.33800266800166756
14083,0.3276562461645564
14084,0.27903992185817345
14085,0.44019499896484654
14086,0.4008590856386599
14087,0.33246309723442874
14088,0.2005730628763182
14089,0.3454991534703464
14090,0.4883827175329276
14091,0.3775838590696552
14092,0.4527636811410125
14093,0.4471835266046036
14094,0.4665498156095192
14095,0.47670342506310037
14096,0.46889406355763796
14097,0.4753045761448189
14098,0.42618947710716054
14099,0.4794629404000293
14100,0.3352571772042836
14101,0.47670342506310037
14102,0.3896090297271663
14103,0.3658610547213784
14104,0.35319314653283845
14105,0.5189947831668296
14106,0.33118383093955656
14107,0.5217982617486816
14108,0.441547727859076
14109,0.43203736410288135
14110,0.47374111545218756
14111,0.22283335176084268
14112,0.37930317276875697
14113,0.3830123668975264
14114,0.2536310965802791
14115,0.3949440169179311
14116,0.38405332966025907
14117,0.39753536912039117
14118,0.2797852071966439
14119,0.4649670563463635
14120,0.3169539323581028
14121,0.49012678674364957
14122,0.5581585207914206
14123,0.45361264355464775
14124,0.21867503729377727
14125,0.36426221758582833
14126,0.42054046419881214
14127,0.38405332966025907
14128,0.38933785581866037
14129,0.3101189860151292
14130,0.45332203873441995
14131,0.23184514007494295
14132,0.3632173366924613
14133,0.5246691240747151
14134,0.39764604031199063
14135,0.3320114573457909
14136,0.5442904571739042
14137,0.5526294173584232
14138,0.24466705346387857
14139,0.3971454372757654
14140,0.3839469036690162
14141,0.2435164997696624
14142,0.3579803093819006
14143,0.42781054737693486
14144,0.4702563612398149
14145,0.35119568717738275
14146,0.4319146532554407
14147,0.43595208542819536
14148,0.4581932751180307
14149,0.3838286210991864
14150,0.4793381276705605
14151,0.46133708501048754
14152,0.36426221758582833
14153,0.7245433260109274
14154,0.43595208542819536
14155,0.39063013699580057
14156,0.3896090297271663
14157,0.40938383696543446
14158,0.35014571329003363
14159,0.39764604031199063
14160,0.23435898778830946
14161,0.7370823995496575
14162,0.31947239341149747
14163,0.31323752218804324
14164,0.4315885766382484
14165,0.38434300035421237
14166,0.35899282403230526
14167,0.5525929983554008
14168,0.44019499896484654
14169,0.3320114573457909
14170,0.4713998131274484
14171,0.4881441927028526
14172,0.49356193579697766
14173,0.28440781643073315
14174,0.4808435138485174
14175,0.3909105221490756
14176,0.5273981537852404
14177,0.3316622491620879
14178,0.25640469412153166
14179,0.521205753293059
14180,0.3775838590696552
14181,0.5260973897612782
14182,0.5387582860597449
14183,0.45123138898862186
14184,0.38405332966025907
14185,0.44019499896484654
14186,0.43316921883352694
14187,0.3357585933755443
14188,0.33625916355654645
14189,0.665077363444214
14190,0.3564142681555526
14191,0.40622524534120713
14192,0.2689705831169019
14193,0.3894724950077583
14194,0.41235307713407443
14195,0.5105841084450264
14196,0.3291119265908036
14197,0.35899282403230526
14198,0.38405332966025907
14199,0.31947239341149747
14200,0.2942606415537593
14201,0.32011172372809577
14202,0.46816219698884115
14203,0.6098797657983381
14204,0.31947239341149747
14205,0.4618111613144367
14206,0.3320114573457909
14207,0.31323752218804324
14208,0.39965101054982266
14209,0.2881521817820364
14210,0.3002404985577091
14211,0.45288458300961837
14212,0.41924244319959575
14213,0.48240033176695224
14214,0.38405332966025907
14215,0.355955724877535
14216,0.31433175323227835
14217,0.5260973897612782
14218,0.33726756752985887
14219,0.3320114573457909
14220,0.28437121697611956
14221,0.2942606415537593
14222,0.2942606415537593
14223,0.4331920189393387
14224,0.3454991534703464
14225,0.4766937292584081
14226,0.3605002122071256
14227,0.745241099582998
14228,0.46133708501048754
14229,0.359842360314589
14230,0.2727163411449608
14231,0.20517678199395017
14232,0.48660834259469116
14233,0.31236859563804475
14234,0.5358947817246482
14235,0.4472380651039344
14236,0.4876305397489755
14237,0.4457199518779051
14238,0.4737139700281564
14239,0.5176954948839185
14240,0.22593238196044374
14241,0.4654987214238371
14242,0.272932019752646
14243,0.6215702189948114
14244,0.3651171208478348
14245,0.3454991534703464
14246,0.49458572895871733
14247,0.21367082798514997
14248,0.5260973897612782
14249,0.25279855217914216
14250,0.4150392546774593
14251,0.34449838283420203
14252,0.45625093226334895
14253,0.44606768145381204
14254,0.23426982586344497
14255,0.4725885174437151
14256,0.7260741252826975
14257,0.3759036909093089
14258,0.44606768145381204
14259,0.4794629404000293
14260,0.4879660329876387
14261,0.37258991309675127
14262,0.3775838590696552
14263,0.3431288867849927
14264,0.4029952297994867
14265,0.47463396914941
14266,0.4025185779891929
14267,0.295178806395603
14268,0.5217982617486816
14269,0.33625916355654645
14270,0.4387277406385108
14271,0.387385251173343
14272,0.2289936566656307
14273,0.5330812865062008
14274,0.4737139700281564
14275,0.4029952297994867
14276,0.5038892588138565
14277,0.3320114573457909
14278,0.4951082838994663
14279,0.48240033176695224
14280,0.4722377388172871
14281,0.3817096789974614
14282,0.4527636811410125
14283,0.3511115646055383
14284,0.4736442919938523
14285,0.4252873656041571
14286,0.3258965331858026
14287,0.42813019293425414
14288,0.565167348333586
14289,0.5217982617486816
14290,0.44606768145381204
14291,0.46816219698884115
14292,0.42928789521475397
14293,0.39616524339213904
14294,0.2761123914196235
14295,0.4793381276705605
14296,0.5107447930950293
14297,0.5581585207914206
14298,0.4565852983279599
14299,0.5019798087456935
14300,0.6727179270835858
14301,0.3002404985577091
14302,0.4456930522602671
14303,0.387385251173343
14304,0.4808435138485174
14305,0.30664792116045286
14306,0.4983386215959717
14307,0.3727820553686616
14308,0.46816219698884115
14309,0.5477445560409949
14310,0.3791674122989751
14311,0.46816219698884115
14312,0.38751266728682354
14313,0.7260741252826975
14314,0.5146906596903127
14315,0.6083601752113575
14316,0.5387582860597449
14317,0.4527636811410125
14318,0.23184514007494295
14319,0.3257281263011398
14320,0.36324326288727155
14321,0.1990907454869848
14322,0.4645769008968531
14323,0.39170009978701054
14324,0.3543220953902766
14325,0.4586666578811578
14326,0.31323752218804324
14327,0.24047330720312984
14328,0.49875794050043043
14329,0.4222888861968112
14330,0.36647604427293745
14331,0.6044806254182865
14332,0.2666352711600238
14333,0.5581585207914206
14334,0.45361264355464775
14335,0.39751587871855415
14336,0.3501429489977904
14337,0.7425620675553729
14338,0.38405332966025907
14339,0.36785605494145746
14340,0.5027968692821134
14341,0.340608964644383
14342,0.38405332966025907
14343,0.4029952297994867
14344,0.48240033176695224
14345,0.4820070835449614
14346,0.4158952056598676
14347,0.3320114573457909
14348,0.2786495779853911
14349,0.37920629069035855
14350,0.46133708501048754
14351,0.3838286210991864
14352,0.37258991309675127
14353,0.3696129349214016
14354,0.4722377388172871
14355,0.3971454372757654
14356,0.43203438311192066
14357,0.2827364694488563
14358,0.5090960141326615
14359,0.441891028852605
14360,0.23184514007494295
14361,0.340306342901991
14362,0.38405332966025907
14363,0.32610019602692947
14364,0.6787406754813046
14365,0.3983999180740024
14366,0.38405332966025907
14367,0.44609537856083953
14368,0.3276562461645564
14369,0.4793381276705605
14370,0.377448932568944
14371,0.326155598234411
14372,0.3532863026879124
14373,0.31420956948309076
14374,0.3564142681555526
14375,0.5526294173584232
14376,0.37458083271107717
14377,0.23184514007494295
14378,0.706578804784072
14379,0.21867503729377727
14380,0.3459288926969054
14381,0.4716650463882989
14382,0.45951534213368406
14383,0.4471835266046036
14384,0.23944419322076957
14385,0.1954760336938117
14386,0.428079154299435
14387,0.4453270859821553
14388,0.37734146318617534
14389,0.4098893778181104
14390,0.3062554829302824
14391,0.41791814829468077
14392,0.39615339979185593
14393,0.4319146532554407
14394,0.4139330002867811
14395,0.4527636811410125
14396,0.2895426866666015
14397,0.7244361648073372
14398,0.33726756752985887
14399,0.7158430658644567
14400,0.47261645628568283
14401,0.41311001281290866
14402,0.4624831951907133
14403,0.5387582860597449
14404,0.40961356088443496
14405,0.301427351684205
14406,0.3775838590696552
14407,0.3030982374454838
14408,0.24466705346387857
14409,0.2234205868383043
14410,0.34548383397602805
14411,0.37268045257897836
14412,0.3985903035964352
14413,0.3269686546135685
14414,0.49458572895871733
14415,0.3860443567956011
14416,0.3431288867849927
14417,0.665077363444214
14418,0.2289936566656307
14419,0.3320114573457909
14420,0.6159192943390758
14421,0.26459068870387054
14422,0.2460901884981723
14423,0.4793381276705605
14424,0.4505940026115838
14425,0.3176607842332044
14426,0.5526294173584232
14427,0.42348893623373385
14428,0.48298273984679946
14429,0.4527636811410125
14430,0.37132521159485704
14431,0.377448932568944
14432,0.3026003900775483
14433,0.382591000220422
14434,0.31967354572586887
14435,0.3491163278841123
14436,0.4082551850539054
14437,0.3457540662063028
14438,0.3896090297271663
14439,0.3564142681555526
14440,0.4200675090415622
14441,0.35014571329003363
14442,0.5469795872588016
14443,0.5405655134557641
14444,0.49458572895871733
14445,0.37187316660467656
14446,0.4650542390855399
14447,0.39615339979185593
14448,0.35181536706443417
14449,0.3091451803729528
14450,0.3004311531436296
14451,0.377632852503828
14452,0.2942606415537593
14453,0.25279855217914216
14454,0.43203736410288135
14455,0.3327044112747306
14456,0.5804907312329959
14457,0.24466705346387857
14458,0.3838286210991864
14459,0.43904454738133725
14460,0.4818783881742327
14461,0.3463053802875266
14462,0.5562359545585668
14463,0.22008009218552704
14464,0.44427651268865764
14465,0.22283335176084268
14466,0.5861837418750746
14467,0.4725313349267959
14468,0.38405332966025907
14469,0.3193779218309
14470,0.6681798335013256
14471,0.3696157654991376
14472,0.4410662301692192
14473,0.41883909039739553
14474,0.4793381276705605
14475,0.5217982617486816
14476,0.3176607842332044
14477,0.6714963312670857
14478,0.529602061419225
14479,0.45288458300961837
14480,0.3696157654991376
14481,0.3496098721255773
14482,0.34035587183859206
14483,0.4951082838994663
14484,0.6128309313393634
14485,0.41311001281290866
14486,0.4992813058405008
14487,0.44606768145381204
14488,0.5580831286742611
14489,0.5090960141326615
14490,0.24201447655465017
14491,0.45625093226334895
14492,0.2895426866666015
14493,0.6181301312087581
14494,0.3696157654991376
14495,0.49482320736358715
14496,0.49647554762424384
14497,0.5563272215559378
14498,0.5422507935187124
14499,0.3651171208478348
14500,0.43203438311192066
14501,0.4270181621532673
14502,0.39470734448071887
14503,0.49482320736358715
14504,0.599473554462473
14505,0.4793381276705605
14506,0.22283578705955967
14507,0.2300367486956896
14508,0.387287207332825
14509,0.5925928192253042
14510,0.3201396184058128
14511,0.4527636811410125
14512,0.38405332966025907
14513,0.24550993129738496
14514,0.41311001281290866
14515,0.49482320736358715
14516,0.42007589562471825
14517,0.31420956948309076
14518,0.42348893623373385
14519,0.40302142608085334
14520,0.45288458300961837
14521,0.43845604371466673
14522,0.23184514007494295
14523,0.35634450396466005
