ID,Prediction
13167,0.7580814302870853
13168,0.8134446004836178
13169,0.010819753289789045
13170,0.9421063139433918
13171,0.023280659855888106
13172,0.13709812251875073
13173,0.048073355468278525
13174,0.6045924657583739
13175,0.08757994758950707
13176,0.5859920495872288
13177,0.4429383835079587
13178,0.537467921283602
13179,0.067809716689888
13180,0.030186190282964116
13181,0.8979802911783925
13182,0.007866077673334484
13183,0.7837168157492367
13184,0.0623289688654433
13185,0.10066988258714565
13186,0.005989040217617001
13187,0.48183997127795486
13188,0.5667501548943754
13189,0.01008874111849368
13190,0.7186310750712718
13191,0.9854744859695179
13192,0.8980140956920077
13193,0.065312084809893
13194,0.7607854689333022
13195,0.9634492651315177
13196,0.2368060539930588
13197,0.9094018624257606
13198,0.04399742767357094
13199,0.0180228302081209
13200,0.2729588910760816
13201,0.28289094651679825
13202,0.7800143412471549
13203,0.21738708091054054
13204,0.7901382127368158
13205,0.5326329724630429
13206,0.05652575652369847
13207,0.8781140479627695
13208,0.00945062190827885
13209,0.9073102667709196
13210,0.5360990063046076
13211,0.037198601050923465
13212,0.8931594909101753
13213,0.8163033391693858
13214,0.6554646005553384
13215,0.6226200954798081
13216,0.03307969418187125
13217,0.4819498533239691
13218,0.919116932752863
13219,0.6706605220712842
13220,0.0145185435375811
13221,0.24947531880245555
13222,0.5059217947044806
13223,0.8978821414979518
13224,0.5084598893876344
13225,0.8401866893644516
13226,0.07263830519361641
13227,0.23027366801152538
13228,0.4650606302528077
13229,0.9808241734198795
13230,0.8334722023228197
13231,0.5412384384321514
13232,0.5970335297292848
13233,0.03450760814956956
13234,0.1193945663477365
13235,0.5685206586851066
13236,0.4509115100208972
13237,0.07248632858272441
13238,0.056554958123550755
13239,0.984691066582136
13240,0.0431990050575678
13241,0.04680436497093103
13242,0.028344876598704483
13243,0.9062853729709964
13244,0.5211866939909627
13245,0.009864008882942256
13246,0.20077992220496385
13247,0.9201237689708693
13248,0.16635928865590185
13249,0.02961738187665083
13250,0.7708380982960595
13251,0.01849362821439405
13252,0.6747176834914178
13253,0.017877771654552663
13254,0.6812968978497311
13255,0.05465599189444077
13256,0.0314210284893668
13257,0.04970778819873401
13258,0.02494553791701201
13259,0.7333479869723231
13260,0.6566914184378819
13261,0.03558619793425925
13262,0.4466916509209907
13263,0.17882147362649675
13264,0.5884164487828544
13265,0.6360829663803785
13266,0.0030143232078579923
13267,0.36544241429150837
13268,0.9698923419663242
13269,0.5207791100346816
13270,0.005454087128629326
13271,0.8695541771081284
13272,0.8304663219235207
13273,0.00958278266781383
13274,0.7291946155039588
13275,0.34851623889744837
13276,0.004325366388327744
13277,0.8182718944518195
13278,0.6793276617793583
13279,0.19586832742111693
13280,0.09318889875637247
13281,0.6215765233190745
13282,0.7081177389750521
13283,0.8745361012451487
13284,0.0730365550534216
13285,0.06655940732934576
13286,0.0767820568480589
13287,0.05621462710049299
13288,0.3291412332474792
13289,0.00653318630188313
13290,0.9489932294004001
13291,0.8980482711324252
13292,0.03431781727523626
13293,0.05905923718461769
13294,0.675490010013062
13295,0.026007810662738096
13296,0.11888746801098161
13297,0.40661275320532425
13298,0.8283229608911676
13299,0.604656096676235
13300,0.8533697018494948
13301,0.022182838179671184
13302,0.8916275872915175
13303,0.03301398693958518
13304,0.031634637354164406
13305,0.8092425118914117
13306,0.0630217939886147
13307,0.014407462941527257
13308,0.034947594475691277
13309,0.034388239103218116
13310,0.046852708499018056
13311,0.09914970157708376
13312,0.03809262781290964
13313,0.7285111383372943
13314,0.05591163240177311
13315,0.2339229991999831
13316,0.5461965884643604
13317,0.5709876168553396
13318,0.7851520313972746
13319,0.05782125821909654
13320,0.753918771541902
13321,0.5804821254247182
13322,0.014299489146198118
13323,0.1650477029378491
13324,0.6004521790920525
13325,0.014924558942628598
13326,0.22309282521337137
13327,0.1338239531648536
13328,0.6781654634247208
13329,0.03411850949108875
13330,0.6804755928926356
13331,0.0044921044832630635
13332,0.08429680868391691
13333,0.19744544703224373
13334,0.26476967661964274
13335,0.029022324631145815
13336,0.9788076936288675
13337,0.0972235972812598
13338,0.11705039829771964
13339,0.1841817636097848
13340,0.7054237489152001
13341,0.8654394860729029
13342,0.6859371826558828
13343,0.8459581168780764
13344,0.686310737174689
13345,0.006996067804361232
13346,0.050253387801015965
13347,0.5555958542531281
13348,0.68277261334561
13349,0.7905615205999282
13350,0.015163124798234952
13351,0.23144804800871502
13352,0.6070503388973443
13353,0.4800325917029917
13354,0.7162987458378983
13355,0.07964566711662738
13356,0.979976392701085
13357,0.4571479848032738
13358,0.012929181872655023
13359,0.4583669465244992
13360,0.9612683525890509
13361,0.034864953826052855
13362,0.3348143997119953
13363,0.7045016822513018
13364,0.7283005958314734
13365,0.8642071818240933
13366,0.6375609055967193
13367,0.01351753437910744
13368,0.006033015041357933
13369,0.7119278961574451
13370,0.7733784342502342
13371,0.007032445090158745
13372,0.2347270219785732
13373,0.6858109602047001
13374,0.7827419318997991
13375,0.629156184085748
13376,0.6135254406997673
13377,0.4640103622996125
13378,0.6699886898110863
13379,0.028271065142718963
13380,0.02507455191404963
13381,0.04930191567725081
13382,0.21034828761078925
13383,0.541168118138347
13384,0.8646987384643804
13385,0.04215843079065418
13386,0.3712239728518794
13387,0.06688054218834169
13388,0.006416039158166027
13389,0.7185324821921
13390,0.1744820786778155
13391,0.310580028801447
13392,0.5491541687644389
13393,0.9124415137423892
13394,0.640479111473137
13395,0.01724129873358637
13396,0.06477292308887757
13397,0.016418215621083115
13398,0.11480786916014556
13399,0.18438684232654215
13400,0.0765727432412258
13401,0.0028125000860830048
13402,0.5666435618189489
13403,0.0483167115340516
13404,0.7132272259145992
13405,0.21211762054700148
13406,0.29643247928097016
13407,0.8088208126608414
13408,0.4574022880028151
13409,0.6331026808875581
13410,0.16790490215798332
13411,0.03136206135634271
13412,0.04037848691412
13413,0.1025726135452886
13414,0.011266426191918517
13415,0.8931208973433459
13416,0.712330031951569
13417,0.07488284985578925
13418,0.6887615707515511
13419,0.13878636040966746
13420,0.022596313338546822
13421,0.3963569666697289
13422,0.25314173377536664
13423,0.21774416594299514
13424,0.5574269451330948
13425,0.2844650955032381
13426,0.018747296858242363
13427,0.012976194175921859
13428,0.2596355571356717
13429,0.22648604358989977
13430,0.48430628068411485
13431,0.12714048567258243
13432,0.9167139555954223
13433,0.0032606066523531607
13434,0.03586053187640346
13435,0.47748325783705015
13436,0.9105812919906399
13437,0.15456425227458784
13438,0.24455687078400148
13439,0.779824024753505
13440,0.22766459540719666
13441,0.65901115640823
13442,0.10650944911447112
13443,0.060439843182479025
13444,0.03444962915313274
13445,0.1274407064138019
13446,0.4874275944946942
13447,0.8235187345269296
13448,0.1301432069542648
13449,0.8038847800387307
13450,0.42233773867287633
13451,0.1552105965119885
13452,0.03224412824683752
13453,0.012137223553177765
13454,0.8662715554008292
13455,0.7631008463685531
13456,0.8526724983365003
13457,0.9777236240681334
13458,0.9428510409237724
13459,0.004364607590722861
13460,0.006323728874508485
13461,0.051071580781598166
13462,0.36439229702881243
13463,0.004625288820561802
13464,0.8973876956062468
13465,0.008151316855099802
13466,0.20205694845371547
13467,0.032069170291378145
13468,0.07701268482317852
13469,0.10400583446617558
13470,0.842584906842433
13471,0.006257446071739419
13472,0.737650371095939
13473,0.5928222375384654
13474,0.017348605767238855
13475,0.8762817329230039
13476,0.07706700480384114
13477,0.12093583429987673
13478,0.3906947922835411
13479,0.04435179977184481
13480,0.0022420915894692593
13481,0.13455320850958466
13482,0.00483606647863708
13483,0.8697840056019939
13484,0.009745561887067884
13485,0.40342730400365334
13486,0.5294648867013512
13487,0.3079143044491137
13488,0.045019880760552036
13489,0.44776199397760413
13490,0.5309299731084597
13491,0.8204366281708159
13492,0.30977087954858196
13493,0.028223121837615467
13494,0.9425073025776552
13495,0.05007348988471971
13496,0.07061554649562127
13497,0.1305133782624849
13498,0.17084444919773933
13499,0.01317122752993963
13500,0.7686884083698052
13501,0.6244114097172413
13502,0.03549298045686585
13503,0.0855421810786584
13504,0.9462506336195204
13505,0.5611578416362553
13506,0.12441066255297724
13507,0.00616509777874509
13508,0.6104085259911013
13509,0.0672349639823612
13510,0.9242265823574429
13511,0.7498923606984007
13512,0.7529574184895546
13513,0.615809057587951
13514,0.11077275422279165
13515,0.007272059229486376
13516,0.020132975700420812
13517,0.6440851455719373
13518,0.6124049928943915
13519,0.5586299961377329
13520,0.007474378523122266
13521,0.0035954507066255676
13522,0.013478960992109204
13523,0.07450506677774694
13524,0.01725669700094909
13525,0.2762665521086878
13526,0.27194107587900196
13527,0.8439197682732721
13528,0.05876693605339572
13529,0.12790326403734556
13530,0.025068139823434893
13531,0.9430350297175303
13532,0.3814174542576281
13533,0.124859688925005
13534,0.609556494432755
13535,0.9474258106525703
13536,0.25138578577040877
13537,0.8935266459722233
13538,0.02902874135520717
13539,0.38806637564365437
13540,0.005033521309328458
13541,0.013388683258353669
13542,0.027547230210644546
13543,0.06166725824580174
13544,0.7607240428304738
13545,0.8873348649386839
13546,0.010495540373028123
13547,0.039871838842471356
13548,0.21548846996372564
13549,0.7200721398506273
13550,0.146160955604432
13551,0.05282498471905974
13552,0.009501079473413923
13553,0.89118571232892
13554,0.8931013197724103
13555,0.44031106945949894
13556,0.8276807476443031
13557,0.8746463236745398
13558,0.07159670214642085
13559,0.6223769580830072
13560,0.5480762365473245
13561,0.008937781517500472
13562,0.06260786750964624
13563,0.8579342655838884
13564,0.00830399536041352
13565,0.008652650396467983
13566,0.8485984386439428
13567,0.9835729400859163
13568,0.19529288385105725
13569,0.063153647070871
13570,0.04106486863951984
13571,0.5009852889031484
13572,0.673284895489469
13573,0.7835993986211662
13574,0.00815989701117546
13575,0.49461290254734464
13576,0.7997632989317789
13577,0.07784516648260813
13578,0.9781920639500649
13579,0.002616863293057527
13580,0.9236640969512098
13581,0.588364549031519
13582,0.8753487172754235
13583,0.06218214550664851
13584,0.01048481450599444
13585,0.9650979103752637
13586,0.05932693602289927
13587,0.5899673053446933
13588,0.05740588856241859
13589,0.007888337910072112
13590,0.5652334924629004
13591,0.458151506034078
13592,0.8991966254500567
13593,0.5471757181182114
13594,0.2416460907250899
13595,0.5128737243380539
13596,0.437320412831647
13597,0.06355639333892388
13598,0.20227866125222926
13599,0.26010404582842167
13600,0.5480762635394819
13601,0.7155746708662677
13602,0.1190961732818585
13603,0.02454171206337662
13604,0.07734582587583046
13605,0.03215057906281714
13606,0.6185988905757278
13607,0.018759978890047893
13608,0.006376620575037848
13609,0.08524767004411116
13610,0.014032227963272097
13611,0.6626838702156906
13612,0.7017973002040098
13613,0.028232850687885856
13614,0.006132835989863545
13615,0.6706089817098579
13616,0.6671424558126614
13617,0.5857620221950064
13618,0.06935937174254687
13619,0.9778772178020809
13620,0.7097221813060409
13621,0.23349881086647795
13622,0.18314431117607297
13623,0.2718742169979241
13624,0.4987257237391772
13625,0.400474723408044
13626,0.8991066391525022
13627,0.5723035319695223
13628,0.35955257738942514
13629,0.2162240400285607
13630,0.5784298752959508
13631,0.5511043059657882
13632,0.07902732331080667
13633,0.8638310422173877
13634,0.7111715595937046
13635,0.017038175463307714
13636,0.39123838940522404
13637,0.02380490654112861
13638,0.009360143859380794
13639,0.011072553586204044
13640,0.09943802029124743
13641,0.009127083624789575
13642,0.012437884842339588
13643,0.07250073558219414
13644,0.8022047946199811
13645,0.16106424007006093
13646,0.03640721387014652
13647,0.4168218618139415
13648,0.6292184368508411
13649,0.3457582944556518
13650,0.08254344058989091
13651,0.006870500103277426
13652,0.07670050799758735
13653,0.5775010806046853
13654,0.6783525155783832
13655,0.649274672634167
13656,0.8822257614971728
13657,0.7204267376562647
13658,0.8775345569837021
13659,0.15543831442109277
13660,0.014226646086759456
13661,0.01628865468978875
13662,0.7951591999654106
13663,0.7096019684681067
13664,0.04417121417738493
13665,0.2945587149094224
13666,0.016626967739654764
13667,0.009233861180699071
13668,0.19580192050899017
13669,0.030135100346817136
13670,0.03958987124884276
13671,0.2940837414722034
13672,0.44172916050533273
13673,0.4489132872036681
13674,0.8576637327697246
13675,0.07438961594069554
13676,0.43681655357273064
13677,0.2427437995732496
13678,0.1553913034624019
13679,0.3652669240611518
13680,0.015638665048310196
13681,0.1384839095553673
13682,0.3120966229042472
13683,0.6464768686888241
13684,0.12803194259135497
13685,0.1361646262709127
13686,0.6799664830247995
13687,0.5546048102641611
13688,0.9732541858273972
13689,0.5608123797099656
13690,0.1411707909801416
13691,0.00957060741334525
13692,0.08245120521135378
13693,0.07236828252547664
13694,0.70644439665815
13695,0.041627892966937016
13696,0.04417758209587785
13697,0.0506890597647042
13698,0.5759612239230955
13699,0.535862527197574
13700,0.8964076027516248
13701,0.12541069679663866
13702,0.23081856087242728
13703,0.2013116404835303
13704,0.7459676752046106
13705,0.06483383836634607
13706,0.15990885210122152
13707,0.05543325234083091
13708,0.5540152554906169
13709,0.08690887883327841
13710,0.6413254549706034
13711,0.028209765703608305
13712,0.5123799336182021
13713,0.020013956049257882
13714,0.4871322919068353
13715,0.01107762870332883
13716,0.4717894546910093
13717,0.5220203033216197
13718,0.05188075093666335
13719,0.8468086381289217
13720,0.04570497945319678
13721,0.04373948459729642
13722,0.80832241886636
13723,0.005163491249801619
13724,0.6737162542503693
13725,0.7016248117379249
13726,0.01843126467749686
13727,0.2655038296860356
13728,0.049300361310397604
13729,0.6266950446664608
13730,0.026470817009214685
13731,0.09472970943195184
13732,0.025883842985211184
13733,0.01303199693139416
13734,0.016553847400470598
13735,0.025631339145434928
13736,0.4169910161133212
13737,0.006238214474491677
13738,0.08484795695508959
13739,0.3225752304747592
13740,0.803763500979261
13741,0.7095825885018552
13742,0.8761781824522444
13743,0.5684763818404988
13744,0.007127638373394934
13745,0.7405292731829036
13746,0.1344872383841103
13747,0.2646612583783222
13748,0.03204495205382831
13749,0.04680766323171613
13750,0.03767432296761361
13751,0.027052531346708077
13752,0.05529321849580695
13753,0.7118907844031463
13754,0.08338217920954849
13755,0.9868934487229077
13756,0.6175684197489333
13757,0.053390191121245184
13758,0.10950065443875678
13759,0.14441475113317734
13760,0.0322095387367902
13761,0.48767729445253793
13762,0.5715220900732327
13763,0.3627922068210436
13764,0.0406859828130842
13765,0.05421777880794969
13766,0.11703307600494561
13767,0.5655358817432933
13768,0.24473108821437436
13769,0.4138953498102862
13770,0.037003925928114384
13771,0.45152667485621106
13772,0.061783954793464144
13773,0.9272054084103075
13774,0.3310531730720281
13775,0.004967795701702772
13776,0.4763599011945473
13777,0.010929208829417232
13778,0.0463618655843718
13779,0.15516853523451316
13780,0.744079904797094
13781,0.9613574601475592
13782,0.20107454838739613
13783,0.0465394038296403
13784,0.6651227542521303
13785,0.5799172730719885
13786,0.8102341400337296
13787,0.8166208577487248
13788,0.8922387035964883
13789,0.9785773571523841
13790,0.6263782994398858
13791,0.05528218416877471
13792,0.0898698412681242
13793,0.5278888411292794
13794,0.7055058462600544
13795,0.011882241233477406
13796,0.5253073848009102
13797,0.04683629579686275
13798,0.37706535986991907
13799,0.05713452362627956
13800,0.7363140200479951
13801,0.038590933470190714
13802,0.11738435407217365
13803,0.09772765272559365
13804,0.05812694691128843
13805,0.02276015560431157
13806,0.027504165479452468
13807,0.16761910918783265
13808,0.7005284999577793
13809,0.2839660435158242
13810,0.020280656289880832
13811,0.020159193706019755
13812,0.6575865918985785
13813,0.9621728064013884
13814,0.14409016888473603
13815,0.23593426684027125
13816,0.2397160122810098
13817,0.8265668513840596
13818,0.8478605503828044
13819,0.6288970064597484
13820,0.6085302577786753
13821,0.2960500602118394
13822,0.010808885608588803
13823,0.6295711089245466
13824,0.5616313473095993
13825,0.19058062365874814
13826,0.6552304193196434
13827,0.4149292222730122
13828,0.22396880368136154
13829,0.5972904154403101
13830,0.12888067183494012
13831,0.6074170076693803
13832,0.09333663242817698
13833,0.01458625505692797
13834,0.7640303229496115
13835,0.015669332436791215
13836,0.6135352373479691
13837,0.6434667598650874
13838,0.8187710686524282
13839,0.26871209353992354
13840,0.6294259330381562
13841,0.0756563290391549
13842,0.05599044556090339
13843,0.6103444042737514
13844,0.07487168143526045
13845,0.8770577319176485
13846,0.18984485169894433
13847,0.42248146652608587
13848,0.04105284823279161
13849,0.986917597615694
13850,0.8051361747719947
13851,0.758734347640893
13852,0.032389868651126495
13853,0.886676861391573
13854,0.018410390976353753
13855,0.09507623476959487
13856,0.5792215035843552
13857,0.5235068029094669
13858,0.0069838257420782365
13859,0.04777502065975599
13860,0.6476701813611249
13861,0.7670406792711953
13862,0.4263946645918823
13863,0.8104689810309587
13864,0.01706733705913628
13865,0.04088086138205064
13866,0.03961150852622376
13867,0.6264513130554556
13868,0.05973079397746847
13869,0.3581219263180786
13870,0.24813106309834093
13871,0.07258044794299734
13872,0.8763611080165025
13873,0.006537093342140684
13874,0.5825863159737223
13875,0.6772354390797846
13876,0.0853403757299154
13877,0.01186655100769469
13878,0.00762461561219547
13879,0.8487309378924855
13880,0.050032830524732265
13881,0.8215870944280251
13882,0.7800295759077845
13883,0.257044358026427
13884,0.4283102246943142
13885,0.060966590062125965
13886,0.005910345246434083
13887,0.02942018653347508
13888,0.016570696559892132
13889,0.5527689819328764
13890,0.009968667204857654
13891,0.707848634650745
13892,0.4977841730475124
13893,0.8432279128345683
13894,0.01838281337672559
13895,0.43987671882839613
13896,0.04648896438871123
13897,0.023470182891630796
13898,0.6774513991904811
13899,0.12627507006624228
13900,0.011471036482659944
13901,0.16290086323716366
13902,0.06926613319045404
13903,0.027767471237096455
13904,0.02213532198975848
13905,0.01256502057782106
13906,0.5644023773864004
13907,0.7089558324162525
13908,0.01439454030161372
13909,0.33056998784190805
13910,0.005337721532544888
13911,0.8067464310009343
13912,0.06522519104148401
13913,0.06444151698498853
13914,0.903868126358718
13915,0.5713246981442875
13916,0.03689352256235738
13917,0.4692912434869328
13918,0.011795284346554696
13919,0.01681334189394447
13920,0.7751985863142223
13921,0.0859110779264667
13922,0.026241407268012103
13923,0.05627446122811183
13924,0.7443619994811719
13925,0.04258193201373061
13926,0.8505726446254722
13927,0.9798947193510721
13928,0.6363003532748234
13929,0.009484335980095982
13930,0.3541287699543392
13931,0.3676599311496404
13932,0.7479090547597254
13933,0.5614061015771175
13934,0.8476227190175742
13935,0.012884197241979449
13936,0.008723880964321395
13937,0.026473778939125708
13938,0.02405767608794153
13939,0.9149340824920958
13940,0.15991868753404048
13941,0.6897779253182719
13942,0.3449132743635399
13943,0.5428078014622013
13944,0.7569334818687478
13945,0.6186751167408027
13946,0.004208638820533811
13947,0.004447418542643767
13948,0.015072162572515074
13949,0.037204910094449525
13950,0.005216133748097909
13951,0.006048030966796177
13952,0.31973251823362064
13953,0.67963850272047
13954,0.011347364057743014
13955,0.8250103934607494
13956,0.5972447310755303
13957,0.015648765950402755
13958,0.5051435501626997
13959,0.7284373757039746
13960,0.6345888960189608
13961,0.5470159173915904
13962,0.844189596924288
13963,0.14411427152650116
13964,0.12996907626602985
13965,0.7851259118947809
13966,0.8350669251257163
13967,0.8486844117669999
13968,0.09086990408785699
13969,0.49475184705169545
13970,0.5541014126790583
13971,0.31191800147770116
13972,0.5277588035874989
13973,0.32929358963778854
13974,0.4135344386582966
13975,0.07522894002359161
13976,0.18804806471071378
13977,0.037233272238434735
13978,0.026597264475465714
13979,0.2527583456310922
13980,0.035398614955172915
13981,0.30833073819676426
13982,0.694044748633825
13983,0.5666927536041902
13984,0.008799191609034064
13985,0.04867543178732464
13986,0.07933276276355312
13987,0.00309762375944533
13988,0.0025796026516676594
13989,0.011151910328184942
13990,0.04773382388622086
13991,0.6456291320381592
13992,0.19233064958661203
13993,0.013209799417968153
13994,0.964202515055114
13995,0.4659655386873027
13996,0.5006155152532552
13997,0.8276153891604973
13998,0.561313164597375
13999,0.24505629861329548
14000,0.530658741850175
14001,0.44492160650733603
14002,0.005291248050356325
14003,0.7943979154093141
14004,0.044473889473649705
14005,0.04661595570040635
14006,0.0489805292764059
14007,0.8070474019341373
14008,0.697655683937874
14009,0.030255728466485676
14010,0.514175700273301
14011,0.8279787439190335
14012,0.807234677166175
14013,0.008405903267702332
14014,0.053564902266518166
14015,0.5032899051605012
14016,0.9006072533617733
14017,0.5525821097904567
14018,0.5310894861842609
14019,0.7014525111994494
14020,0.07650136516997445
14021,0.018392297781379605
14022,0.38089138089310354
14023,0.4835318208934876
14024,0.0637213414522114
14025,0.6310108361440134
14026,0.025556472064667806
14027,0.37538472918166965
14028,0.09158572016387014
14029,0.09501586045200877
14030,0.07944658089282437
14031,0.027139178686276022
14032,0.032753922695643936
14033,0.43748872186762033
14034,0.5258800850064098
14035,0.0331211323514019
14036,0.06324870104778563
14037,0.9802838052407113
14038,0.18520185010336146
14039,0.03697628036009472
14040,0.06122580367597327
14041,0.313903649398673
14042,0.14987488483461578
14043,0.4283230887408752
14044,0.02093169689821737
14045,0.9664977068044637
14046,0.5305063645264034
14047,0.02587942516275185
14048,0.14556806019808924
14049,0.010694307397031162
14050,0.5228365680619872
14051,0.049341181547096866
14052,0.1898917083814532
14053,0.21150448885110915
14054,0.693785142804225
14055,0.416410009033825
14056,0.8829448030950059
14057,0.0028052923526965257
14058,0.14759848220049443
14059,0.02831881102432067
14060,0.4930825855200093
14061,0.2501288245994275
14062,0.5961552405982463
14063,0.041132821057149084
14064,0.7530939270938063
14065,0.7588356800359912
14066,0.03178810713260264
14067,0.15903856617589668
14068,0.020290563331096894
14069,0.13498891414157402
14070,0.0180626610590517
14071,0.6303727515815946
14072,0.009725133621762121
14073,0.6904053003286676
14074,0.5837777826052915
14075,0.3938548778726792
14076,0.034358934244648594
14077,0.9792242095832207
14078,0.7411989764321428
14079,0.20851787466350327
14080,0.5020052852741161
14081,0.8762984800120975
14082,0.04249407639608894
14083,0.04012661254413724
14084,0.016550805670631986
14085,0.2966173781754973
14086,0.15073554557026322
14087,0.05001115166427003
14088,0.004307419671331103
14089,0.06384639343182258
14090,0.4536108544109068
14091,0.04230560346378133
14092,0.3454118943164147
14093,0.5251261808672393
14094,0.6428361175888293
14095,0.7304704003770414
14096,0.5793514619062254
14097,0.7010011599885034
14098,0.2682856127075574
14099,0.6802581085737028
14100,0.023718437688122335
14101,0.7256733091389471
14102,0.13803083646281814
14103,0.057880071206127315
14104,0.06699648392758084
14105,0.8043496514503551
14106,0.027742002868964957
14107,0.8315002904816903
14108,0.5211878270693755
14109,0.5810561732884821
14110,0.7117608796747967
14111,0.010684769548197406
14112,0.10958052618796796
14113,0.11303056914666693
14114,0.011773482639033389
14115,0.3818158617894241
14116,0.06908609226070304
14117,0.5087387606431784
14118,0.010379776784778763
14119,0.656544535369758
14120,0.19176494901404614
14121,0.6845314579802495
14122,0.8831961380197947
14123,0.5621322872089308
14124,0.002662196344450258
14125,0.06238659988808049
14126,0.33329915180677666
14127,0.09728445548837417
14128,0.0819720880231478
14129,0.009067862628917945
14130,0.20705734764603936
14131,0.012154355491738756
14132,0.09595656617809617
14133,0.9296042963792689
14134,0.1506853140317965
14135,0.01559105041851158
14136,0.8600793393737809
14137,0.8395527608636353
14138,0.006331011483905933
14139,0.17261800631048113
14140,0.3476573075348915
14141,0.02187303317154319
14142,0.0214169417753554
14143,0.46526062730000944
14144,0.5516573637098502
14145,0.06532742211013115
14146,0.22114299389918052
14147,0.2248218675291358
14148,0.41781672435119743
14149,0.09080486198171349
14150,0.6308040921241179
14151,0.6731292890289368
14152,0.057678941662990674
14153,0.9774228578306325
14154,0.41697890872413557
14155,0.2554380211152017
14156,0.19493987212569983
14157,0.31556235106259944
14158,0.03622264911040901
14159,0.12081614230521052
14160,0.02432718057570765
14161,0.9861823195973863
14162,0.02430304996505377
14163,0.04033452513256806
14164,0.2572979136992936
14165,0.05007176338225697
14166,0.06381540149882292
14167,0.8787964483437446
14168,0.24142119033408357
14169,0.016942995789343263
14170,0.3946908812028658
14171,0.7463374333449825
14172,0.6607925739198673
14173,0.012510943025909755
14174,0.6380006487761694
14175,0.14649345164740668
14176,0.608418106539624
14177,0.058824839041602184
14178,0.014339522490679879
14179,0.8626310353604597
14180,0.0568955061872465
14181,0.6578006763939277
14182,0.9049009638559484
14183,0.42307052493701264
14184,0.07841984864190293
14185,0.18891753407928907
14186,0.5660631661617624
14187,0.019883605494279193
14188,0.054919432322706845
14189,0.676270621854699
14190,0.04389702507446538
14191,0.31548615303689
14192,0.04269252793428727
14193,0.2698752627491566
14194,0.3841362044030309
14195,0.8488375898193616
14196,0.047341329666348776
14197,0.055697491158812555
14198,0.0664028206178968
14199,0.013983137402109134
14200,0.013407126572114516
14201,0.0285291145975788
14202,0.5980507605048597
14203,0.794813256059501
14204,0.01273977902133134
14205,0.4138633313588027
14206,0.017567702221762377
14207,0.03404078243430043
14208,0.11303065844492488
14209,0.112917096370831
14210,0.03113529706816863
14211,0.574970363410502
14212,0.30993982701953027
14213,0.7028547332581964
14214,0.11428437261085436
14215,0.28333063803138875
14216,0.013308320477478743
14217,0.7992932867006509
14218,0.021264656529232647
14219,0.016519341835552707
14220,0.01967962635592094
14221,0.009966259145883258
14222,0.011098329108329925
14223,0.22279362163411323
14224,0.06899574268072425
14225,0.6809301232090772
14226,0.13745790385511347
14227,0.9839745712342747
14228,0.6020355355187552
14229,0.05721603917868329
14230,0.008528577679078232
14231,0.003958227644867206
14232,0.6480474136368899
14233,0.02238831571883844
14234,0.8790047968160688
14235,0.6626692904839844
14236,0.40900407388055904
14237,0.3094106775873977
14238,0.561863951909816
14239,0.8453916508538987
14240,0.007479212242447321
14241,0.30832854887531697
14242,0.011937879244621996
14243,0.7880226751770906
14244,0.09890495975915466
14245,0.06650738417742319
14246,0.567048475689763
14247,0.0045257645656856735
14248,0.7934018649184583
14249,0.016999584626214422
14250,0.250580747128989
14251,0.055031536131934386
14252,0.5665740828248423
14253,0.19214820816980013
14254,0.0066817505392479555
14255,0.30522797385300804
14256,0.9748802273909848
14257,0.1182771183022508
14258,0.207400877503726
14259,0.7042538901677088
14260,0.6840049796303812
14261,0.24913921306162062
14262,0.045286185205979414
14263,0.03501874580042412
14264,0.15685875873956456
14265,0.6039022296489667
14266,0.2662903404545785
14267,0.017118309235768826
14268,0.827284175595534
14269,0.03316452306742602
14270,0.48503022322361233
14271,0.09891462755279702
14272,0.0028125000860830048
14273,0.8278834477724772
14274,0.5695770732113578
14275,0.18093028259783536
14276,0.83160761847741
14277,0.018080276746241127
14278,0.7741488546153557
14279,0.7143162831964588
14280,0.43705230947017926
14281,0.06120628752789896
14282,0.222282287099971
14283,0.052788978532017625
14284,0.39091045471550595
14285,0.1428841953786273
14286,0.027696670588061655
14287,0.2960545978549106
14288,0.9024533742910553
14289,0.7535881644894693
14290,0.2594476355860081
14291,0.5993164626944671
14292,0.5208875209629626
14293,0.20526807555944512
14294,0.009672640562119557
14295,0.4941766067452341
14296,0.7867324269603604
14297,0.9004128176350017
14298,0.6690751556404038
14299,0.6900087961762845
14300,0.9326691729264607
14301,0.018424359423626618
14302,0.458159023068229
14303,0.14026686757617438
14304,0.7126737612178953
14305,0.021749348937257752
14306,0.7183651802027846
14307,0.08173402366504502
14308,0.5970411383371189
14309,0.9028373155497645
14310,0.14885691000912338
14311,0.6014785672171111
14312,0.05040647358613305
14313,0.9800383749923469
14314,0.7039584820761361
14315,0.8169191414115348
14316,0.8753940881765127
14317,0.3250125779529067
14318,0.007780902458925555
14319,0.020519637856691784
14320,0.06323776816512629
14321,0.0025668347878391794
14322,0.630439047641937
14323,0.2605013682665933
14324,0.04274992796548616
14325,0.47231791695385716
14326,0.02917373134704114
14327,0.02401486800157552
14328,0.8203865849954028
14329,0.3353971298367955
14330,0.1115060196025156
14331,0.8992471431365135
14332,0.008332902702803034
14333,0.8720850280211074
14334,0.5395098995623269
14335,0.19714376995552643
14336,0.024140473156715685
14337,0.9911051863631336
