ID,Prediction
11969,0.053383436
11970,0.07420549
11971,0.00797569
11972,0.067317
11973,0.0008536218
11974,0.0016958291
11975,0.2707873
11976,0.02293195
11977,0.012329444
11978,0.0019555683
11979,0.25900254
11980,0.034858253
11981,0.9977276
11982,0.0034227413
11983,0.008343153
11984,0.9996754
11985,0.36623114
11986,0.004806547
11987,0.00071277906
11988,0.9753543
11989,0.29110295
11990,0.00882088
11991,0.004259721
11992,0.27100393
11993,0.9997702
11994,0.5001432
11995,0.82833743
11996,0.0010011733
11997,0.5820289
11998,0.0020819977
11999,0.028271684
12000,0.54912007
12001,0.029485727
12002,0.049982816
12003,0.012384676
12004,0.92118883
12005,0.013736299
12006,0.04045306
12007,0.00036744395
12008,0.0006183087
12009,0.0015334791
12010,0.0003691725
12011,0.03163291
12012,0.001853811
12013,0.9998
12014,0.8192424
12015,0.16901955
12016,0.17444246
12017,0.005708889
12018,0.019011308
12019,0.0032603182
12020,0.0074470653
12021,0.008343331
12022,0.06509585
12023,0.27888453
12024,0.03548917
12025,0.0052065365
12026,0.0031991578
12027,0.15935951
12028,0.030649493
12029,0.73192954
12030,0.98821133
12031,0.60998464
12032,0.0059917616
12033,0.31999823
12034,0.28582954
12035,0.03385659
12036,0.5759494
12037,0.90837765
12038,0.00013803357
12039,0.056269914
12040,0.119354196
12041,7.326497e-05
12042,0.019060165
12043,0.3156037
12044,0.25472006
12045,0.0016198917
12046,0.00017120678
12047,0.0050575696
12048,0.00015163864
12049,0.02775348
12050,0.07894147
12051,0.54852784
12052,0.0023575188
12053,0.13157877
12054,0.0006929121
12055,0.18633524
12056,0.12431038
12057,0.24194284
12058,0.003934927
12059,0.01422252
12060,0.044864636
12061,0.492106
12062,0.9983205
12063,0.1477497
12064,0.0014546418
12065,0.71566224
12066,0.523322
12067,0.00028133823
12068,0.0053727413
12069,0.0007204205
12070,0.022515444
12071,0.25067982
12072,0.30647746
12073,0.9994461
12074,0.05708523
12075,0.19858713
12076,0.0006289279
12077,0.004221096
12078,0.64458865
12079,0.0013926617
12080,0.043038294
12081,0.7666573
12082,0.38531104
12083,0.9866409
12084,0.00043888946
12085,0.04601483
12086,0.018292861
12087,0.00015555236
12088,0.26373518
12089,0.6324418
12090,0.0026904205
12091,0.018360255
12092,0.258473
12093,0.011141481
12094,0.0045659295
12095,0.8703246
12096,0.58726263
12097,0.00014999407
12098,0.42092764
12099,0.00994681
12100,0.93539613
12101,0.1069772
12102,0.029969161
12103,0.72698265
12104,0.88688517
12105,0.00035659937
12106,0.0012777506
12107,0.00057315646
12108,0.77385384
12109,0.94631016
12110,0.5113887
12111,2.4285506e-05
12112,0.07924806
12113,0.6509118
12114,0.08999263
12115,0.0056272116
12116,0.0033958845
12117,0.008621175
12118,0.2949528
12119,5.1320454e-05
12120,0.00055220566
12121,0.0023739936
12122,0.030137088
12123,0.0018958191
12124,0.99822253
12125,0.6008069
12126,0.002988616
12127,0.000102311365
12128,0.99936396
12129,0.69100165
12130,0.0006883712
12131,0.04986415
12132,0.21517691
12133,4.5310502e-05
12134,0.002561364
12135,0.17033589
12136,0.5331388
12137,0.21040447
12138,0.3682603
12139,0.6454024
12140,0.74225825
12141,0.3039664
12142,0.6531279
12143,0.13126837
12144,0.0023689328
12145,0.00039160086
12146,0.73070484
12147,0.020830166
12148,0.0052784136
12149,0.8174734
12150,0.004229912
12151,0.0014590416
12152,0.00029517993
12153,0.00050195
12154,0.0051810546
12155,0.56632704
12156,0.00033935794
12157,0.25613952
12158,0.0007032985
12159,0.0024443495
12160,0.0023724583
12161,0.111517444
12162,0.008129617
12163,0.00027187454
12164,9.7473065e-05
12165,0.15622526
12166,0.00013302328
12167,0.0752525
12168,0.0004480877
12169,0.6899061
12170,0.9349618
12171,0.006825141
12172,0.0002275147
12173,0.0015137979
12174,0.5598137
12175,0.013060953
12176,0.85497993
12177,0.0089544
12178,0.020279754
12179,0.01000592
12180,0.055584565
12181,0.04013907
12182,0.0014146509
12183,0.50553817
12184,0.01733096
12185,0.0053205313
12186,0.00035868192
12187,0.008748581
12188,0.015383994
12189,0.6811444
12190,0.0013018864
12191,0.0030564812
12192,0.025190547
12193,0.0030399414
12194,0.10566143
12195,0.10672898
12196,0.046775736
12197,0.01005234
12198,0.016516825
12199,0.03061178
12200,0.33760592
12201,0.0023629025
12202,0.09049607
12203,0.0008474599
12204,0.99966633
12205,0.26620764
12206,0.9994091
12207,0.00092988316
12208,0.0024559235
12209,0.7378865
12210,0.9847565
12211,0.007584373
12212,0.5713559
12213,0.0034783941
12214,0.0711637
12215,0.009208752
12216,0.9997037
12217,0.09160105
12218,0.0052748076
12219,0.0067619323
12220,0.061728988
12221,0.0057227043
12222,0.35480222
12223,0.9977301
12224,0.023850426
12225,0.8993091
12226,0.0008624804
12227,0.9747274
12228,0.003305635
12229,0.008187856
12230,0.4250915
12231,0.00011039411
12232,0.012699388
12233,0.17598264
12234,0.9915176
12235,0.52055633
12236,0.0007039778
12237,0.874985
12238,0.005692011
12239,0.45576835
12240,0.77788466
12241,0.28576615
12242,0.021495596
12243,0.00091080775
12244,0.000641613
12245,0.0036767214
12246,6.980603e-05
12247,0.37002045
12248,0.7229017
12249,0.011691357
12250,0.01840788
12251,0.035606705
12252,0.99989974
12253,0.37394112
12254,5.893061e-05
12255,0.11642086
12256,0.0003971586
12257,0.8514219
12258,0.0009541601
12259,0.056615956
12260,0.000819006
12261,0.0012750803
12262,0.0019638436
12263,0.036246657
12264,0.96432894
12265,0.48118523
12266,0.005494827
12267,0.0005967507
12268,0.5257202
12269,0.07275572
12270,0.0008786374
12271,0.044989087
12272,0.66686815
12273,0.00014554622
12274,0.034726035
12275,0.5802424
12276,0.0134373475
12277,0.8415374
12278,7.136469e-05
12279,0.00052392296
12280,0.47090143
12281,0.30038014
12282,0.99761474
12283,0.009120512
12284,0.21578139
12285,0.34238952
12286,0.075937174
12287,0.544269
12288,0.007134539
12289,0.0015305091
12290,0.3819891
12291,0.09266941
12292,0.0003268219
12293,0.1417583
12294,0.033909045
12295,0.09344117
12296,0.11124743
12297,0.25428686
12298,0.00010551043
12299,0.0050519817
12300,0.059489913
12301,0.002123336
12302,0.0030896156
12303,0.13988781
12304,0.99967
12305,0.0011342982
12306,0.033357807
12307,0.00023600683
12308,0.008754362
12309,0.0010826787
12310,0.0053240554
12311,0.036175773
12312,0.23691423
12313,0.5693808
12314,0.4867792
12315,0.10851143
12316,0.66312563
12317,0.08426562
12318,0.01308491
12319,0.09230775
12320,0.027193338
12321,0.12967825
12322,0.7305363
12323,0.009501479
12324,0.0133533515
12325,0.622363
12326,0.1029802
12327,0.08396101
12328,0.0051728794
12329,0.47566676
12330,0.0019729375
12331,0.00040611663
12332,0.25786632
12333,0.010619475
12334,0.2894968
12335,0.0017029963
12336,0.3302247
12337,0.057765137
12338,0.05767409
12339,0.0052636703
12340,0.22420605
12341,0.41500914
12342,0.00015689123
12343,0.841862
12344,0.043584
12345,0.4583863
12346,0.5472048
12347,0.0064881127
12348,0.00020939537
12349,0.0017638936
12350,0.99989307
12351,0.318934
12352,0.48147944
12353,7.923946e-05
12354,0.43048567
12355,0.9969387
12356,0.033215944
12357,0.0013710682
12358,0.00076646876
12359,0.3387527
12360,0.0048373686
12361,0.5995219
12362,0.37743858
12363,0.08027591
12364,0.996123
12365,0.02649695
12366,0.018453956
12367,0.04975789
12368,0.07003946
12369,0.5763242
12370,0.96036863
12371,0.019001644
12372,0.00033019617
12373,0.023229403
12374,0.48265907
12375,2.6062276e-05
12376,0.2405943
12377,0.8177702
12378,0.0018606402
12379,0.3986467
12380,0.004163596
12381,0.3975071
12382,0.18838044
12383,0.0475644
12384,0.010463812
12385,0.71187776
12386,0.0034726488
12387,0.02383515
12388,0.009367888
12389,0.21160401
12390,0.02586395
12391,0.88310313
12392,0.0031859768
12393,0.0028657017
12394,0.00068668526
12395,0.00022275953
12396,0.27302283
12397,0.09718031
12398,0.7056414
12399,0.0002257734
12400,3.2398777e-05
12401,0.74897003
12402,0.8026231
12403,9.27126e-05
12404,0.0020673946
12405,0.67315155
12406,0.10814615
12407,0.00036272578
12408,0.99959403
12409,0.0015010093
12410,0.004113811
12411,0.0019395154
12412,0.035245307
12413,0.007133205
12414,0.0018112615
12415,0.0576407
12416,0.9999279
12417,0.16804561
12418,0.19886513
12419,0.011309157
12420,0.0030018915
12421,0.008086215
12422,6.443963e-05
12423,0.0166279
12424,0.005290259
12425,0.0116697885
12426,0.6164558
12427,0.00017545256
12428,0.0026943653
12429,0.11764995
12430,0.06451332
12431,0.0006282264
12432,0.00011823627
12433,0.026830185
12434,0.002628557
12435,0.037467867
12436,0.5996957
12437,0.004834519
12438,4.7461126e-05
12439,0.0383644
12440,0.00042015006
12441,0.0012878714
12442,0.005892867
12443,0.00014019269
12444,0.15613414
12445,0.0077816
12446,0.032566473
12447,0.0031089804
12448,0.0015350949
12449,0.99078417
12450,0.029004322
12451,0.0101777585
12452,0.012631334
12453,0.9959031
12454,0.44989258
12455,0.9287435
12456,0.007393902
12457,0.019805292
12458,0.36281124
12459,0.79353225
12460,0.00072259497
12461,0.01423399
12462,7.8963385e-05
12463,0.29121748
12464,0.0015611575
12465,0.0022709116
12466,0.9994791
12467,0.04392801
12468,0.38702488
12469,0.0021158666
12470,0.00048512738
12471,0.9996418
12472,0.06266164
12473,0.18934183
12474,0.07557223
12475,0.784678
12476,0.0074348445
12477,0.48443398
12478,0.8334391
12479,0.0015929785
12480,0.06600451
12481,0.0014351815
12482,0.0047254907
12483,0.00031992412
12484,0.0012639656
12485,0.0014083909
12486,0.37203676
12487,0.39426866
12488,0.015920902
12489,0.68642336
12490,0.6723609
12491,5.6522724e-05
12492,0.80522764
12493,0.0342612
12494,0.48802966
12495,0.22867645
12496,0.00021927054
12497,0.006081983
12498,0.003909439
12499,0.99977547
12500,0.23273073
12501,0.15905362
12502,0.25626546
12503,0.014400875
12504,0.3643226
12505,0.008676962
12506,0.067548536
12507,0.12770952
12508,0.99962366
12509,0.4404193
12510,0.00094840303
12511,0.0038441487
12512,0.17798412
12513,0.061402433
12514,0.035703644
12515,0.82758564
12516,0.560147
12517,0.5077107
12518,0.016983056
12519,0.44968948
12520,0.036490865
12521,0.0049476526
12522,0.00084950903
12523,0.16358338
12524,0.49632528
12525,0.89429396
12526,0.0058543663
12527,0.0007888915
12528,0.0023878475
12529,0.5232371
12530,0.49662647
12531,0.07738238
12532,0.9995433
12533,0.00034191154
12534,0.2301902
12535,0.19664404
12536,0.031002501
12537,0.82914454
12538,0.33377302
12539,0.23303491
12540,0.016966658
12541,0.897403
12542,0.00037915225
12543,8.573298e-05
12544,0.00071285147
12545,0.017682813
12546,0.23381628
12547,0.00012865516
12548,0.041685846
12549,0.010823828
12550,0.023846842
12551,0.33175665
12552,0.986349
12553,8.654032e-05
12554,0.6269956
12555,0.028336229
12556,0.0019139916
12557,0.048255187
12558,0.120957166
12559,0.99095213
12560,0.01977486
12561,0.0030636834
12562,0.8586124
12563,0.00017933105
12564,0.004333962
12565,0.030638605
12566,0.99319345
12567,0.0056788856
12568,0.000778086
12569,0.48040146
12570,0.000115541705
12571,0.019354355
12572,0.06361163
12573,0.0051862774
12574,0.12569016
12575,0.011860098
12576,0.13511258
12577,0.0018485317
12578,0.00021401218
12579,0.99992037
12580,0.21123742
12581,0.35687393
12582,0.8737475
12583,0.02569444
12584,0.053157203
12585,0.25747675
12586,0.041112613
12587,0.93895215
12588,0.99985456
12589,0.006022423
12590,0.33526817
12591,0.7112188
12592,0.19758315
12593,0.76307535
12594,0.00015518985
12595,0.035064727
12596,0.008744504
12597,0.22419947
12598,0.02005475
12599,0.23815149
12600,0.22767414
12601,0.008295084
12602,0.016434744
12603,0.00029564212
12604,0.31300914
12605,0.24003355
12606,0.011670129
12607,0.1290608
12608,0.0012767481
12609,0.89356244
12610,0.40773854
12611,0.007070387
12612,0.44161224
12613,0.00043252468
12614,0.016459396
12615,0.1035
12616,0.00031555933
12617,0.00018193605
12618,0.007939267
12619,0.9986601
12620,0.00038682728
12621,0.21058047
12622,0.24438748
12623,0.004631527
12624,0.01472613
12625,0.1256975
12626,0.0026581124
12627,0.26370758
12628,0.8640715
12629,0.7678145
12630,0.008027198
12631,0.025179638
12632,0.0008875123
12633,0.0059418604
12634,0.35834646
12635,0.05041255
12636,0.0009844506
12637,0.99806184
12638,0.9991252
12639,0.0371197
12640,0.037534874
12641,0.00023314498
12642,3.9818322e-05
12643,0.00035426117
12644,0.0016715506
12645,0.9932493
12646,0.2941205
12647,0.00071211165
12648,0.0055921916
12649,0.020526694
12650,0.027610384
12651,0.5784309
12652,0.13027367
12653,0.6358125
12654,0.7082684
12655,0.0016012982
12656,0.3390198
12657,0.018060975
12658,0.007097174
12659,0.30713958
12660,0.06930027
12661,0.07908422
12662,0.00030696686
12663,0.0125141125
12664,0.010158945
12665,0.25192517
12666,0.011168558
12667,0.5847485
12668,0.26430538
12669,0.06690684
12670,0.37029558
12671,0.3130418
12672,0.9999299
12673,0.34001023
12674,0.08173668
12675,0.035214733
12676,0.053375702
12677,0.010534125
12678,0.538439
12679,0.0048259944
12680,0.039647263
12681,0.52244335
12682,0.26353288
12683,0.010316194
12684,0.08458095
12685,0.002136271
12686,0.02799458
12687,0.0014747959
12688,0.002926345
12689,0.002172178
12690,0.9859876
12691,0.04031259
12692,0.15434581
12693,0.0042568985
12694,0.0025368012
12695,0.013576254
12696,0.91716266
12697,0.69867265
12698,0.032180563
12699,0.0018772394
12700,0.88643175
12701,0.009469379
12702,0.039501864
12703,0.0010422355
12704,0.8892978
12705,0.012042218
12706,0.15127012
12707,0.017106863
12708,8.2662766e-05
12709,0.028678494
12710,0.17476131
12711,0.32489166
12712,0.0053259167
12713,0.00071764906
12714,0.74919415
12715,9.152201e-05
12716,0.5272221
12717,0.11514906
12718,0.41399276
12719,0.00013109065
12720,9.528062e-05
12721,0.13711107
12722,0.01877946
12723,9.122863e-05
12724,0.5641005
12725,0.0059743687
12726,0.48894247
12727,0.0032228916
12728,0.13006668
12729,0.3448165
12730,0.34794584
12731,0.055474363
12732,0.0025193337
12733,0.00046002516
12734,0.12442497
12735,0.003935779
12736,0.004343951
12737,0.5095082
12738,0.055229656
12739,0.38123447
12740,0.99873894
12741,0.00013977088
12742,0.09151657
12743,0.00070576865
12744,0.00013763232
12745,0.00040420014
12746,0.004892198
12747,0.08195483
12748,0.047552798
12749,0.18980841
12750,0.23467357
12751,0.79628104
12752,0.9938911
12753,0.0016892416
12754,6.6062414e-05
12755,0.3452515
12756,0.008144812
12757,0.99918026
12758,0.008334331
12759,0.0070777787
12760,0.06754469
12761,0.011538364
12762,0.00011409823
12763,0.105726585
12764,0.006508563
12765,0.00028158055
12766,0.6320327
12767,0.00051246595
12768,0.7565624
12769,0.8870735
12770,0.0003751572
12771,0.28303462
12772,0.006468851
12773,0.43330258
12774,0.99442166
12775,0.36201397
12776,0.2100674
12777,0.0022358065
12778,0.55559206
12779,0.19483772
12780,0.00055802474
12781,0.08351454
12782,0.0047661145
12783,0.0006704719
12784,0.48916736
12785,0.31743145
12786,0.37201053
12787,0.05129033
12788,0.0069760135
12789,0.0019162237
12790,0.0014699734
12791,0.042825956
12792,0.006038191
12793,0.0052855588
12794,0.41768348
12795,0.038545955
12796,0.99624455
12797,0.9990144
12798,0.002852107
12799,0.47928482
12800,0.31442612
12801,0.022364343
12802,0.0033260565
12803,0.04100077
12804,0.9999238
12805,0.015561504
12806,0.015008474
12807,0.48922226
12808,0.9995321
12809,0.0023461685
12810,0.006878942
12811,0.2926383
12812,0.0005855098
12813,0.26803845
12814,0.15030183
12815,0.7385277
12816,0.24437238
12817,0.0002870634
12818,0.55539143
12819,0.006433785
12820,0.50170356
12821,0.022012983
12822,0.07709915
12823,0.001913202
12824,0.022671482
12825,0.0009666212
12826,0.6436734
12827,0.33375853
12828,0.99981433
12829,0.0022018063
12830,0.5197079
12831,0.030839354
12832,0.4375927
12833,0.0011786266
12834,0.0060979608
12835,0.41999003
12836,0.12657456
12837,0.6626864
12838,0.2259253
12839,0.7939932
12840,0.039161477
12841,0.0074102106
12842,0.001985889
12843,0.42690703
12844,5.7083034e-05
12845,0.44361407
12846,0.55042017
12847,0.008188173
12848,0.8916782
12849,0.030920092
12850,0.009252081
12851,0.5090953
12852,0.04585622
12853,0.966067
12854,0.00018639398
12855,0.03691372
12856,0.0020356246
12857,0.17536543
12858,0.6809237
12859,0.00081725273
12860,0.030637246
12861,0.016150698
12862,0.4088592
12863,0.0052514407
12864,0.004619176
12865,0.13489196
12866,0.47328353
12867,0.12875545
12868,0.5830063
12869,0.025883393
12870,0.0036713262
12871,0.32316875
12872,0.0069921645
12873,0.27492583
12874,0.8281112
12875,0.27632803
12876,0.0014125339
12877,0.9994048
12878,5.06032e-05
12879,0.6933427
12880,0.83706635
12881,0.13183215
12882,0.1729955
12883,0.01996804
12884,0.18819001
12885,0.24927405
12886,0.013978255
12887,0.00042069392
12888,0.077497184
12889,0.32261944
12890,0.029196823
12891,0.03640871
12892,0.0009815763
12893,0.0007570874
12894,0.0001709308
12895,0.07892722
12896,0.00051943556
12897,0.016829751
12898,0.47645912
12899,0.00019449578
12900,0.0032048435
12901,0.4514632
12902,0.3048671
12903,0.00078932126
12904,0.60651296
12905,0.00020799391
12906,0.019610936
12907,0.9999224
12908,0.73389167
12909,0.0008164989
12910,0.011904192
12911,0.0005862754
12912,0.0006216618
12913,0.5802658
12914,0.00023328839
12915,0.0015710106
12916,0.0018588594
12917,0.0013174905
12918,0.00429929
12919,0.17674148
12920,0.00022177494
12921,0.0003889563
12922,0.7974726
12923,0.61231697
12924,0.3182427
12925,0.00109265
12926,0.5628791
12927,0.21707715
12928,0.0003130895
12929,0.9959287
12930,0.2495755
12931,0.00012579693
12932,0.5961345
12933,0.41637608
12934,0.47642827
12935,0.39900517
12936,0.00022240235
12937,0.20845231
12938,0.040838692
12939,0.012481898
12940,0.9941643
12941,0.024027592
12942,0.00064116856
12943,0.99849653
12944,0.12188669
12945,0.009396442
12946,0.00014741054
12947,0.00040327717
12948,0.33204132
12949,0.31446734
12950,0.00047539957
12951,0.0013028664
12952,0.0021359865
12953,0.04963843
12954,7.743702e-05
12955,0.07117311
12956,0.3369615
12957,0.075952664
12958,0.7427982
12959,0.06845254
12960,0.39897025
12961,0.002090763
12962,0.009718576
12963,0.0022663267
12964,0.005939377
12965,0.059347328
12966,0.00042191258
12967,0.5968802
12968,0.6590649
12969,0.32556766
12970,0.3875535
12971,0.28143996
12972,0.9973224
12973,0.73597866
12974,0.010131895
12975,0.8589928
12976,7.351895e-05
12977,0.6392502
12978,0.013335608
12979,0.29324576
12980,0.0031755434
12981,0.008977025
12982,0.0058985236
12983,0.00082888827
12984,0.32724667
12985,0.8885045
12986,0.009853489
12987,4.3702727e-05
12988,0.99863064
12989,0.00032619716
12990,0.07416219
12991,0.0031688353
12992,0.00027258127
12993,0.069224015
12994,0.6131152
12995,0.0058616777
12996,0.03392806
12997,7.369035e-05
12998,0.9973111
12999,7.2508905e-05
13000,0.003343771
13001,0.4551281
13002,0.00076524273
13003,0.0012105411
13004,0.99795616
13005,0.0010136724
13006,0.019850887
13007,0.46520984
13008,0.23681752
13009,0.9941906
13010,0.0045941556
13011,0.00012097474
13012,0.69445693
13013,0.015905729
13014,0.052654076
13015,0.0035259807
13016,0.17033687
13017,0.00017371151
13018,0.4728529
13019,0.70821905
13020,0.012821009
13021,0.00051895506
13022,0.74559295
13023,0.43105876
13024,0.09860124
13025,0.7094902
13026,0.47256377
13027,0.0003534814
13028,0.00090319634
13029,0.0018050796
13030,4.5838024e-05
13031,0.0008936623
13032,0.027482592
13033,0.009423079
13034,0.38593167
13035,0.0012985484
13036,0.007974467
13037,0.0017753653
13038,0.0049694055
13039,0.0035712537
13040,0.6276212
13041,0.00015060604
13042,0.82983255
13043,0.00068203243
13044,0.27892435
13045,0.0004418719
13046,0.007216894
13047,6.7216606e-05
13048,0.046208575
13049,0.7078759
13050,0.59385854
13051,0.00037949055
13052,0.93052226
13053,0.6771653
13054,0.07273038
13055,0.99957424
13056,0.01789623
13057,0.90205526
13058,0.013308664
13059,0.0019976832
13060,0.045130096
13061,0.22071028
13062,0.26794502
13063,0.0043904893
13064,0.9999417
13065,0.0029966417
13066,0.00019426427
13067,0.0030978217
13068,0.34616694
13069,0.15048535
13070,0.0003081403
13071,0.0009752668
13072,0.067265615
13073,0.47693568
13074,0.34457406
13075,0.0021154115
13076,0.0011862519
13077,0.27372256
13078,0.24409048
13079,0.2339618
13080,0.8990693
13081,0.49945432
13082,0.00930416
13083,0.17697877
13084,0.052378915
13085,0.08513317
13086,0.0005814147
13087,0.001958286
13088,0.040368218
13089,0.03884547
13090,0.055411022
13091,7.525165e-05
13092,0.0019523844
13093,0.5265925
13094,0.98571855
13095,0.0482476
13096,0.29388833
13097,0.0006360324
13098,0.022553075
13099,0.23084027
13100,0.04250906
13101,0.003144417
13102,0.01812883
13103,0.11620361
13104,0.99931085
13105,0.037120685
13106,0.059731074
13107,0.19542323
13108,0.029961972
13109,0.041707728
13110,0.005326826
13111,0.79902905
13112,0.0006349497
13113,0.0020611559
13114,0.0005509749
13115,0.00046090723
13116,0.21665044
13117,0.000430388
13118,0.09085803
13119,0.2615449
13120,0.55392325
13121,0.43662986
13122,0.0007324224
13123,0.00019224419
13124,0.03332093
13125,0.31520593
13126,0.00023269882
13127,0.12788434
13128,0.040184196
13129,0.008453285
13130,0.9099127
13131,0.069759935
13132,0.0001531201
13133,0.0031339182
13134,0.002896986
13135,0.5545253
13136,0.007638761
13137,0.0038864126
13138,0.30217916
13139,0.0018117902
13140,0.0017395614
13141,0.0012801852
13142,0.0001291441
13143,0.010405804
13144,0.99985826
13145,0.0033610573
13146,0.99602354
13147,0.001883134
13148,0.0015301964
13149,0.00031213515
13150,0.00015422229
13151,0.27033025
13152,0.00575661
13153,0.047670346
13154,0.0054076286
13155,4.8072056e-05
13156,0.13807087
13157,0.008992026
13158,0.09710009
13159,0.9998191
13160,0.67890733
13161,0.20295902
13162,0.99474263
13163,0.4052893
13164,0.34405503
13165,0.000115766794
13166,0.0033263192
13167,0.99977654
13168,0.6389519
13169,0.00029283378
13170,0.99897313
13171,0.0030204668
13172,0.017519247
13173,0.00010798168
13174,0.49943304
13175,0.030785322
13176,0.14475283
13177,0.09278266
13178,0.23548247
13179,0.0054655205
13180,0.0025884125
13181,0.79013693
13182,0.00011648834
13183,0.71249527
13184,0.004011227
13185,0.0063502244
13186,0.0001208712
13187,0.30682167
13188,0.4468228
13189,0.0004182758
13190,0.5107365
13191,0.9991217
13192,0.72807187
13193,0.0064950325
13194,0.73019564
13195,0.99594206
13196,0.04737791
13197,0.86867505
13198,0.0009062371
13199,0.001299605
13200,0.031889454
13201,0.062356148
13202,0.7377434
13203,0.0069043185
13204,0.7335236
13205,0.3226356
13206,0.008097062
13207,0.92518467
13208,0.00018731135
13209,0.9989042
13210,0.28496513
13211,0.0019507535
13212,0.8743544
13213,0.83472073
13214,0.20946455
13215,0.38811362
13216,0.0063196747
13217,0.15054733
13218,0.9348362
13219,0.073635355
13220,0.0003128117
13221,0.068416044
13222,0.42886186
13223,0.7547764
13224,0.23418482
13225,0.66362107
13226,0.03268667
13227,0.07792715
13228,0.0016571309
13229,0.999759
13230,0.73824763
13231,0.39730287
13232,0.34502023
13233,0.005406736
13234,0.008913785
13235,0.56451774
13236,0.18581529
13237,0.013798913
13238,0.014168756
13239,0.99991846
13240,0.0015546809
13241,0.0027137941
13242,0.0016430833
13243,0.7669422
13244,0.12633613
13245,0.0006808975
13246,0.05870068
13247,0.9813747
13248,0.01830505
13249,0.0010876543
13250,0.62570316
13251,0.0010321043
13252,0.46837822
13253,0.019726494
13254,0.5423813
13255,0.0064536496
13256,0.0007005462
13257,0.0024350388
13258,0.0009187161
13259,0.5762367
13260,0.17307897
13261,0.0042989105
13262,0.08424827
13263,0.0032040214
13264,0.10747367
13265,0.46566844
13266,6.2736275e-05
13267,0.06852346
13268,0.99937624
13269,0.41605288
13270,9.493825e-05
13271,0.6424544
13272,0.6235065
13273,0.00037374021
13274,0.5873451
13275,0.43482998
13276,4.6802674e-05
13277,0.62337655
13278,0.2654016
13279,0.01667653
13280,0.012156895
13281,0.3681996
13282,0.91798466
13283,0.69775784
13284,0.008698041
13285,0.0024891235
13286,0.011136212
13287,0.0042342665
13288,0.19005896
13289,0.00014907098
13290,0.99947447
13291,0.8050579
13292,0.008781304
13293,0.025758052
13294,0.29480276
13295,0.010018824
13296,0.0032121746
13297,0.12003208
13298,0.64656997
13299,0.4023233
13300,0.71303684
13301,0.0006963285
13302,0.9252
13303,0.009168366
13304,0.009474291
13305,0.6819026
13306,0.0058182026
13307,0.0023503923
13308,0.005066068
13309,0.001345679
13310,0.002653606
13311,0.025282217
13312,0.030282889
13313,0.48973167
13314,0.0027689214
13315,0.058386408
13316,0.28204823
13317,0.46848223
13318,0.8596211
13319,0.030476343
13320,0.4255848
13321,0.1412682
13322,0.00021791455
13323,0.078952335
13324,0.25532582
13325,0.00070800254
13326,0.0007707209
13327,0.051526044
13328,0.3977897
13329,0.0018496916
13330,0.63021773
13331,0.00023706003
13332,0.025896482
13333,0.2245473
13334,0.07492976
13335,0.0033519843
13336,0.99950635
13337,0.039137628
13338,0.03269153
13339,0.0826586
13340,0.53933793
13341,0.8079761
13342,0.4174319
13343,0.9881914
13344,0.5035237
13345,0.0010594336
13346,0.003030747
13347,0.14543998
13348,0.6879148
13349,0.70006716
13350,0.0008408597
13351,0.029041793
13352,0.829866
13353,0.2003874
13354,0.41471732
13355,0.012149688
13356,0.9994955
13357,0.2904528
13358,0.0019594221
13359,0.08629277
13360,0.9992854
13361,0.0050211786
13362,0.15074778
13363,0.51925504
13364,0.66117316
13365,0.64801013
13366,0.55799264
13367,0.00040916924
13368,0.00019282043
13369,0.51609373
13370,0.17185761
13371,0.0005285295
13372,0.055801455
13373,0.5684051
13374,0.60468686
13375,0.18247385
13376,0.22836703
13377,0.36462158
13378,0.75823164
13379,0.00060391397
13380,0.0012746091
13381,0.0021210124
13382,0.032032166
13383,0.24425831
13384,0.9930199
13385,0.004749886
13386,0.06230213
13387,0.0030486523
13388,0.00010891592
13389,0.4302824
13390,0.058754686
13391,0.10272041
13392,0.06150374
13393,0.88215584
13394,0.29300946
13395,0.00049700215
13396,0.018082937
13397,0.0016728346
13398,0.023440069
13399,0.045272212
13400,0.0016059421
13401,0.00013235095
13402,0.3262316
13403,0.0012147514
13404,0.73559916
13405,0.053265452
13406,0.063438945
13407,0.76746494
13408,0.16963567
13409,0.6527716
13410,0.02003304
13411,0.003781525
13412,0.0013251966
13413,0.017997237
13414,0.001073292
13415,0.8573112
13416,0.469571
13417,0.009983324
13418,0.015954705
13419,0.02211035
13420,0.0046126647
13421,0.15231606
13422,0.07712888
13423,0.008875658
13424,0.106552236
13425,0.022556145
13426,0.002249286
13427,0.0015940291
13428,0.021975314
13429,0.06745849
13430,0.71667147
13431,0.007126555
13432,0.995331
13433,7.312684e-05
13434,0.00029868487
13435,0.10957339
13436,0.93598527
13437,0.012713901
13438,0.038460344
13439,0.40024582
13440,0.06706407
13441,0.23158345
13442,0.009529504
13443,0.0048322985
13444,0.004218652
13445,0.0035680349
13446,0.007693597
13447,0.61771065
13448,0.012776041
13449,0.9921672
13450,0.13530912
13451,0.017363612
13452,0.001998987
13453,4.14409e-05
13454,0.7935488
13455,0.99649304
13456,0.5568756
13457,0.9997297
13458,0.9968262
13459,0.00034598203
13460,0.00013895205
13461,0.011816879
13462,0.12570472
13463,0.00026345198
13464,0.996994
13465,0.00021565477
13466,0.008021178
13467,0.011350011
13468,0.00044470327
13469,0.00071533845
13470,0.92358065
