ID,Prediction
14002,6.978693480567436e-05
14003,0.9797022810656084
14004,0.00505162290673378
14005,0.010383131873131566
14006,0.0017196153129183953
14007,0.5488645606238164
14008,0.5036154461801526
14009,0.00327203902401239
14010,0.2761280979053881
14011,0.6815473684348915
14012,0.5782927927035778
14013,0.00019450729670012368
14014,0.012533752555099373
14015,0.26997575602794127
14016,0.8587248699347154
14017,0.3344235214690359
14018,0.22972182164404395
14019,0.3495964567621386
14020,0.000162182650357879
14021,0.00105811483501451
14022,0.03287457469742232
14023,0.1315277406536189
14024,0.0037252253026832873
14025,0.30962413979730374
14026,0.009361274832872187
14027,0.3778101816018395
14028,0.000967667765915633
14029,0.009121585596044753
14030,0.034211238753228096
14031,0.0036872369805313683
14032,0.004977742575600029
14033,0.006779884361939039
14034,0.39724193541546754
14035,0.00023306089280115378
14036,0.00923457819726008
14037,0.9997321385228771
14038,0.0008385819985122764
14039,0.01025488261923122
14040,0.01627616456314101
14041,0.1563143363258658
14042,0.02060279900035133
14043,0.5015303612090214
14044,0.008195304429684847
14045,0.9512084198081439
14046,0.23595107666105186
14047,0.007262031277340087
14048,0.0037921251711624986
14049,0.0004898232852383365
14050,0.16932571586255182
14051,0.008768390990645145
14052,0.12377498405725171
14053,0.23725896349789238
14054,0.5387557385249019
14055,0.2389716673251781
14056,0.951261794461297
14057,6.321692985083218e-05
14058,0.012965606842352914
14059,0.0010710454169647302
14060,0.12950467054619932
14061,0.0891362239455908
14062,0.3752241044712255
14063,0.0007651831848338859
14064,0.49348710108277116
14065,0.9787705829080846
14066,0.0004916736809589753
14067,0.024399320156525624
14068,0.0003445460711707483
14069,0.029973003738777294
14070,0.0012425046283134039
14071,0.45556487897979087
14072,0.0005140479789344166
14073,0.6476322303799803
14074,0.27192029507034077
14075,0.2733793911513378
14076,0.0051485952395293666
14077,0.9997573110667607
14078,0.5701483234734551
14079,0.06951026759217353
14080,0.0731209655931785
14081,0.9245321244573373
14082,0.0043375466179353915
14083,0.003796318028106297
14084,0.0015880697479953726
14085,0.15754704206796916
14086,0.00618291922364103
14087,0.005354163934898088
14088,0.00021556102978241855
14089,0.032012572129670375
14090,0.6813908153025122
14091,0.018237047573867213
14092,0.19843796265184438
14093,0.3439237843429616
14094,0.41522325214268285
14095,0.5347770318485981
14096,0.27410522931893944
14097,0.6275411669233997
14098,0.15139341230956904
14099,0.3679839869907817
14100,0.004634498695376403
14101,0.4238576205305808
14102,0.03967340190236983
14103,0.022942096994846624
14104,0.008112659725429967
14105,0.6042011687708216
14106,0.0024198669278764867
14107,0.6962737527941528
14108,0.1087242691797623
14109,0.18741762743014226
14110,0.48175115611627695
14111,0.000294253694343381
14112,0.00537671888448254
14113,0.04809832255504582
14114,0.0005064396967779486
14115,0.19440480134955437
14116,0.016468531103526737
14117,0.27176402802602195
14118,0.00014571389541601985
14119,0.4735963943157601
14120,0.0049465134570070395
14121,0.8189552920193459
14122,0.7366517759410134
14123,0.2059162370454361
14124,0.0002777683177986035
14125,0.016374989821902722
14126,0.19032221679329864
14127,0.03680174607341933
14128,0.03067960006114364
14129,0.0015961820554922428
14130,0.07859480478681664
14131,0.0006291612599516768
14132,0.008093408877671944
14133,0.9053456011975294
14134,0.125626303775872
14135,0.003594349208858473
14136,0.6936559874876915
14137,0.6627637590873952
14138,0.00019173547782838461
14139,0.08675152580934793
14140,0.13556528401322115
14141,0.0004749930836357067
14142,0.0035609541077967063
14143,0.8431851959689366
14144,0.7633673648274891
14145,0.012946237364716975
14146,0.050900483169869566
14147,0.056872070080906716
14148,0.1653037112158096
14149,0.00733325302964403
14150,0.5762098038969954
14151,0.3709812855887429
14152,0.016599877689087692
14153,0.9985438952351456
14154,0.2115580548244226
14155,0.04717026886779032
14156,0.038059763950693395
14157,0.07988073601259371
14158,0.005643340704246539
14159,0.05634599984228004
14160,0.00023149816288303005
14161,0.9979261034801082
14162,0.008016933338697282
14163,0.0024821920730546867
14164,0.11600200055072656
14165,0.00650344778807805
14166,0.006950982587857686
14167,0.9970628263693209
14168,0.05662332851742944
14169,0.009999260241448914
14170,0.041489939424503956
14171,0.798666027627335
14172,0.030831226889710385
14173,0.0009290245656400045
14174,0.3499383275775258
14175,0.029934445344132254
14176,0.8945413562552371
14177,0.017837581273219577
14178,7.55064172567964e-05
14179,0.8424617717217691
14180,0.02292788098771158
14181,0.014810997237024375
14182,0.9042724697147103
14183,0.16554901740697853
14184,0.03407208693325931
14185,0.007895250793995393
14186,0.4395776078212014
14187,0.003313990740273323
14188,0.003699236085554375
14189,0.8036408742213932
14190,0.007631492646924235
14191,0.1315251218998055
14192,0.0008041620676456331
14193,0.006039458466341347
14194,0.0992856486606028
14195,0.506982524041497
14196,0.0010604017635380558
14197,0.008409703228132535
14198,0.0203188151006786
14199,0.001755406922646122
14200,0.004916722600748115
14201,0.0017632086684024066
14202,0.3806126759616641
14203,0.9989216254336438
14204,0.007437382512451184
14205,0.14299010050030994
14206,0.001971140336060794
14207,0.0027760017268007513
14208,0.014131707860537262
14209,0.0015317906947498658
14210,0.003865099036605818
14211,0.5161598270185548
14212,0.03268283577668811
14213,0.42642562348293306
14214,0.04276498809969309
14215,0.22764842755353223
14216,0.004338068471258977
14217,0.6162767118317308
14218,0.004577532963529765
14219,0.002734664879442988
14220,0.0037643770475931124
14221,0.003131363477329244
14222,0.002786254288478627
14223,0.04554378586391436
14224,0.012219624879087825
14225,0.32056204944602473
14226,0.0316664811708578
14227,0.9991967764074964
14228,0.207457868786569
14229,0.006746565238092452
14230,0.002657039826650066
14231,5.6042587103534635e-05
14232,0.19863069575355885
14233,0.0022121679950482653
14234,0.9789130122735406
14235,0.30898466007985953
14236,0.007405887841128056
14237,0.06089021554709509
14238,0.21818282712085035
14239,0.6140504319534105
14240,0.00018653834473492134
14241,0.05078456044782436
14242,0.0022018958585589927
14243,0.9588689750719889
14244,0.5535157009228472
14245,0.006922749789578448
14246,0.45539353293231266
14247,8.017397184870749e-05
14248,0.8352915116936259
14249,0.0005517265911773434
14250,0.047878112848242636
14251,0.002136715624034234
14252,0.25447909476612496
14253,0.0601895797629393
14254,9.136298873827738e-05
14255,0.13604758897790387
14256,0.9986120508793566
14257,0.016588888384827555
14258,0.04100092228565972
14259,0.501659712271717
14260,0.34541329008565674
14261,0.06474928779156418
14262,0.022566016342473523
14263,0.011133460273621415
14264,0.07194150777986004
14265,0.3930308832803359
14266,0.02499498033008128
14267,0.000316838742122984
14268,0.6248666970759876
14269,0.005151615497396774
14270,0.012910087772560678
14271,0.07355659357426415
14272,0.0002982339675536589
14273,0.6763247649249308
14274,0.2750866184806825
14275,0.06444436917959075
14276,0.9484369393060306
14277,0.007047314177361038
14278,0.5902641292123135
14279,0.563869551630962
14280,0.16500321221027148
14281,0.005887483263201795
14282,0.060757956570920514
14283,0.0099075637606127
14284,0.10919093245028029
14285,0.003137385602734065
14286,0.0009546477591890432
14287,0.10356702233098276
14288,0.5821587125602846
14289,0.30295347884151297
14290,0.10181661418003016
14291,0.4046945952151079
14292,0.21594529671477594
14293,0.06490578434804635
14294,0.0006227936506480361
14295,0.3052871371019064
14296,0.767427092793374
14297,0.8432044332107705
14298,0.39267239935167925
14299,0.5526860437628541
14300,0.9987540382018403
14301,0.0015603688948538591
14302,0.023130823974887846
14303,0.05772415655216187
14304,0.49753609395904713
14305,0.0017372816798927216
14306,0.5766202609752513
14307,0.005219130628414391
14308,0.4061963807780031
14309,0.9723706658125046
14310,0.025970915383185633
14311,0.4358495329754742
14312,0.008596297210558067
14313,0.9984078937956447
14314,0.2750991870535394
14315,0.998506269727573
14316,0.7179133942453818
14317,0.17578470616545577
14318,0.00047753912803964537
14319,0.003424035264514454
14320,0.011945129275529032
14321,2.7953961687016328e-05
14322,0.3528424475586363
14323,0.18407426416522524
14324,0.005162218617322452
14325,0.12285213025195608
14326,0.0005210978883293481
14327,0.00044058052863749867
14328,0.6710434566925964
14329,0.2815774827972266
14330,0.04118818994719804
14331,0.9946239579556363
14332,0.0005103440920115708
14333,0.558743249740349
14334,0.22527012897265322
14335,0.009559681803858817
14336,0.005902555546310032
14337,0.9997355086301557
14338,0.02521356879691446
14339,0.053708666939456876
14340,0.42947732504588415
14341,0.001950354632659443
14342,0.019951824363944787
14343,0.1191443807311022
14344,0.19720883614598933
14345,0.3383106152736974
14346,0.05898084931341497
14347,0.004515796473875373
14348,0.0006738808211037724
14349,0.04500469287006931
14350,0.3709812855887429
14351,0.023983492898456596
14352,0.011490368859269233
14353,0.006970509676686724
14354,0.08073212528661627
14355,0.0018876140592384266
14356,0.48449046279690716
14357,0.0004847936399082237
14358,0.5227987634556697
14359,0.04689357408834637
14360,0.00019083333356720013
14361,0.005303256648727654
14362,0.009890183809012736
14363,0.0161833267035039
14364,0.9981996752813381
14365,0.02528263688726865
14366,0.029144227952631246
14367,0.5577072809840496
14368,0.000716493392175025
14369,0.2835740164810822
14370,0.03319624604908378
14371,0.008204953256596467
14372,0.005508446290702945
14373,0.0023240077523630914
14374,0.002148977103549918
14375,0.6060976497954041
14376,0.04110642173676908
14377,0.00023585904159317285
14378,0.9943457574624059
14379,6.780743360048985e-05
14380,0.003262019404254915
14381,0.5051698264642605
14382,0.11436299493017942
14383,0.2418029006170822
14384,8.726969141711048e-05
14385,7.320519602820113e-05
14386,0.06362276775503978
14387,0.17570782513153357
14388,0.00828193088074178
14389,0.18113820227185062
14390,0.0018634843679896337
14391,0.017139566942936682
14392,0.024896112040974527
14393,0.04933576736101488
14394,0.020462747907260263
14395,0.1606644038530916
14396,0.000842563239817928
14397,0.9989688260145181
14398,0.003690865521606798
14399,0.9997870988951766
14400,0.14492104142050422
14401,0.02142398263813714
14402,0.2269456363343022
14403,0.7424126328888604
14404,0.007837617393585091
14405,0.001761924872739544
14406,0.020807629940223903
14407,0.006504027755453107
14408,0.0005211063668405146
14409,0.00039932411427110983
14410,0.02189034022568158
14411,0.0021092078419753892
14412,0.14272604981256257
14413,0.006535051720898058
14414,0.4231584319735155
14415,0.051474578689347954
14416,0.010359301202825244
14417,0.999484473875389
14418,0.00015037016375555226
14419,0.011882954991606097
14420,0.9992524330832898
14421,0.0010484135163351769
14422,0.00033501631107308086
14423,0.8363072838798348
14424,0.0709374837131134
14425,0.003847164113907542
14426,0.70671608139481
14427,0.18932716804297878
14428,0.2139813894429786
14429,0.288163694671456
14430,0.008588812114842862
14431,0.10332003614412377
14432,0.0037172225565478456
14433,0.03726245919027297
14434,0.0023906493188361492
14435,0.017218186613745596
14436,0.0488353080662489
14437,0.00330230485385285
14438,0.012000898053742772
14439,0.008919912026032881
14440,0.22164436703669177
14441,0.009400975282632994
14442,0.7252253297797152
14443,0.14419199882500633
14444,0.46181718781189995
14445,0.025040235428799802
14446,0.6466001904968862
14447,0.027115055317630234
14448,0.010216422625705853
14449,0.0012645815157852236
14450,0.006537549336539821
14451,0.016228004054851763
14452,0.003585484666045224
14453,0.0013919834325398618
14454,0.2687603020463537
14455,0.0012357665729590226
14456,0.9988164663694667
14457,0.00016217834022302268
14458,0.007658241414142704
14459,0.11368238009284273
14460,0.515091997584459
14461,0.1332207005046118
14462,0.5155283025939734
14463,0.00011129138416692203
14464,0.23038960177228796
14465,0.000282266576868794
14466,0.9965592915144977
14467,0.5688967916446737
14468,0.020369127962260026
14469,0.004935176333970648
14470,0.9995566439401612
14471,0.008766996980785863
14472,0.18428808197199562
14473,0.056910928927900686
14474,0.46852341893893856
14475,0.7418921620178638
14476,0.00481629168929
14477,0.9994486687719732
14478,0.6099170141757033
14479,0.07508338701093113
14480,0.006560985577670154
14481,0.011014508625328073
14482,0.0046299929350689046
14483,0.6273584778405343
14484,0.9864586920978887
14485,0.05768953075799238
14486,0.534049863251071
14487,0.1350490579861055
14488,0.9893480190452235
14489,0.31283536973547493
14490,0.000173543759601267
14491,0.3338403985929157
14492,0.000688593652284407
14493,0.9794767377556814
14494,0.020528367411994933
14495,0.29011343466440664
14496,0.46397369044323367
14497,0.985718325531754
14498,0.8831952368382913
14499,0.011295989176084788
14500,0.38013583122365285
14501,0.037413546033131836
14502,0.09812028075251404
14503,0.36936657840624837
14504,0.99368656942166
14505,0.2955855475894026
14506,0.00041875457091800604
14507,0.0002986274785114896
14508,0.03325204544879077
14509,0.9938644523833983
14510,0.0036226800264698416
14511,0.1735402968246032
14512,0.020129429522950416
14513,0.00020708760840372568
14514,0.10152786088488691
14515,0.493598449684602
14516,0.2150560760163324
14517,0.0015156099108620833
14518,0.2286018376526981
14519,0.07310552422326076
14520,0.4758486846428563
14521,0.8585643829922187
14522,0.00033442794143134314
14523,0.013638269110927177
14524,0.9994283935609697
14525,0.5247706589544857
14526,0.3995739378031889
14527,0.34057767644181103
14528,0.015701725425313964
14529,0.9996689421629731
14530,0.001513270220916287
14531,0.18617185885999016
14532,0.031137947155853708
14533,0.010347151196299373
14534,0.7101892907260472
14535,0.005444305469345942
14536,0.1556000980130069
14537,0.10630435225911467
14538,0.0015510669049484563
14539,0.5038271502730846
14540,0.07759265007800495
14541,0.013449215484555835
14542,0.0008680252006879315
14543,0.4735570746855112
14544,0.08546508754473013
14545,0.027707201941194987
14546,0.3366755494648919
14547,0.9676261446500269
14548,0.055235044011437084
14549,0.00012280894855269748
14550,0.0008700080815540296
14551,0.001354682712646127
14552,0.047346402619548186
14553,0.0015950868995830785
14554,0.36870438452416915
14555,0.3356183690325396
14556,0.07187958376973555
14557,0.01716362278146682
14558,0.004512648994868328
14559,0.0017970285204722638
14560,0.004078715072302005
14561,0.005312994616601295
14562,0.008330188309221822
14563,0.22031674412563595
14564,0.015824366019386967
14565,0.23373242000797628
14566,0.20958135353332413
14567,0.003688232099560647
14568,0.43843219776608255
14569,0.6017572164537166
14570,0.003962915964813122
14571,0.2008023422788554
14572,0.692898632858923
14573,0.0045854862466752945
14574,0.009604526053380672
14575,8.895964867440362e-05
14576,0.003838579257948555
14577,0.06662932221305695
14578,0.24151372227235154
14579,0.057508606698253965
14580,0.044215971760482725
14581,0.27678116887480947
14582,0.0020280424696458048
14583,0.02486508244497758
14584,0.9899270431668998
14585,0.5649891727875508
14586,0.014669570804694547
14587,0.025622146958320602
14588,0.20607141806645607
14589,0.08510795003228812
14590,0.7811336201588256
14591,0.9981226513397358
14592,0.003513683329378853
14593,0.9995909024511039
14594,0.00014071933354938918
14595,0.046265171288575525
14596,0.00015373609906535604
14597,0.06591437343277953
14598,0.03279010056374956
14599,0.03705198996614587
14600,0.08136080610888875
14601,0.034833788121734176
14602,0.5555496480576616
14603,0.0014013519439491288
14604,0.2633826824162888
14605,0.004461475158977836
14606,0.020097434121067636
14607,0.13243772161832884
14608,0.9997843448056509
14609,0.018002592842774705
14610,0.08641186275651713
14611,0.035220332611930805
14612,0.0020857215222423705
14613,0.2599521442359124
14614,0.00034468203527937194
14615,0.7214590889070782
14616,0.0005713163273787883
14617,0.7847721612195764
14618,0.7462472217518422
14619,0.004522160944739676
14620,0.00631714925415763
14621,0.6405551585198058
14622,0.011221553132506215
14623,0.5057573391989776
14624,0.000519998443437682
14625,0.0002606656629690887
14626,0.16548469023414264
14627,0.37789654237018294
14628,0.0011499959036389965
14629,0.07062430246433167
14630,0.5196899815190383
14631,0.03278993465525383
14632,0.002696475184763465
14633,0.6597038321200441
14634,0.4546519427238145
14635,0.004676255038690779
14636,0.009226010829588297
14637,0.10214865280540164
14638,0.9927921494276515
14639,0.04454728668366499
14640,0.007619481303079872
14641,0.13165477641754267
14642,0.057627257899683836
14643,0.006694093400601022
14644,0.00998561693140284
14645,0.4867847148930279
14646,0.6722978417604505
14647,0.2917411963985232
14648,0.7590436890514114
14649,0.06027846971974692
14650,0.1560230338621463
14651,0.18755696770354502
14652,0.2927282706708411
14653,0.002224776402476372
14654,0.03905035679182086
14655,0.0003336841891036697
14656,0.03085550709595877
14657,0.5070557483091024
14658,0.00010633051856433937
14659,0.24120869033748626
14660,0.35703943085029366
14661,0.017097447045132216
14662,0.02214917850051098
14663,0.02609751272690278
14664,0.12165855644045562
14665,0.04301801731543325
14666,0.002289057271253531
14667,0.0011325772025307197
14668,0.0017191236444446848
14669,0.09453489002114228
14670,0.00014656015988095353
14671,0.8241485825868377
14672,0.00012555267378781351
14673,0.020568127605184405
14674,0.012233684062648445
14675,0.0017133797118640205
14676,0.8738206627406759
14677,0.139858012834163
14678,0.14570393425511885
14679,0.0404021566762992
14680,0.07753171066088184
14681,0.0017203376184903077
14682,0.48950329090106376
14683,0.08123977981194717
14684,0.0005162355724072043
14685,0.007374609260443093
14686,0.10227105804976609
14687,0.9728239721600458
14688,0.0032844767612990075
14689,0.4966431710783682
14690,0.0015210118750622322
14691,0.7436247495826541
14692,0.6406983373654828
14693,0.018498677910445793
14694,0.13746513367012944
14695,0.3023354283172825
14696,0.030935552076621194
14697,0.27105160713415005
14698,0.0013755513752634204
14699,0.9995106072147888
14700,0.19241984687803684
14701,0.2972315381531254
14702,0.0002960817606028367
14703,0.9948538664870009
14704,0.0021542461807782113
14705,0.355718838624178
14706,0.0002842455145067771
14707,8.44994777122891e-05
14708,0.008016088515785093
14709,0.030025013704744984
14710,0.05930728025767596
14711,0.054161895654241315
14712,0.6680565224117159
14713,0.9224504165617521
14714,0.12391008328614173
14715,0.8805609061177406
14716,0.9997354812744846
14717,0.02700974582323436
14718,0.005116328460549013
14719,0.0040423639226820395
14720,0.025987143316895757
14721,0.13465990890881435
14722,0.3754863352420993
14723,0.0006260842134432698
14724,0.9984192160683854
14725,0.2707473770194366
14726,0.05074761141517806
14727,0.47007582066684905
14728,0.24599255119587177
14729,0.020546431796880937
14730,0.005901657094877453
14731,0.6286494687031143
14732,0.5764112451064812
14733,0.011758175402393394
14734,0.9940085818889279
14735,0.7350534993155565
14736,3.2273889579339446e-05
14737,0.013802375756989524
14738,0.9984512375890235
14739,0.7559311968728654
14740,0.01651589246398834
14741,0.07355383907492999
14742,0.00015231503032791217
14743,0.04213415658566843
14744,0.07308780555989701
14745,0.4078740585162355
14746,0.4273055366671873
14747,0.47876456520187993
14748,0.11519115283484718
14749,0.7294786850341505
14750,0.9947546805633621
14751,0.4330623085312795
14752,0.6410792607649743
14753,0.24732702803222475
14754,0.9988814650320902
14755,0.004727747991617073
14756,0.0660580923375934
14757,0.10109690764925335
14758,0.2958914028299733
14759,0.27174939244363355
14760,0.3102028769879067
14761,0.20806847372636425
14762,0.339307938634917
14763,0.3440336294023283
14764,0.002522906567957527
14765,0.002974567890697993
14766,0.3059733199307591
14767,0.8679549456158366
14768,0.7548986905685778
14769,0.010547357476202142
14770,0.6566079795242402
14771,0.000406519795294571
14772,0.7845521081722866
14773,0.1466515255198925
14774,0.020208381682041237
14775,0.008869670695944475
14776,0.0015275482022077465
14777,0.008537465152110965
14778,0.547394798517966
14779,0.012879584238469733
14780,0.03639288059349386
14781,0.006772522488349564
14782,0.21660794516041046
14783,0.005178291205669905
14784,0.2363607861261584
14785,0.7194615681540015
14786,0.05401282528518658
14787,0.04233922452254237
14788,0.06067698591183397
14789,0.03594895322272493
14790,0.6278993684869961
14791,0.13710692349855721
14792,0.00019903398948487545
14793,0.7469650262006235
14794,0.23969382521379856
14795,0.00014875998689497537
14796,0.0050395914559996325
14797,0.0003812067197807646
14798,0.9979688454919192
14799,0.767737707093528
14800,0.04721526769903621
14801,0.8184933572929702
14802,0.0023006694909249413
14803,0.9996903017013024
14804,0.04835103124310425
14805,0.4734511028672864
14806,0.9019840666665444
14807,0.7929836396307847
14808,0.21719694920787833
14809,0.00018247223178722156
14810,0.006135567420271414
14811,0.002691843467190327
14812,0.5168224873569689
14813,0.001745757680618433
14814,0.0027490568771355705
14815,0.0020912757501017035
14816,0.18100462855986774
14817,0.9971211450703975
14818,0.10900553511848936
14819,0.6760832509318063
14820,0.0021288034759444335
14821,0.09117815205821653
14822,0.00028237229541550995
14823,0.007883574745554471
14824,0.20635010886766714
14825,0.7094747884198563
14826,0.4783828269795149
14827,0.002174198570013633
14828,0.04464867090691981
14829,0.0005619263647919336
14830,0.011194560648196343
14831,0.3671578092752962
14832,0.2665504008141001
14833,0.4494444304474247
14834,0.041513723824697014
14835,0.026934516052265964
14836,0.012734310792312234
14837,0.008784761019173444
14838,0.19868108940904136
14839,0.9412394601002374
14840,3.0284498006476423e-05
14841,4.085090278742923e-05
14842,0.0001521365133298178
14843,0.9995871513656533
14844,0.0023563084942428204
14845,0.01141120821030101
14846,5.282222574180694e-05
14847,0.03831432563338178
14848,0.44386719304870814
14849,0.010612162050105562
14850,0.58692472133937
14851,0.14309659148586049
14852,0.001971391202165959
14853,0.06699124474799933
14854,0.0001926834575362137
14855,0.0060280227810921355
14856,0.011461045109665393
14857,0.0007854344456158287
14858,0.6643707221119475
14859,0.10556823223856673
14860,0.015056800841995862
14861,0.7215457543085732
14862,0.6772804973601397
14863,0.7314962850967781
14864,0.00897236763010636
14865,0.6625376193332184
14866,0.05291810834551457
14867,0.005305185163386167
14868,0.0015038272079645925
14869,0.00015005400515103996
14870,0.06562107263980531
14871,0.21259920597150256
14872,0.6254904345906007
14873,0.9987117260494468
14874,0.001446670305985842
14875,0.2757181273072732
14876,0.6488554012834219
14877,0.002238371335522948
14878,0.0102796393921872
14879,0.5840992705841712
14880,0.024034373501887113
14881,0.0011260946039606417
14882,0.0015450278471984221
14883,0.3975276183624158
14884,0.008552763054831
14885,0.0038455550612168285
14886,0.5304883602514162
14887,3.913413070780563e-05
14888,0.00800320580667802
14889,0.21512982325501626
14890,0.10423450271100287
14891,0.9988610480903437
14892,0.016820302652979367
14893,0.011911752585290085
14894,0.839131604435672
14895,0.06114349450731929
14896,0.5270933743465167
14897,0.21598942326977405
14898,0.22464464922601074
14899,0.9989873565923472
14900,0.03366592503790074
14901,0.3533685559188062
14902,0.02354006752479126
14903,0.783766897162028
14904,0.580350225896946
14905,0.6623300743340141
14906,0.004025095110992767
14907,0.02039147510370402
14908,0.015669031681321804
14909,0.9997019251912092
14910,0.04651596803008813
14911,0.3729508817632149
14912,0.428589391401209
14913,0.2635521982454655
14914,0.007734543791659947
14915,0.008041042732584698
14916,0.04830496042917731
14917,0.00030809414731390025
14918,0.01513281008963646
14919,0.026363297711126842
14920,0.3473402463686601
14921,0.010145272136993616
14922,0.29509075124261375
14923,0.13770493396431743
14924,0.009273706382554512
14925,0.29428604832215255
14926,0.06004652470094627
14927,0.0696771677929648
14928,0.0017806195534791189
14929,0.05824702118687262
14930,0.04512867041734651
14931,0.7913971860556074
14932,8.877720186463848e-05
14933,0.0052297017897746855
14934,0.001460471516786026
14935,0.01693265702062136
14936,0.09121214778662347
14937,0.23210109997789663
14938,0.545763230051295
14939,0.07186504827283742
14940,0.9503393025141753
14941,0.32787517668018556
14942,0.0020794463177587264
14943,0.0015831789914549366
14944,0.010660010613529173
14945,0.0015403710520847996
14946,0.1307583615739366
14947,0.37294311392184015
14948,0.0031851634588011997
14949,0.756230164006913
14950,0.12163402961850552
14951,0.0025337975811352796
14952,0.001271309185006713
14953,0.15100291924404155
14954,0.2826231979666485
14955,0.1350576139795525
14956,0.7412271233152451
14957,0.2806826470273188
14958,0.9951030234571752
14959,0.46954572257323735
14960,0.997722480428962
14961,0.008732638167639613
14962,0.447765271758531
14963,0.23020200424353476
14964,0.27621004327727666
14965,0.9791952135036753
14966,0.9830540316053366
14967,0.9874403274333675
14968,0.0015210891491089275
14969,0.008843732070200467
14970,0.5502502288173666
14971,0.998437467370314
14972,0.28838183539560697
14973,0.00030944377587263487
14974,0.3671997522882667
14975,0.5593830799348724
14976,0.2976951292441038
14977,0.00029479553799786554
14978,0.5262772887976794
14979,0.530708253925772
14980,0.7518800905173225
14981,5.691546359413083e-05
14982,0.0018456104821525255
14983,0.01500090153384299
14984,0.5560253575905785
14985,0.521921646235701
14986,0.6260717281660361
14987,0.03966008108161733
14988,0.07115251690823499
14989,0.005496023822839992
14990,9.625786432160589e-05
14991,0.0024789801978093167
14992,0.3539658261060296
14993,0.0023532695523413947
14994,0.015285978835478256
14995,0.020764676739928472
14996,0.011840359986489236
14997,0.7271910603649578
14998,0.018878525260246772
14999,0.1329516016402193
15000,0.016646024821965706
15001,0.001937253024258395
15002,0.00013065870593020155
15003,0.22029281086112815
15004,0.008361598177531116
15005,0.0004481976941020705
15006,0.49029407136431596
15007,0.00033651586451966794
15008,0.0005310358841935271
15009,0.9938519901704292
15010,0.9993097586259672
15011,0.1397041725282456
15012,0.003980056301520843
15013,0.33652146380607717
15014,0.008681379589284492
15015,0.00031072737088024064
15016,0.0011442197234934875
15017,0.25921972349439587
15018,0.5280379985426653
15019,0.001905947734730097
15020,3.0436851322924954e-05
15021,0.000655700332845306
15022,0.11631281695063297
15023,0.16632278512078508
15024,0.38684107877128104
15025,0.003913779837404873
15026,0.18194372116842425
15027,0.010899727534192712
15028,0.44705539162281654
15029,0.1736837921980401
15030,0.7673107519159241
15031,0.03067816203226697
15032,0.028132449544924654
15033,0.7426459187874291
15034,0.11511270192808107
15035,5.6245442683737806e-05
15036,0.03533289456297168
15037,0.27851974510229527
15038,0.10104584040810083
15039,0.0010579692111905544
15040,0.3649493901779945
15041,0.0010466920616445973
15042,0.28135425784428064
15043,0.9057511291268233
15044,0.05213783160004149
15045,0.23582554743644718
15046,0.17031629786772845
15047,0.5362822377378784
15048,0.0902391721883013
15049,0.5020592657246671
15050,0.5533572322904812
15051,0.00021039643636067558
15052,0.059829448648687646
15053,0.09893660804364543
15054,0.9939675341394727
15055,0.017850436287164182
15056,0.0012652854352588237
15057,0.1203960227098038
15058,0.001359324067734671
15059,0.7716178776972384
15060,0.13575953254966416
15061,0.012817255396099394
15062,0.00011913771686714444
15063,0.025132817646903817
15064,0.0009252498424473641
15065,0.03542813727745274
15066,0.0023959601891937613
15067,0.7199327220683072
15068,0.16531887746732482
15069,0.12457655625546754
15070,0.6474221829689707
15071,0.026804832822427207
15072,0.30948269430112924
15073,0.7804811681633229
15074,0.1109275567972748
15075,0.9702393561953246
15076,0.4369193958647471
15077,0.00048427307832839495
15078,0.813149013508595
15079,0.1653260293158237
15080,0.0011993604418174026
15081,0.16656643528008877
15082,0.0047774984156899805
15083,0.01782511160628286
15084,9.048135629611821e-05
15085,0.13028961501354042
15086,0.047228951632332254
15087,0.001097427407625923
15088,0.010232782144306665
15089,0.011644355808789307
15090,0.05262924700229686
15091,0.34927738393678026
15092,0.37825800116552916
15093,0.42204602715254264
15094,0.002142080617186655
15095,0.7130732680243494
15096,0.019041929802534285
15097,0.005725682357297048
15098,0.05040990714933005
15099,0.025624242145874186
15100,0.0017087767041408897
15101,0.5103326388920524
15102,0.0011917840462475464
15103,0.9997196475717834
15104,0.008012694400873216
15105,0.038791767507815454
15106,0.22310872223399206
15107,0.8897211102246768
15108,0.37187296793900276
15109,0.23734586865461244
15110,0.0002852412267775419
15111,0.14038660671832268
15112,0.004262587605919029
15113,0.00011247842460218696
15114,0.7624464317750597
15115,0.9990754497683166
15116,0.3619977284519973
15117,0.010618135122752375
15118,0.11596256772587721
15119,0.7636757023629211
15120,0.011403723641566992
15121,0.004500334872481177
15122,0.10618192437696813
15123,0.003277038864953496
15124,0.17160037041794415
15125,0.09074273636161652
15126,0.010962042194751942
15127,0.13693459862214458
15128,0.9405495326593348
15129,0.012679287501041497
15130,0.7914285902207173
15131,0.009882036881174077
15132,0.0001045792106472158
15133,0.9989057298238233
15134,0.07451823679738838
15135,0.7077163131249596
15136,0.4024159192668736
15137,0.001268702070188019
15138,0.006910748182665384
15139,0.2801017704033507
15140,0.4619675519195967
15141,0.001631205049030407
15142,0.011541084511612898
15143,0.47193896300570454
15144,0.7203355752323394
15145,0.9996907530986741
15146,0.07926968587653906
15147,0.04581916616761105
15148,0.021741463369202196
15149,0.3351844787148369
15150,0.10447068043140986
15151,0.0035951896062494967
